#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1364   0.708167E+03  -0.629210E+02  -0.251044E-05  -0.629210E+02   0.235809E+02  -0.246112E-06  -0.251044E-05  -0.246112E-06   0.301943E-08
  1365   0.710041E+03  -0.630518E+02  -0.238095E-05  -0.630518E+02   0.233861E+02  -0.244143E-06  -0.238095E-05  -0.244143E-06   0.301407E-08
  1366   0.711844E+03  -0.631691E+02  -0.225071E-05  -0.631691E+02   0.231898E+02  -0.242158E-06  -0.225071E-05  -0.242158E-06   0.300872E-08
  1367   0.713651E+03  -0.632706E+02  -0.211992E-05  -0.632706E+02   0.229918E+02  -0.240157E-06  -0.211992E-05  -0.240157E-06   0.300337E-08
  1368   0.715536E+03  -0.633564E+02  -0.198880E-05  -0.633564E+02   0.227945E+02  -0.238141E-06  -0.198880E-05  -0.238141E-06   0.299802E-08
  1369   0.717351E+03  -0.634264E+02  -0.185756E-05  -0.634264E+02   0.225948E+02  -0.236113E-06  -0.185756E-05  -0.236113E-06   0.299268E-08
  1370   0.719169E+03  -0.634821E+02  -0.172639E-05  -0.634821E+02   0.223950E+02  -0.234073E-06  -0.172639E-05  -0.234073E-06   0.298734E-08
  1371   0.720991E+03  -0.635221E+02  -0.159552E-05  -0.635221E+02   0.221943E+02  -0.232023E-06  -0.159552E-05  -0.232023E-06   0.298201E-08
  1372   0.722817E+03  -0.635469E+02  -0.146515E-05  -0.635469E+02   0.219927E+02  -0.229964E-06  -0.146515E-05  -0.229964E-06   0.297668E-08
  1373   0.724646E+03  -0.635566E+02  -0.133549E-05  -0.635566E+02   0.217910E+02  -0.227897E-06  -0.133549E-05  -0.227897E-06   0.297136E-08
  1374   0.726479E+03  -0.635505E+02  -0.120674E-05  -0.635505E+02   0.215884E+02  -0.225824E-06  -0.120674E-05  -0.225824E-06   0.296604E-08
  1375   0.728316E+03  -0.635299E+02  -0.107912E-05  -0.635299E+02   0.213850E+02  -0.223747E-06  -0.107912E-05  -0.223747E-06   0.296073E-08
  1376   0.730156E+03  -0.634935E+02  -0.952826E-06  -0.634935E+02   0.211814E+02  -0.221666E-06  -0.952826E-06  -0.221666E-06   0.295542E-08
  1377   0.732001E+03  -0.634426E+02  -0.828077E-06  -0.634426E+02   0.209784E+02  -0.219582E-06  -0.828077E-06  -0.219582E-06   0.295012E-08
  1378   0.733849E+03  -0.633766E+02  -0.705078E-06  -0.633766E+02   0.207730E+02  -0.217499E-06  -0.705078E-06  -0.217499E-06   0.294483E-08
  1379   0.735627E+03  -0.632953E+02  -0.584036E-06  -0.632953E+02   0.205697E+02  -0.215416E-06  -0.584036E-06  -0.215416E-06   0.293954E-08
  1380   0.737408E+03  -0.631996E+02  -0.465160E-06  -0.631996E+02   0.203640E+02  -0.213335E-06  -0.465160E-06  -0.213335E-06   0.293426E-08
  1381   0.739194E+03  -0.630878E+02  -0.348659E-06  -0.630878E+02   0.201596E+02  -0.211257E-06  -0.348659E-06  -0.211257E-06   0.292898E-08
  1382   0.740834E+03  -0.629608E+02  -0.234741E-06  -0.629608E+02   0.199551E+02  -0.209184E-06  -0.234741E-06  -0.209184E-06   0.292371E-08
  1383   0.742627E+03  -0.628200E+02  -0.123615E-06  -0.628200E+02   0.197504E+02  -0.207117E-06  -0.123615E-06  -0.207117E-06   0.291845E-08
  1384   0.744275E+03  -0.626639E+02  -0.154873E-07  -0.626639E+02   0.195463E+02  -0.205058E-06  -0.154873E-07  -0.205058E-06   0.291319E-08
  1385   0.745928E+03  -0.624932E+02   0.894321E-07  -0.624932E+02   0.193420E+02  -0.203007E-06   0.894321E-07  -0.203007E-06   0.290795E-08
  1386   0.747584E+03  -0.623079E+02   0.190935E-06  -0.623079E+02   0.191382E+02  -0.200967E-06   0.190935E-06  -0.200967E-06   0.290270E-08
  1387   0.749169E+03  -0.621080E+02   0.288814E-06  -0.621080E+02   0.189351E+02  -0.198938E-06   0.288814E-06  -0.198938E-06   0.289747E-08
  1388   0.750907E+03  -0.618942E+02   0.382859E-06  -0.618942E+02   0.187317E+02  -0.196922E-06   0.382859E-06  -0.196922E-06   0.289225E-08
  1389   0.752501E+03  -0.616650E+02   0.472864E-06  -0.616650E+02   0.185289E+02  -0.194920E-06   0.472864E-06  -0.194920E-06   0.288703E-08
  1390   0.754024E+03  -0.614233E+02   0.558619E-06  -0.614233E+02   0.183274E+02  -0.192934E-06   0.558619E-06  -0.192934E-06   0.288182E-08
  1391   0.755625E+03  -0.611670E+02   0.639915E-06  -0.611670E+02   0.181265E+02  -0.190965E-06   0.639915E-06  -0.190965E-06   0.287662E-08
  1392   0.757156E+03  -0.608967E+02   0.716546E-06  -0.608967E+02   0.179261E+02  -0.189014E-06   0.716546E-06  -0.189014E-06   0.287143E-08
  1393   0.758691E+03  -0.606124E+02   0.788302E-06  -0.606124E+02   0.177269E+02  -0.187083E-06   0.788302E-06  -0.187083E-06   0.286625E-08
  1394   0.760155E+03  -0.603156E+02   0.854975E-06  -0.603156E+02   0.175284E+02  -0.185174E-06   0.854975E-06  -0.185174E-06   0.286107E-08
  1395   0.761624E+03  -0.600041E+02   0.916356E-06  -0.600041E+02   0.173303E+02  -0.183286E-06   0.916356E-06  -0.183286E-06   0.285591E-08
  1396   0.763096E+03  -0.596807E+02   0.972238E-06  -0.596807E+02   0.171343E+02  -0.181422E-06   0.972238E-06  -0.181422E-06   0.285075E-08
  1397   0.764499E+03  -0.593433E+02   0.102241E-05  -0.593433E+02   0.169388E+02  -0.179584E-06   0.102241E-05  -0.179584E-06   0.284561E-08
  1398   0.765831E+03  -0.589925E+02   0.106667E-05  -0.589925E+02   0.167439E+02  -0.177772E-06   0.106667E-05  -0.177772E-06   0.284047E-08
  1399   0.767167E+03  -0.586291E+02   0.110480E-05  -0.586291E+02   0.165517E+02  -0.175988E-06   0.110480E-05  -0.175988E-06   0.283535E-08
  1400   0.768506E+03  -0.582531E+02   0.113660E-05  -0.582531E+02   0.163600E+02  -0.174233E-06   0.113660E-05  -0.174233E-06   0.283023E-08
  1401   0.769776E+03  -0.578645E+02   0.116193E-05  -0.578645E+02   0.161688E+02  -0.172508E-06   0.116193E-05  -0.172508E-06   0.282512E-08
  1402   0.771050E+03  -0.574639E+02   0.118093E-05  -0.574639E+02   0.159804E+02  -0.170813E-06   0.118093E-05  -0.170813E-06   0.282003E-08
  1403   0.772253E+03  -0.570507E+02   0.119381E-05  -0.570507E+02   0.157932E+02  -0.169145E-06   0.119381E-05  -0.169145E-06   0.281495E-08
  1404   0.773386E+03  -0.566255E+02   0.120079E-05  -0.566255E+02   0.156081E+02  -0.167503E-06   0.120079E-05  -0.167503E-06   0.280987E-08
  1405   0.774597E+03  -0.561883E+02   0.120207E-05  -0.561883E+02   0.154235E+02  -0.165886E-06   0.120207E-05  -0.165886E-06   0.280481E-08
  1406   0.775663E+03  -0.557407E+02   0.119787E-05  -0.557407E+02   0.152416E+02  -0.164292E-06   0.119787E-05  -0.164292E-06   0.279975E-08
  1407   0.776659E+03  -0.552810E+02   0.118840E-05  -0.552810E+02   0.150610E+02  -0.162720E-06   0.118840E-05  -0.162720E-06   0.279471E-08
  1408   0.777807E+03  -0.548101E+02   0.117387E-05  -0.548101E+02   0.148817E+02  -0.161169E-06   0.117387E-05  -0.161169E-06   0.278968E-08
  1409   0.778736E+03  -0.543279E+02   0.115449E-05  -0.543279E+02   0.147051E+02  -0.159636E-06   0.115449E-05  -0.159636E-06   0.278465E-08
  1410   0.779742E+03  -0.538358E+02   0.113048E-05  -0.538358E+02   0.145298E+02  -0.158120E-06   0.113048E-05  -0.158120E-06   0.277964E-08
  1411   0.780678E+03  -0.533325E+02   0.110204E-05  -0.533325E+02   0.143565E+02  -0.156621E-06   0.110204E-05  -0.156621E-06   0.277463E-08
  1412   0.781543E+03  -0.528185E+02   0.106939E-05  -0.528185E+02   0.141860E+02  -0.155136E-06   0.106939E-05  -0.155136E-06   0.276964E-08
  1413   0.782263E+03  -0.522947E+02   0.103275E-05  -0.522947E+02   0.140175E+02  -0.153664E-06   0.103275E-05  -0.153664E-06   0.276466E-08
  1414   0.783060E+03  -0.517603E+02   0.992313E-06  -0.517603E+02   0.138510E+02  -0.152203E-06   0.992313E-06  -0.152203E-06   0.275968E-08
  1415   0.783787E+03  -0.512167E+02   0.948303E-06  -0.512167E+02   0.136865E+02  -0.150752E-06   0.948303E-06  -0.150752E-06   0.275472E-08
  1416   0.784516E+03  -0.506639E+02   0.900929E-06  -0.506639E+02   0.135248E+02  -0.149310E-06   0.900929E-06  -0.149310E-06   0.274977E-08
  1417   0.785101E+03  -0.501027E+02   0.850402E-06  -0.501027E+02   0.133644E+02  -0.147875E-06   0.850402E-06  -0.147875E-06   0.274482E-08
  1418   0.785688E+03  -0.495308E+02   0.796934E-06  -0.495308E+02   0.132068E+02  -0.146446E-06   0.796934E-06  -0.146446E-06   0.273989E-08
  1419   0.786205E+03  -0.489512E+02   0.740738E-06  -0.489512E+02   0.130519E+02  -0.145021E-06   0.740738E-06  -0.145021E-06   0.273496E-08
  1420   0.786724E+03  -0.483630E+02   0.682025E-06  -0.483630E+02   0.128998E+02  -0.143598E-06   0.682025E-06  -0.143598E-06   0.273005E-08
  1421   0.787172E+03  -0.477664E+02   0.621006E-06  -0.477664E+02   0.127497E+02  -0.142177E-06   0.621006E-06  -0.142177E-06   0.272515E-08
  1422   0.787623E+03  -0.471620E+02   0.557895E-06  -0.471620E+02   0.126024E+02  -0.140755E-06   0.557895E-06  -0.140755E-06   0.272025E-08
  1423   0.787929E+03  -0.465498E+02   0.492902E-06  -0.465498E+02   0.124579E+02  -0.139332E-06   0.492902E-06  -0.139332E-06   0.271536E-08
  1424   0.788311E+03  -0.459298E+02   0.426239E-06  -0.459298E+02   0.123161E+02  -0.137905E-06   0.426239E-06  -0.137905E-06   0.271049E-08
  1425   0.788548E+03  -0.453027E+02   0.358118E-06  -0.453027E+02   0.121771E+02  -0.136474E-06   0.358118E-06  -0.136474E-06   0.270562E-08
  1426   0.788713E+03  -0.446684E+02   0.288751E-06  -0.446684E+02   0.120409E+02  -0.135036E-06   0.288751E-06  -0.135036E-06   0.270077E-08
  1427   0.788956E+03  -0.440271E+02   0.218350E-06  -0.440271E+02   0.119075E+02  -0.133591E-06   0.218350E-06  -0.133591E-06   0.269592E-08
  1428   0.789052E+03  -0.433801E+02   0.147126E-06  -0.433801E+02   0.117761E+02  -0.132137E-06   0.147126E-06  -0.132137E-06   0.269108E-08
  1429   0.789076E+03  -0.427253E+02   0.752919E-07  -0.427253E+02   0.116490E+02  -0.130672E-06   0.752919E-07  -0.130672E-06   0.268625E-08
  1430   0.789104E+03  -0.420662E+02   0.305877E-08  -0.420662E+02   0.115239E+02  -0.129195E-06   0.305877E-08  -0.129195E-06   0.268143E-08
  1431   0.789059E+03  -0.413999E+02  -0.693614E-07  -0.413999E+02   0.114016E+02  -0.127705E-06  -0.693614E-07  -0.127705E-06   0.267662E-08
  1432   0.788942E+03  -0.407287E+02  -0.141757E-06  -0.407287E+02   0.112829E+02  -0.126200E-06  -0.141757E-06  -0.126200E-06   0.267182E-08
  1433   0.788903E+03  -0.400518E+02  -0.213916E-06  -0.400518E+02   0.111669E+02  -0.124678E-06  -0.213916E-06  -0.124678E-06   0.266703E-08
  1434   0.788717E+03  -0.393698E+02  -0.285626E-06  -0.393698E+02   0.110544E+02  -0.123139E-06  -0.285626E-06  -0.123139E-06   0.266225E-08
  1435   0.788458E+03  -0.386836E+02  -0.356676E-06  -0.386836E+02   0.109440E+02  -0.121580E-06  -0.356676E-06  -0.121580E-06   0.265748E-08
  1436   0.788203E+03  -0.379938E+02  -0.426855E-06  -0.379938E+02   0.108372E+02  -0.120000E-06  -0.426855E-06  -0.120000E-06   0.265271E-08
  1437   0.787800E+03  -0.372983E+02  -0.495949E-06  -0.372983E+02   0.107338E+02  -0.118398E-06  -0.495949E-06  -0.118398E-06   0.264796E-08
  1438   0.787400E+03  -0.366006E+02  -0.563748E-06  -0.366006E+02   0.106326E+02  -0.116772E-06  -0.563748E-06  -0.116772E-06   0.264322E-08
  1439   0.786928E+03  -0.358971E+02  -0.630039E-06  -0.358971E+02   0.105355E+02  -0.115120E-06  -0.630039E-06  -0.115120E-06   0.263848E-08
  1440   0.786458E+03  -0.351915E+02  -0.694611E-06  -0.351915E+02   0.104413E+02  -0.113442E-06  -0.694611E-06  -0.113442E-06   0.263375E-08
  1441   0.785915E+03  -0.344838E+02  -0.757253E-06  -0.344838E+02   0.103499E+02  -0.111736E-06  -0.757253E-06  -0.111736E-06   0.262904E-08
  1442   0.785300E+03  -0.337724E+02  -0.817751E-06  -0.337724E+02   0.102621E+02  -0.110000E-06  -0.817751E-06  -0.110000E-06   0.262433E-08
  1443   0.784612E+03  -0.330573E+02  -0.875894E-06  -0.330573E+02   0.101785E+02  -0.108233E-06  -0.875894E-06  -0.108233E-06   0.261963E-08
  1444   0.783927E+03  -0.323409E+02  -0.931471E-06  -0.323409E+02   0.100970E+02  -0.106434E-06  -0.931471E-06  -0.106434E-06   0.261494E-08
  1445   0.783094E+03  -0.316229E+02  -0.984270E-06  -0.316229E+02   0.100197E+02  -0.104600E-06  -0.984270E-06  -0.104600E-06   0.261025E-08
  1446   0.782338E+03  -0.309020E+02  -0.103408E-05  -0.309020E+02   0.994455E+01  -0.102731E-06  -0.103408E-05  -0.102731E-06   0.260558E-08
  1447   0.781360E+03  -0.301781E+02  -0.108069E-05  -0.301781E+02   0.987366E+01  -0.100824E-06  -0.108069E-05  -0.100824E-06   0.260092E-08
  1448   0.780459E+03  -0.294556E+02  -0.112388E-05  -0.294556E+02   0.980633E+01  -0.988795E-07  -0.112388E-05  -0.988795E-07   0.259626E-08
  1449   0.779484E+03  -0.287309E+02  -0.116345E-05  -0.287309E+02   0.974105E+01  -0.968947E-07  -0.116345E-05  -0.968947E-07   0.259162E-08
  1450   0.778437E+03  -0.280054E+02  -0.119918E-05  -0.280054E+02   0.968007E+01  -0.948685E-07  -0.119918E-05  -0.948685E-07   0.258698E-08
  1451   0.777391E+03  -0.272806E+02  -0.123092E-05  -0.272806E+02   0.962265E+01  -0.927997E-07  -0.123092E-05  -0.927997E-07   0.258235E-08
  1452   0.776198E+03  -0.265564E+02  -0.125875E-05  -0.265564E+02   0.956803E+01  -0.906885E-07  -0.125875E-05  -0.906885E-07   0.257773E-08
  1453   0.775007E+03  -0.258307E+02  -0.128283E-05  -0.258307E+02   0.951698E+01  -0.885354E-07  -0.128283E-05  -0.885354E-07   0.257312E-08
  1454   0.773816E+03  -0.251049E+02  -0.130328E-05  -0.251049E+02   0.946949E+01  -0.863409E-07  -0.130328E-05  -0.863409E-07   0.256851E-08
  1455   0.772553E+03  -0.243805E+02  -0.132027E-05  -0.243805E+02   0.942483E+01  -0.841054E-07  -0.132027E-05  -0.841054E-07   0.256392E-08
  1456   0.771216E+03  -0.236583E+02  -0.133393E-05  -0.236583E+02   0.938449E+01  -0.818296E-07  -0.133393E-05  -0.818296E-07   0.255933E-08
  1457   0.769732E+03  -0.229360E+02  -0.134440E-05  -0.229360E+02   0.934623E+01  -0.795138E-07  -0.134440E-05  -0.795138E-07   0.255476E-08
  1458   0.768323E+03  -0.222151E+02  -0.135184E-05  -0.222151E+02   0.931230E+01  -0.771586E-07  -0.135184E-05  -0.771586E-07   0.255019E-08
  1459   0.766840E+03  -0.214949E+02  -0.135638E-05  -0.214949E+02   0.928122E+01  -0.747645E-07  -0.135638E-05  -0.747645E-07   0.254563E-08
  1460   0.765284E+03  -0.207776E+02  -0.135817E-05  -0.207776E+02   0.925446E+01  -0.723320E-07  -0.135817E-05  -0.723320E-07   0.254108E-08
  1461   0.763729E+03  -0.200633E+02  -0.135735E-05  -0.200633E+02   0.922908E+01  -0.698615E-07  -0.135735E-05  -0.698615E-07   0.253653E-08
  1462   0.762100E+03  -0.193511E+02  -0.135408E-05  -0.193511E+02   0.920803E+01  -0.673537E-07  -0.135408E-05  -0.673537E-07   0.253200E-08
  1463   0.760324E+03  -0.186410E+02  -0.134848E-05  -0.186410E+02   0.919058E+01  -0.648089E-07  -0.134848E-05  -0.648089E-07   0.252747E-08
  1464   0.758621E+03  -0.179339E+02  -0.134071E-05  -0.179339E+02   0.917600E+01  -0.622277E-07  -0.134071E-05  -0.622277E-07   0.252296E-08
  1465   0.756771E+03  -0.172304E+02  -0.133091E-05  -0.172304E+02   0.916503E+01  -0.596106E-07  -0.133091E-05  -0.596106E-07   0.251845E-08
  1466   0.754996E+03  -0.165299E+02  -0.131923E-05  -0.165299E+02   0.915767E+01  -0.569580E-07  -0.131923E-05  -0.569580E-07   0.251395E-08
  1467   0.753072E+03  -0.158337E+02  -0.130580E-05  -0.158337E+02   0.915319E+01  -0.542706E-07  -0.130580E-05  -0.542706E-07   0.250946E-08
  1468   0.751148E+03  -0.151412E+02  -0.129078E-05  -0.151412E+02   0.915233E+01  -0.515487E-07  -0.129078E-05  -0.515487E-07   0.250497E-08
  1469   0.749225E+03  -0.144531E+02  -0.127431E-05  -0.144531E+02   0.915436E+01  -0.487929E-07  -0.127431E-05  -0.487929E-07   0.250050E-08
  1470   0.747079E+03  -0.137687E+02  -0.125653E-05  -0.137687E+02   0.915927E+01  -0.460036E-07  -0.125653E-05  -0.460036E-07   0.249603E-08
  1471   0.745081E+03  -0.130902E+02  -0.123758E-05  -0.130902E+02   0.916856E+01  -0.431815E-07  -0.123758E-05  -0.431815E-07   0.249157E-08
  1472   0.743009E+03  -0.124160E+02  -0.121762E-05  -0.124160E+02   0.918075E+01  -0.403269E-07  -0.121762E-05  -0.403269E-07   0.248712E-08
  1473   0.740863E+03  -0.117478E+02  -0.119678E-05  -0.117478E+02   0.919584E+01  -0.374404E-07  -0.119678E-05  -0.374404E-07   0.248268E-08
  1474   0.738567E+03  -0.110839E+02  -0.117521E-05  -0.110839E+02   0.921384E+01  -0.345225E-07  -0.117521E-05  -0.345225E-07   0.247825E-08
  1475   0.736346E+03  -0.104260E+02  -0.115305E-05  -0.104260E+02   0.923474E+01  -0.315736E-07  -0.115305E-05  -0.315736E-07   0.247382E-08
  1476   0.734050E+03  -0.977467E+01  -0.113045E-05  -0.977467E+01   0.925930E+01  -0.285943E-07  -0.113045E-05  -0.285943E-07   0.246940E-08
  1477   0.731754E+03  -0.912852E+01  -0.110755E-05  -0.912852E+01   0.928678E+01  -0.255851E-07  -0.110755E-05  -0.255851E-07   0.246499E-08
  1478   0.729383E+03  -0.848900E+01  -0.108450E-05  -0.848900E+01   0.931718E+01  -0.225465E-07  -0.108450E-05  -0.225465E-07   0.246059E-08
  1479   0.727011E+03  -0.785635E+01  -0.106144E-05  -0.785635E+01   0.935125E+01  -0.194789E-07  -0.106144E-05  -0.194789E-07   0.245620E-08
  1480   0.724564E+03  -0.723012E+01  -0.103852E-05  -0.723012E+01   0.938824E+01  -0.163829E-07  -0.103852E-05  -0.163829E-07   0.245182E-08
  1481   0.722050E+03  -0.661075E+01  -0.101587E-05  -0.661075E+01   0.942743E+01  -0.132589E-07  -0.101587E-05  -0.132589E-07   0.244744E-08
  1482   0.719543E+03  -0.599847E+01  -0.993649E-06  -0.599847E+01   0.947030E+01  -0.101076E-07  -0.993649E-06  -0.101076E-07   0.244307E-08
  1483   0.716975E+03  -0.539358E+01  -0.971994E-06  -0.539358E+01   0.951612E+01  -0.692926E-08  -0.971994E-06  -0.692926E-08   0.243871E-08
  1484   0.714398E+03  -0.479616E+01  -0.951051E-06  -0.479616E+01   0.956413E+01  -0.372453E-08  -0.951051E-06  -0.372453E-08   0.243436E-08
  1485   0.711762E+03  -0.420649E+01  -0.930965E-06  -0.420649E+01   0.961510E+01  -0.493856E-09  -0.930965E-06  -0.493856E-09   0.243002E-08
  1486   0.709087E+03  -0.362452E+01  -0.911878E-06  -0.362452E+01   0.966976E+01   0.276225E-08  -0.911878E-06   0.276225E-08   0.242568E-08
  1487   0.706373E+03  -0.305067E+01  -0.893937E-06  -0.305067E+01   0.972590E+01   0.604329E-08  -0.893937E-06   0.604329E-08   0.242135E-08
  1488   0.703644E+03  -0.248497E+01  -0.877284E-06  -0.248497E+01   0.978574E+01   0.934877E-08  -0.877284E-06   0.934877E-08   0.241704E-08
  1489   0.700854E+03  -0.192777E+01  -0.862065E-06  -0.192777E+01   0.984855E+01   0.126782E-07  -0.862065E-06   0.126782E-07   0.241272E-08
  1490   0.698040E+03  -0.137905E+01  -0.848424E-06  -0.137905E+01   0.991285E+01   0.160310E-07  -0.848424E-06   0.160310E-07   0.240842E-08
  1491   0.695195E+03  -0.839145E+00  -0.836504E-06  -0.839145E+00   0.998012E+01   0.194068E-07  -0.836504E-06   0.194068E-07   0.240412E-08
  1492   0.692326E+03  -0.308071E+00  -0.826451E-06  -0.308071E+00   0.100504E+02   0.228051E-07  -0.826451E-06   0.228051E-07   0.239984E-08
  1493   0.689419E+03   0.213919E+00  -0.818408E-06   0.213919E+00   0.101221E+02   0.262252E-07  -0.818408E-06   0.262252E-07   0.239556E-08
  1494   0.686480E+03   0.726705E+00  -0.812520E-06   0.726705E+00   0.101969E+02   0.296668E-07  -0.812520E-06   0.296668E-07   0.239129E-08
  1495   0.683517E+03   0.123016E+01  -0.808931E-06   0.123016E+01   0.102746E+02   0.331294E-07  -0.808931E-06   0.331294E-07   0.238702E-08
  1496   0.680523E+03   0.172421E+01  -0.807785E-06   0.172421E+01   0.103546E+02   0.366124E-07  -0.807785E-06   0.366124E-07   0.238277E-08
  1497   0.677497E+03   0.220863E+01  -0.809227E-06   0.220863E+01   0.104361E+02   0.401153E-07  -0.809227E-06   0.401153E-07   0.237852E-08
  1498   0.674454E+03   0.268326E+01  -0.813400E-06   0.268326E+01   0.105206E+02   0.436377E-07  -0.813400E-06   0.436377E-07   0.237428E-08
  1499   0.671379E+03   0.314812E+01  -0.820450E-06   0.314812E+01   0.106066E+02   0.471790E-07  -0.820450E-06   0.471790E-07   0.237005E-08
  1500   0.668280E+03   0.360297E+01  -0.830520E-06   0.360297E+01   0.106956E+02   0.507388E-07  -0.830520E-06   0.507388E-07   0.236582E-08
  1501   0.665156E+03   0.404789E+01  -0.843711E-06   0.404789E+01   0.107862E+02   0.543161E-07  -0.843711E-06   0.543161E-07   0.236161E-08
  1502   0.662008E+03   0.448235E+01  -0.859948E-06   0.448235E+01   0.108791E+02   0.579080E-07  -0.859948E-06   0.579080E-07   0.235740E-08
  1503   0.658843E+03   0.490647E+01  -0.879114E-06   0.490647E+01   0.109742E+02   0.615114E-07  -0.879114E-06   0.615114E-07   0.235320E-08
  1504   0.655654E+03   0.532032E+01  -0.901090E-06   0.532032E+01   0.110708E+02   0.651231E-07  -0.901090E-06   0.651231E-07   0.234900E-08
  1505   0.652440E+03   0.572352E+01  -0.925759E-06   0.572352E+01   0.111698E+02   0.687397E-07  -0.925759E-06   0.687397E-07   0.234482E-08
  1506   0.649208E+03   0.611612E+01  -0.953001E-06   0.611612E+01   0.112703E+02   0.723580E-07  -0.953001E-06   0.723580E-07   0.234064E-08
  1507   0.645960E+03   0.649805E+01  -0.982699E-06   0.649805E+01   0.113731E+02   0.759748E-07  -0.982699E-06   0.759748E-07   0.233647E-08
  1508   0.642694E+03   0.686890E+01  -0.101473E-05   0.686890E+01   0.114774E+02   0.795868E-07  -0.101473E-05   0.795868E-07   0.233231E-08
  1509   0.639404E+03   0.722882E+01  -0.104899E-05   0.722882E+01   0.115826E+02   0.831908E-07  -0.104899E-05   0.831908E-07   0.232815E-08
