#    L    TT             EE             TE             PP             TP          
  1408   0.777646E+03   0.148817E+02  -0.548098E+02   0.106684E+06  -0.223612E+00
  1409   0.778576E+03   0.147051E+02  -0.543276E+02   0.106514E+06   0.342977E+00
  1410   0.779584E+03   0.145298E+02  -0.538356E+02   0.106344E+06   0.928736E+00
  1411   0.780521E+03   0.143565E+02  -0.533323E+02   0.106174E+06   0.153286E+01
  1412   0.781387E+03   0.141860E+02  -0.528184E+02   0.106005E+06   0.215456E+01
  1413   0.782109E+03   0.140175E+02  -0.522946E+02   0.105836E+06   0.279303E+01
  1414   0.782908E+03   0.138510E+02  -0.517602E+02   0.105668E+06   0.344746E+01
  1415   0.783636E+03   0.136865E+02  -0.512166E+02   0.105500E+06   0.411706E+01
  1416   0.784367E+03   0.135248E+02  -0.506639E+02   0.105332E+06   0.480102E+01
  1417   0.784954E+03   0.133644E+02  -0.501027E+02   0.105164E+06   0.549855E+01
  1418   0.785543E+03   0.132068E+02  -0.495308E+02   0.104997E+06   0.620884E+01
  1419   0.786061E+03   0.130519E+02  -0.489512E+02   0.104830E+06   0.693110E+01
  1420   0.786583E+03   0.128998E+02  -0.483631E+02   0.104663E+06   0.766452E+01
  1421   0.787033E+03   0.127497E+02  -0.477665E+02   0.104497E+06   0.840830E+01
  1422   0.787486E+03   0.126024E+02  -0.471621E+02   0.104331E+06   0.916164E+01
  1423   0.787793E+03   0.124579E+02  -0.465499E+02   0.104166E+06   0.992374E+01
  1424   0.788178E+03   0.123161E+02  -0.459299E+02   0.104000E+06   0.106938E+02
  1425   0.788417E+03   0.121771E+02  -0.453029E+02   0.103835E+06   0.114710E+02
  1426   0.788584E+03   0.120409E+02  -0.446687E+02   0.103671E+06   0.122546E+02
  1427   0.788829E+03   0.119075E+02  -0.440274E+02   0.103506E+06   0.130437E+02
  1428   0.788927E+03   0.117761E+02  -0.433804E+02   0.103342E+06   0.138376E+02
  1429   0.788954E+03   0.116490E+02  -0.427256E+02   0.103178E+06   0.146355E+02
  1430   0.788983E+03   0.115239E+02  -0.420665E+02   0.103015E+06   0.154365E+02
  1431   0.788941E+03   0.114016E+02  -0.414003E+02   0.102852E+06   0.162398E+02
  1432   0.788827E+03   0.112829E+02  -0.407291E+02   0.102689E+06   0.170447E+02
  1433   0.788789E+03   0.111669E+02  -0.400522E+02   0.102527E+06   0.178504E+02
  1434   0.788605E+03   0.110544E+02  -0.393703E+02   0.102364E+06   0.186560E+02
  1435   0.788349E+03   0.109440E+02  -0.386841E+02   0.102203E+06   0.194608E+02
  1436   0.788095E+03   0.108372E+02  -0.379943E+02   0.102041E+06   0.202639E+02
  1437   0.787695E+03   0.107338E+02  -0.372988E+02   0.101880E+06   0.210645E+02
  1438   0.787297E+03   0.106326E+02  -0.366012E+02   0.101719E+06   0.218620E+02
  1439   0.786827E+03   0.105355E+02  -0.358977E+02   0.101558E+06   0.226553E+02
  1440   0.786359E+03   0.104413E+02  -0.351921E+02   0.101398E+06   0.234438E+02
  1441   0.785818E+03   0.103499E+02  -0.344844E+02   0.101238E+06   0.242267E+02
  1442   0.785205E+03   0.102621E+02  -0.337730E+02   0.101078E+06   0.250031E+02
  1443   0.784520E+03   0.101785E+02  -0.330580E+02   0.100919E+06   0.257722E+02
  1444   0.783836E+03   0.100970E+02  -0.323415E+02   0.100759E+06   0.265333E+02
  1445   0.783006E+03   0.100197E+02  -0.316235E+02   0.100601E+06   0.272855E+02
  1446   0.782251E+03   0.994455E+01  -0.309026E+02   0.100442E+06   0.280281E+02
  1447   0.781275E+03   0.987366E+01  -0.301787E+02   0.100284E+06   0.287602E+02
  1448   0.780375E+03   0.980633E+01  -0.294563E+02   0.100126E+06   0.294811E+02
  1449   0.779402E+03   0.974105E+01  -0.287316E+02   0.999683E+05   0.301899E+02
  1450   0.778357E+03   0.968007E+01  -0.280061E+02   0.998110E+05   0.308858E+02
  1451   0.777312E+03   0.962265E+01  -0.272812E+02   0.996539E+05   0.315681E+02
  1452   0.776121E+03   0.956803E+01  -0.265571E+02   0.994972E+05   0.322359E+02
  1453   0.774931E+03   0.951698E+01  -0.258313E+02   0.993407E+05   0.328885E+02
  1454   0.773741E+03   0.946949E+01  -0.251055E+02   0.991846E+05   0.335251E+02
  1455   0.772479E+03   0.942483E+01  -0.243811E+02   0.990287E+05   0.341450E+02
  1456   0.771143E+03   0.938449E+01  -0.236589E+02   0.988731E+05   0.347473E+02
  1457   0.769660E+03   0.934623E+01  -0.229366E+02   0.987178E+05   0.353312E+02
  1458   0.768252E+03   0.931230E+01  -0.222157E+02   0.985628E+05   0.358960E+02
  1459   0.766770E+03   0.928122E+01  -0.214955E+02   0.984081E+05   0.364410E+02
  1460   0.765215E+03   0.925446E+01  -0.207783E+02   0.982537E+05   0.369652E+02
  1461   0.763661E+03   0.922908E+01  -0.200639E+02   0.980996E+05   0.374680E+02
  1462   0.762033E+03   0.920803E+01  -0.193517E+02   0.979457E+05   0.379486E+02
  1463   0.760257E+03   0.919058E+01  -0.186416E+02   0.977922E+05   0.384062E+02
  1464   0.758555E+03   0.917600E+01  -0.179345E+02   0.976389E+05   0.388400E+02
  1465   0.756706E+03   0.916503E+01  -0.172310E+02   0.974859E+05   0.392492E+02
  1466   0.754930E+03   0.915767E+01  -0.165304E+02   0.973332E+05   0.396330E+02
  1467   0.753007E+03   0.915319E+01  -0.158342E+02   0.971808E+05   0.399907E+02
  1468   0.751084E+03   0.915233E+01  -0.151417E+02   0.970287E+05   0.403216E+02
  1469   0.749161E+03   0.915436E+01  -0.144536E+02   0.968768E+05   0.406247E+02
  1470   0.747015E+03   0.915927E+01  -0.137691E+02   0.967253E+05   0.408994E+02
  1471   0.745017E+03   0.916856E+01  -0.130906E+02   0.965740E+05   0.411448E+02
  1472   0.742946E+03   0.918075E+01  -0.124164E+02   0.964230E+05   0.413602E+02
  1473   0.740799E+03   0.919584E+01  -0.117481E+02   0.962723E+05   0.415448E+02
  1474   0.738504E+03   0.921384E+01  -0.110843E+02   0.961218E+05   0.416978E+02
  1475   0.736283E+03   0.923474E+01  -0.104263E+02   0.959717E+05   0.418185E+02
  1476   0.733987E+03   0.925930E+01  -0.977497E+01   0.958218E+05   0.419060E+02
  1477   0.731691E+03   0.928678E+01  -0.912878E+01   0.956722E+05   0.419596E+02
  1478   0.729320E+03   0.931718E+01  -0.848924E+01   0.955229E+05   0.419785E+02
  1479   0.726948E+03   0.935125E+01  -0.785657E+01   0.953738E+05   0.419619E+02
  1480   0.724501E+03   0.938824E+01  -0.723031E+01   0.952251E+05   0.419091E+02
  1481   0.721987E+03   0.942743E+01  -0.661092E+01   0.950766E+05   0.418192E+02
  1482   0.719479E+03   0.947030E+01  -0.599861E+01   0.949283E+05   0.416916E+02
  1483   0.716911E+03   0.951612E+01  -0.539370E+01   0.947804E+05   0.415253E+02
  1484   0.714334E+03   0.956413E+01  -0.479625E+01   0.946327E+05   0.413196E+02
  1485   0.711697E+03   0.961510E+01  -0.420655E+01   0.944853E+05   0.410738E+02
  1486   0.709022E+03   0.966976E+01  -0.362455E+01   0.943382E+05   0.407871E+02
  1487   0.706309E+03   0.972590E+01  -0.305068E+01   0.941913E+05   0.404587E+02
  1488   0.703579E+03   0.978574E+01  -0.248495E+01   0.940447E+05   0.400877E+02
  1489   0.700788E+03   0.984855E+01  -0.192773E+01   0.938984E+05   0.396735E+02
  1490   0.697974E+03   0.991285E+01  -0.137898E+01   0.937523E+05   0.392153E+02
  1491   0.695129E+03   0.998012E+01  -0.839054E+00   0.936065E+05   0.387122E+02
  1492   0.692260E+03   0.100504E+02  -0.307956E+00   0.934610E+05   0.381635E+02
  1493   0.689352E+03   0.101221E+02   0.214057E+00   0.933158E+05   0.375684E+02
  1494   0.686413E+03   0.101969E+02   0.726866E+00   0.931708E+05   0.369262E+02
  1495   0.683449E+03   0.102746E+02   0.123034E+01   0.930261E+05   0.362360E+02
  1496   0.680454E+03   0.103546E+02   0.172441E+01   0.928816E+05   0.354971E+02
  1497   0.677428E+03   0.104361E+02   0.220885E+01   0.927374E+05   0.347087E+02
  1498   0.674385E+03   0.105206E+02   0.268351E+01   0.925935E+05   0.338701E+02
  1499   0.671310E+03   0.106066E+02   0.314839E+01   0.924498E+05   0.329803E+02
  1500   0.668210E+03   0.106956E+02   0.360326E+01   0.923064E+05   0.320387E+02
  1501   0.665086E+03   0.107862E+02   0.404819E+01   0.921633E+05   0.310452E+02
  1502   0.661938E+03   0.108791E+02   0.448266E+01   0.920204E+05   0.300019E+02
  1503   0.658772E+03   0.109742E+02   0.490680E+01   0.918778E+05   0.289119E+02
  1504   0.655582E+03   0.110708E+02   0.532067E+01   0.917354E+05   0.277782E+02
  1505   0.652368E+03   0.111698E+02   0.572388E+01   0.915934E+05   0.266037E+02
  1506   0.649136E+03   0.112703E+02   0.611650E+01   0.914515E+05   0.253913E+02
  1507   0.645887E+03   0.113731E+02   0.649843E+01   0.913099E+05   0.241440E+02
  1508   0.642621E+03   0.114774E+02   0.686930E+01   0.911686E+05   0.228647E+02
  1509   0.639330E+03   0.115826E+02   0.722923E+01   0.910275E+05   0.215564E+02
  1510   0.636037E+03   0.116908E+02   0.757792E+01   0.908867E+05   0.202221E+02
  1511   0.632712E+03   0.117998E+02   0.791609E+01   0.907462E+05   0.188646E+02
  1512   0.629377E+03   0.119103E+02   0.824151E+01   0.906059E+05   0.174870E+02
  1513   0.626024E+03   0.120225E+02   0.855713E+01   0.904658E+05   0.160922E+02
  1514   0.622670E+03   0.121369E+02   0.886070E+01   0.903260E+05   0.146831E+02
  1515   0.619320E+03   0.122522E+02   0.915371E+01   0.901865E+05   0.132628E+02
  1516   0.615938E+03   0.123683E+02   0.943391E+01   0.900472E+05   0.118341E+02
  1517   0.612553E+03   0.124859E+02   0.970351E+01   0.899082E+05   0.103999E+02
  1518   0.609158E+03   0.126052E+02   0.996250E+01   0.897694E+05   0.896338E+01
  1519   0.605754E+03   0.127245E+02   0.102079E+02   0.896309E+05   0.752731E+01
  1520   0.602354E+03   0.128455E+02   0.104426E+02   0.894926E+05   0.609470E+01
  1521   0.598937E+03   0.129680E+02   0.106660E+02   0.893546E+05   0.466850E+01
  1522   0.595509E+03   0.130906E+02   0.108772E+02   0.892168E+05   0.325165E+01
  1523   0.592087E+03   0.132141E+02   0.110770E+02   0.890793E+05   0.184710E+01
  1524   0.588654E+03   0.133391E+02   0.112646E+02   0.889420E+05   0.457818E+00
  1525   0.585219E+03   0.134650E+02   0.114408E+02   0.888050E+05  -0.913259E+00
  1526   0.581788E+03   0.135911E+02   0.116055E+02   0.886682E+05  -0.226318E+01
  1527   0.578355E+03   0.137172E+02   0.117572E+02   0.885317E+05  -0.358898E+01
  1528   0.574919E+03   0.138450E+02   0.118982E+02   0.883954E+05  -0.488772E+01
  1529   0.571487E+03   0.139728E+02   0.120277E+02   0.882594E+05  -0.615645E+01
  1530   0.568060E+03   0.141008E+02   0.121449E+02   0.881236E+05  -0.739222E+01
  1531   0.564630E+03   0.142297E+02   0.122499E+02   0.879880E+05  -0.859207E+01
  1532   0.561213E+03   0.143594E+02   0.123441E+02   0.878527E+05  -0.975305E+01
  1533   0.557792E+03   0.144886E+02   0.124274E+02   0.877177E+05  -0.108722E+02
  1534   0.554383E+03   0.146186E+02   0.124969E+02   0.875829E+05  -0.119466E+02
  1535   0.550979E+03   0.147487E+02   0.125564E+02   0.874483E+05  -0.129733E+02
  1536   0.547580E+03   0.148783E+02   0.126035E+02   0.873140E+05  -0.139493E+02
  1537   0.544199E+03   0.150087E+02   0.126390E+02   0.871799E+05  -0.148717E+02
  1538   0.540831E+03   0.151393E+02   0.126636E+02   0.870461E+05  -0.157375E+02
  1539   0.537437E+03   0.152685E+02   0.126765E+02   0.869125E+05  -0.165438E+02
  1540   0.534078E+03   0.153979E+02   0.126786E+02   0.867791E+05  -0.172876E+02
  1541   0.530730E+03   0.155282E+02   0.126682E+02   0.866460E+05  -0.179659E+02
  1542   0.527394E+03   0.156579E+02   0.126477E+02   0.865131E+05  -0.185759E+02
  1543   0.524062E+03   0.157863E+02   0.126147E+02   0.863805E+05  -0.191146E+02
  1544   0.520750E+03   0.159156E+02   0.125715E+02   0.862480E+05  -0.195790E+02
  1545   0.517456E+03   0.160436E+02   0.125173E+02   0.861159E+05  -0.199661E+02
  1546   0.514167E+03   0.161710E+02   0.124514E+02   0.859839E+05  -0.202731E+02
  1547   0.510897E+03   0.162985E+02   0.123752E+02   0.858523E+05  -0.204970E+02
  1548   0.507654E+03   0.164255E+02   0.122880E+02   0.857208E+05  -0.206347E+02
  1549   0.504422E+03   0.165512E+02   0.121905E+02   0.855896E+05  -0.206834E+02
  1550   0.501217E+03   0.166763E+02   0.120819E+02   0.854586E+05  -0.206402E+02
  1551   0.498016E+03   0.168009E+02   0.119623E+02   0.853278E+05  -0.205032E+02
  1552   0.494849E+03   0.169242E+02   0.118331E+02   0.851973E+05  -0.202754E+02
  1553   0.491693E+03   0.170476E+02   0.116943E+02   0.850670E+05  -0.199611E+02
  1554   0.488564E+03   0.171705E+02   0.115444E+02   0.849370E+05  -0.195645E+02
  1555   0.485447E+03   0.172913E+02   0.113849E+02   0.848072E+05  -0.190897E+02
  1556   0.482364E+03   0.174108E+02   0.112150E+02   0.846776E+05  -0.185410E+02
  1557   0.479300E+03   0.175298E+02   0.110355E+02   0.845482E+05  -0.179226E+02
  1558   0.476263E+03   0.176482E+02   0.108470E+02   0.844191E+05  -0.172387E+02
  1559   0.473260E+03   0.177638E+02   0.106481E+02   0.842902E+05  -0.164934E+02
  1560   0.470276E+03   0.178796E+02   0.104395E+02   0.841616E+05  -0.156909E+02
  1561   0.467297E+03   0.179933E+02   0.102220E+02   0.840331E+05  -0.148356E+02
  1562   0.464345E+03   0.181064E+02   0.999476E+01   0.839049E+05  -0.139315E+02
  1563   0.461427E+03   0.182175E+02   0.975927E+01   0.837769E+05  -0.129829E+02
  1564   0.458543E+03   0.183280E+02   0.951478E+01   0.836492E+05  -0.119940E+02
  1565   0.455694E+03   0.184357E+02   0.926129E+01   0.835217E+05  -0.109689E+02
  1566   0.452864E+03   0.185429E+02   0.900026E+01   0.833944E+05  -0.991197E+01
  1567   0.450054E+03   0.186465E+02   0.872945E+01   0.832673E+05  -0.882727E+01
  1568   0.447279E+03   0.187510E+02   0.845094E+01   0.831405E+05  -0.771905E+01
  1569   0.444546E+03   0.188527E+02   0.816425E+01   0.830139E+05  -0.659150E+01
  1570   0.441839E+03   0.189538E+02   0.786976E+01   0.828875E+05  -0.544884E+01
  1571   0.439168E+03   0.190544E+02   0.756804E+01   0.827613E+05  -0.429526E+01
  1572   0.436516E+03   0.191506E+02   0.725789E+01   0.826354E+05  -0.313497E+01
  1573   0.433899E+03   0.192463E+02   0.694049E+01   0.825097E+05  -0.197215E+01
  1574   0.431331E+03   0.193392E+02   0.661575E+01   0.823842E+05  -0.811020E+00
  1575   0.428784E+03   0.194315E+02   0.628396E+01   0.822589E+05   0.344226E+00
  1576   0.426271E+03   0.195195E+02   0.594517E+01   0.821339E+05   0.148939E+01
  1577   0.423793E+03   0.196069E+02   0.559960E+01   0.820091E+05   0.262026E+01
  1578   0.421350E+03   0.196922E+02   0.524753E+01   0.818845E+05   0.373264E+01
  1579   0.418950E+03   0.197747E+02   0.488902E+01   0.817601E+05   0.482234E+01
  1580   0.416569E+03   0.198567E+02   0.452429E+01   0.816360E+05   0.588514E+01
  1581   0.414224E+03   0.199358E+02   0.415354E+01   0.815120E+05   0.691686E+01
  1582   0.411928E+03   0.200129E+02   0.377691E+01   0.813883E+05   0.791328E+01
  1583   0.409653E+03   0.200864E+02   0.339461E+01   0.812648E+05   0.887021E+01
  1584   0.407427E+03   0.201593E+02   0.300670E+01   0.811415E+05   0.978344E+01
  1585   0.405222E+03   0.202301E+02   0.261354E+01   0.810185E+05   0.106488E+02
  1586   0.403067E+03   0.202974E+02   0.221531E+01   0.808956E+05   0.114620E+02
  1587   0.400947E+03   0.203633E+02   0.181194E+01   0.807730E+05   0.122190E+02
  1588   0.398870E+03   0.204265E+02   0.140379E+01   0.806506E+05   0.129154E+02
  1589   0.396821E+03   0.204875E+02   0.991086E+00   0.805284E+05   0.135472E+02
  1590   0.394807E+03   0.205457E+02   0.573995E+00   0.804065E+05   0.141100E+02
  1591   0.392843E+03   0.206019E+02   0.152716E+00   0.802847E+05   0.145998E+02
  1592   0.390908E+03   0.206559E+02  -0.272490E+00   0.801632E+05   0.150122E+02
  1593   0.389015E+03   0.207072E+02  -0.701710E+00   0.800418E+05   0.153432E+02
  1594   0.387150E+03   0.207563E+02  -0.113451E+01   0.799207E+05   0.155884E+02
  1595   0.385336E+03   0.208034E+02  -0.157053E+01   0.797998E+05   0.157437E+02
  1596   0.383565E+03   0.208469E+02  -0.200986E+01   0.796791E+05   0.158050E+02
  1597   0.381822E+03   0.208883E+02  -0.245221E+01   0.795587E+05   0.157679E+02
  1598   0.380122E+03   0.209269E+02  -0.289723E+01   0.794384E+05   0.156283E+02
  1599   0.378457E+03   0.209634E+02  -0.334500E+01   0.793184E+05   0.153820E+02
  1600   0.376836E+03   0.209978E+02  -0.379524E+01   0.791985E+05   0.150248E+02
  1601   0.375251E+03   0.210294E+02  -0.424766E+01   0.790789E+05   0.145540E+02
  1602   0.373693E+03   0.210574E+02  -0.470204E+01   0.789595E+05   0.139727E+02
  1603   0.372195E+03   0.210833E+02  -0.515852E+01   0.788403E+05   0.132858E+02
  1604   0.370724E+03   0.211064E+02  -0.561697E+01   0.787213E+05   0.124978E+02
  1605   0.369297E+03   0.211274E+02  -0.607612E+01   0.786025E+05   0.116136E+02
  1606   0.367906E+03   0.211455E+02  -0.653730E+01   0.784839E+05   0.106377E+02
  1607   0.366551E+03   0.211615E+02  -0.699978E+01   0.783656E+05   0.957492E+01
  1608   0.365232E+03   0.211754E+02  -0.746206E+01   0.782474E+05   0.842993E+01
  1609   0.363964E+03   0.211850E+02  -0.792563E+01   0.781295E+05   0.720744E+01
  1610   0.362732E+03   0.211924E+02  -0.838976E+01   0.780117E+05   0.591215E+01
  1611   0.361530E+03   0.211977E+02  -0.885369E+01   0.778942E+05   0.454876E+01
  1612   0.360378E+03   0.211994E+02  -0.931818E+01   0.777768E+05   0.312196E+01
  1613   0.359248E+03   0.211990E+02  -0.978247E+01   0.776597E+05   0.163646E+01
  1614   0.358169E+03   0.211965E+02  -0.102466E+02   0.775428E+05   0.969668E-01
  1615   0.357126E+03   0.211911E+02  -0.107097E+02   0.774261E+05  -0.149183E+01
  1616   0.356113E+03   0.211827E+02  -0.111720E+02   0.773096E+05  -0.312523E+01
  1617   0.355143E+03   0.211723E+02  -0.116333E+02   0.771933E+05  -0.479852E+01
  1618   0.354210E+03   0.211590E+02  -0.120936E+02   0.770772E+05  -0.650701E+01
  1619   0.353299E+03   0.211428E+02  -0.125531E+02   0.769613E+05  -0.824600E+01
  1620   0.352447E+03   0.211244E+02  -0.130108E+02   0.768456E+05  -0.100108E+02
  1621   0.351624E+03   0.211024E+02  -0.134669E+02   0.767301E+05  -0.117967E+02
  1622   0.350838E+03   0.210790E+02  -0.139213E+02   0.766148E+05  -0.135989E+02
  1623   0.350081E+03   0.210526E+02  -0.143740E+02   0.764997E+05  -0.154129E+02
  1624   0.349369E+03   0.210241E+02  -0.148236E+02   0.763848E+05  -0.172338E+02
  1625   0.348694E+03   0.209920E+02  -0.152715E+02   0.762701E+05  -0.190571E+02
  1626   0.348048E+03   0.209584E+02  -0.157170E+02   0.761556E+05  -0.208779E+02
  1627   0.347431E+03   0.209212E+02  -0.161593E+02   0.760413E+05  -0.226917E+02
  1628   0.346852E+03   0.208825E+02  -0.165992E+02   0.759272E+05  -0.244936E+02
  1629   0.346310E+03   0.208410E+02  -0.170352E+02   0.758133E+05  -0.262790E+02
  1630   0.345805E+03   0.207972E+02  -0.174688E+02   0.756996E+05  -0.280432E+02
  1631   0.345315E+03   0.207505E+02  -0.178985E+02   0.755861E+05  -0.297815E+02
  1632   0.344877E+03   0.207009E+02  -0.183250E+02   0.754728E+05  -0.314891E+02
  1633   0.344470E+03   0.206498E+02  -0.187476E+02   0.753597E+05  -0.331615E+02
  1634   0.344106E+03   0.205958E+02  -0.191663E+02   0.752468E+05  -0.347938E+02
  1635   0.343758E+03   0.205403E+02  -0.195812E+02   0.751341E+05  -0.363814E+02
  1636   0.343448E+03   0.204804E+02  -0.199913E+02   0.750216E+05  -0.379196E+02
  1637   0.343167E+03   0.204198E+02  -0.203984E+02   0.749093E+05  -0.394037E+02
  1638   0.342910E+03   0.203569E+02  -0.208000E+02   0.747972E+05  -0.408290E+02
  1639   0.342697E+03   0.202912E+02  -0.211970E+02   0.746852E+05  -0.421907E+02
  1640   0.342507E+03   0.202231E+02  -0.215901E+02   0.745735E+05  -0.434842E+02
  1641   0.342340E+03   0.201529E+02  -0.219778E+02   0.744620E+05  -0.447048E+02
  1642   0.342211E+03   0.200805E+02  -0.223594E+02   0.743506E+05  -0.458478E+02
  1643   0.342104E+03   0.200073E+02  -0.227370E+02   0.742395E+05  -0.469085E+02
  1644   0.342021E+03   0.199297E+02  -0.231108E+02   0.741285E+05  -0.478821E+02
  1645   0.341968E+03   0.198505E+02  -0.234777E+02   0.740177E+05  -0.487640E+02
  1646   0.341938E+03   0.197699E+02  -0.238392E+02   0.739071E+05  -0.495495E+02
  1647   0.341947E+03   0.196870E+02  -0.241939E+02   0.737968E+05  -0.502338E+02
  1648   0.341978E+03   0.196019E+02  -0.245446E+02   0.736866E+05  -0.508124E+02
  1649   0.342033E+03   0.195153E+02  -0.248893E+02   0.735766E+05  -0.512804E+02
  1650   0.342111E+03   0.194257E+02  -0.252270E+02   0.734667E+05  -0.516331E+02
