#    L    TT             EE             TE             PP             TP          
  1408   0.777807E+03   0.148817E+02  -0.548101E+02   0.130020E+06   0.200805E+02
  1409   0.778736E+03   0.147051E+02  -0.543279E+02   0.129786E+06   0.197490E+02
  1410   0.779742E+03   0.145298E+02  -0.538358E+02   0.129552E+06   0.193382E+02
  1411   0.780678E+03   0.143565E+02  -0.533325E+02   0.129319E+06   0.188517E+02
  1412   0.781543E+03   0.141860E+02  -0.528185E+02   0.129087E+06   0.182932E+02
  1413   0.782263E+03   0.140175E+02  -0.522947E+02   0.128854E+06   0.176663E+02
  1414   0.783060E+03   0.138510E+02  -0.517603E+02   0.128623E+06   0.169746E+02
  1415   0.783787E+03   0.136865E+02  -0.512167E+02   0.128391E+06   0.162217E+02
  1416   0.784516E+03   0.135248E+02  -0.506639E+02   0.128161E+06   0.154113E+02
  1417   0.785101E+03   0.133644E+02  -0.501027E+02   0.127930E+06   0.145469E+02
  1418   0.785688E+03   0.132068E+02  -0.495308E+02   0.127701E+06   0.136323E+02
  1419   0.786205E+03   0.130519E+02  -0.489512E+02   0.127471E+06   0.126709E+02
  1420   0.786724E+03   0.128998E+02  -0.483630E+02   0.127242E+06   0.116665E+02
  1421   0.787172E+03   0.127497E+02  -0.477664E+02   0.127014E+06   0.106227E+02
  1422   0.787623E+03   0.126024E+02  -0.471620E+02   0.126786E+06   0.954305E+01
  1423   0.787929E+03   0.124579E+02  -0.465498E+02   0.126558E+06   0.843123E+01
  1424   0.788311E+03   0.123161E+02  -0.459298E+02   0.126331E+06   0.729084E+01
  1425   0.788548E+03   0.121771E+02  -0.453027E+02   0.126104E+06   0.612552E+01
  1426   0.788713E+03   0.120409E+02  -0.446684E+02   0.125878E+06   0.493888E+01
  1427   0.788956E+03   0.119075E+02  -0.440271E+02   0.125652E+06   0.373455E+01
  1428   0.789052E+03   0.117761E+02  -0.433801E+02   0.125427E+06   0.251614E+01
  1429   0.789076E+03   0.116490E+02  -0.427253E+02   0.125202E+06   0.128730E+01
  1430   0.789104E+03   0.115239E+02  -0.420662E+02   0.124978E+06   0.516287E-01
  1431   0.789059E+03   0.114016E+02  -0.413999E+02   0.124753E+06  -0.118724E+01
  1432   0.788942E+03   0.112829E+02  -0.407287E+02   0.124530E+06  -0.242568E+01
  1433   0.788903E+03   0.111669E+02  -0.400518E+02   0.124307E+06  -0.366008E+01
  1434   0.788717E+03   0.110544E+02  -0.393698E+02   0.124084E+06  -0.488680E+01
  1435   0.788458E+03   0.109440E+02  -0.386836E+02   0.123862E+06  -0.610223E+01
  1436   0.788203E+03   0.108372E+02  -0.379938E+02   0.123640E+06  -0.730274E+01
  1437   0.787800E+03   0.107338E+02  -0.372983E+02   0.123418E+06  -0.848471E+01
  1438   0.787400E+03   0.106326E+02  -0.366006E+02   0.123197E+06  -0.964452E+01
  1439   0.786928E+03   0.105355E+02  -0.358971E+02   0.122977E+06  -0.107785E+02
  1440   0.786458E+03   0.104413E+02  -0.351915E+02   0.122756E+06  -0.118831E+02
  1441   0.785915E+03   0.103499E+02  -0.344838E+02   0.122537E+06  -0.129547E+02
  1442   0.785300E+03   0.102621E+02  -0.337724E+02   0.122317E+06  -0.139896E+02
  1443   0.784612E+03   0.101785E+02  -0.330573E+02   0.122098E+06  -0.149843E+02
  1444   0.783927E+03   0.100970E+02  -0.323409E+02   0.121880E+06  -0.159350E+02
  1445   0.783094E+03   0.100197E+02  -0.316229E+02   0.121662E+06  -0.168382E+02
  1446   0.782338E+03   0.994455E+01  -0.309020E+02   0.121444E+06  -0.176902E+02
  1447   0.781360E+03   0.987366E+01  -0.301781E+02   0.121227E+06  -0.184875E+02
  1448   0.780459E+03   0.980633E+01  -0.294556E+02   0.121010E+06  -0.192264E+02
  1449   0.779484E+03   0.974105E+01  -0.287309E+02   0.120794E+06  -0.199032E+02
  1450   0.778437E+03   0.968007E+01  -0.280054E+02   0.120577E+06  -0.205144E+02
  1451   0.777391E+03   0.962265E+01  -0.272806E+02   0.120362E+06  -0.210574E+02
  1452   0.776198E+03   0.956803E+01  -0.265564E+02   0.120147E+06  -0.215336E+02
  1453   0.775007E+03   0.951698E+01  -0.258307E+02   0.119932E+06  -0.219454E+02
  1454   0.773816E+03   0.946949E+01  -0.251049E+02   0.119717E+06  -0.222953E+02
  1455   0.772553E+03   0.942483E+01  -0.243805E+02   0.119503E+06  -0.225859E+02
  1456   0.771216E+03   0.938449E+01  -0.236583E+02   0.119290E+06  -0.228195E+02
  1457   0.769732E+03   0.934623E+01  -0.229360E+02   0.119076E+06  -0.229987E+02
  1458   0.768323E+03   0.931230E+01  -0.222151E+02   0.118864E+06  -0.231259E+02
  1459   0.766840E+03   0.928122E+01  -0.214949E+02   0.118651E+06  -0.232036E+02
  1460   0.765284E+03   0.925446E+01  -0.207776E+02   0.118439E+06  -0.232342E+02
  1461   0.763729E+03   0.922908E+01  -0.200633E+02   0.118228E+06  -0.232202E+02
  1462   0.762100E+03   0.920803E+01  -0.193511E+02   0.118016E+06  -0.231641E+02
  1463   0.760324E+03   0.919058E+01  -0.186410E+02   0.117805E+06  -0.230684E+02
  1464   0.758621E+03   0.917600E+01  -0.179339E+02   0.117595E+06  -0.229354E+02
  1465   0.756771E+03   0.916503E+01  -0.172304E+02   0.117385E+06  -0.227678E+02
  1466   0.754996E+03   0.915767E+01  -0.165299E+02   0.117175E+06  -0.225679E+02
  1467   0.753072E+03   0.915319E+01  -0.158337E+02   0.116966E+06  -0.223382E+02
  1468   0.751148E+03   0.915233E+01  -0.151412E+02   0.116757E+06  -0.220813E+02
  1469   0.749225E+03   0.915436E+01  -0.144531E+02   0.116549E+06  -0.217995E+02
  1470   0.747079E+03   0.915927E+01  -0.137687E+02   0.116341E+06  -0.214953E+02
  1471   0.745081E+03   0.916856E+01  -0.130902E+02   0.116133E+06  -0.211712E+02
  1472   0.743009E+03   0.918075E+01  -0.124160E+02   0.115926E+06  -0.208296E+02
  1473   0.740863E+03   0.919584E+01  -0.117478E+02   0.115719E+06  -0.204731E+02
  1474   0.738567E+03   0.921384E+01  -0.110839E+02   0.115512E+06  -0.201041E+02
  1475   0.736346E+03   0.923474E+01  -0.104260E+02   0.115306E+06  -0.197251E+02
  1476   0.734050E+03   0.925930E+01  -0.977467E+01   0.115100E+06  -0.193385E+02
  1477   0.731754E+03   0.928678E+01  -0.912852E+01   0.114895E+06  -0.189468E+02
  1478   0.729383E+03   0.931718E+01  -0.848900E+01   0.114690E+06  -0.185525E+02
  1479   0.727011E+03   0.935125E+01  -0.785635E+01   0.114485E+06  -0.181580E+02
  1480   0.724564E+03   0.938824E+01  -0.723012E+01   0.114281E+06  -0.177659E+02
  1481   0.722050E+03   0.942743E+01  -0.661075E+01   0.114077E+06  -0.173785E+02
  1482   0.719543E+03   0.947030E+01  -0.599847E+01   0.113874E+06  -0.169983E+02
  1483   0.716975E+03   0.951612E+01  -0.539358E+01   0.113670E+06  -0.166279E+02
  1484   0.714398E+03   0.956413E+01  -0.479616E+01   0.113468E+06  -0.162696E+02
  1485   0.711762E+03   0.961510E+01  -0.420649E+01   0.113265E+06  -0.159260E+02
  1486   0.709087E+03   0.966976E+01  -0.362452E+01   0.113063E+06  -0.155996E+02
  1487   0.706373E+03   0.972590E+01  -0.305067E+01   0.112862E+06  -0.152927E+02
  1488   0.703644E+03   0.978574E+01  -0.248497E+01   0.112661E+06  -0.150078E+02
  1489   0.700854E+03   0.984855E+01  -0.192777E+01   0.112460E+06  -0.147475E+02
  1490   0.698040E+03   0.991285E+01  -0.137905E+01   0.112259E+06  -0.145142E+02
  1491   0.695195E+03   0.998012E+01  -0.839145E+00   0.112059E+06  -0.143103E+02
  1492   0.692326E+03   0.100504E+02  -0.308071E+00   0.111859E+06  -0.141383E+02
  1493   0.689419E+03   0.101221E+02   0.213919E+00   0.111660E+06  -0.140008E+02
  1494   0.686480E+03   0.101969E+02   0.726705E+00   0.111461E+06  -0.139001E+02
  1495   0.683517E+03   0.102746E+02   0.123016E+01   0.111262E+06  -0.138387E+02
  1496   0.680523E+03   0.103546E+02   0.172421E+01   0.111064E+06  -0.138192E+02
  1497   0.677497E+03   0.104361E+02   0.220863E+01   0.110866E+06  -0.138439E+02
  1498   0.674454E+03   0.105206E+02   0.268326E+01   0.110669E+06  -0.139153E+02
  1499   0.671379E+03   0.106066E+02   0.314812E+01   0.110471E+06  -0.140360E+02
  1500   0.668280E+03   0.106956E+02   0.360297E+01   0.110275E+06  -0.142083E+02
  1501   0.665156E+03   0.107862E+02   0.404789E+01   0.110078E+06  -0.144340E+02
  1502   0.662008E+03   0.108791E+02   0.448235E+01   0.109882E+06  -0.147118E+02
  1503   0.658843E+03   0.109742E+02   0.490647E+01   0.109686E+06  -0.150398E+02
  1504   0.655654E+03   0.110708E+02   0.532032E+01   0.109491E+06  -0.154158E+02
  1505   0.652440E+03   0.111698E+02   0.572352E+01   0.109296E+06  -0.158378E+02
  1506   0.649208E+03   0.112703E+02   0.611612E+01   0.109101E+06  -0.163039E+02
  1507   0.645960E+03   0.113731E+02   0.649805E+01   0.108907E+06  -0.168120E+02
  1508   0.642694E+03   0.114774E+02   0.686890E+01   0.108713E+06  -0.173601E+02
  1509   0.639404E+03   0.115826E+02   0.722882E+01   0.108520E+06  -0.179462E+02
  1510   0.636111E+03   0.116908E+02   0.757750E+01   0.108326E+06  -0.185682E+02
  1511   0.632786E+03   0.117998E+02   0.791567E+01   0.108133E+06  -0.192242E+02
  1512   0.629451E+03   0.119103E+02   0.824108E+01   0.107941E+06  -0.199120E+02
  1513   0.626099E+03   0.120225E+02   0.855669E+01   0.107749E+06  -0.206298E+02
  1514   0.622745E+03   0.121369E+02   0.886026E+01   0.107557E+06  -0.213754E+02
  1515   0.619395E+03   0.122522E+02   0.915327E+01   0.107366E+06  -0.221469E+02
  1516   0.616013E+03   0.123683E+02   0.943346E+01   0.107175E+06  -0.229421E+02
  1517   0.612629E+03   0.124859E+02   0.970306E+01   0.106984E+06  -0.237592E+02
  1518   0.609234E+03   0.126052E+02   0.996204E+01   0.106793E+06  -0.245961E+02
  1519   0.605830E+03   0.127245E+02   0.102074E+02   0.106603E+06  -0.254507E+02
  1520   0.602430E+03   0.128455E+02   0.104422E+02   0.106414E+06  -0.263211E+02
  1521   0.599013E+03   0.129680E+02   0.106656E+02   0.106224E+06  -0.272052E+02
  1522   0.595586E+03   0.130906E+02   0.108768E+02   0.106035E+06  -0.281010E+02
  1523   0.592164E+03   0.132141E+02   0.110766E+02   0.105847E+06  -0.290064E+02
  1524   0.588731E+03   0.133391E+02   0.112642E+02   0.105658E+06  -0.299195E+02
  1525   0.585296E+03   0.134650E+02   0.114403E+02   0.105470E+06  -0.308383E+02
  1526   0.581865E+03   0.135911E+02   0.116050E+02   0.105283E+06  -0.317606E+02
  1527   0.578432E+03   0.137172E+02   0.117568E+02   0.105096E+06  -0.326846E+02
  1528   0.574996E+03   0.138450E+02   0.118978E+02   0.104909E+06  -0.336081E+02
  1529   0.571564E+03   0.139728E+02   0.120273E+02   0.104722E+06  -0.345291E+02
  1530   0.568137E+03   0.141008E+02   0.121445E+02   0.104536E+06  -0.354457E+02
  1531   0.564707E+03   0.142297E+02   0.122495E+02   0.104350E+06  -0.363558E+02
  1532   0.561289E+03   0.143594E+02   0.123437E+02   0.104164E+06  -0.372574E+02
  1533   0.557869E+03   0.144886E+02   0.124270E+02   0.103979E+06  -0.381485E+02
  1534   0.554460E+03   0.146186E+02   0.124966E+02   0.103794E+06  -0.390270E+02
  1535   0.551056E+03   0.147487E+02   0.125560E+02   0.103610E+06  -0.398909E+02
  1536   0.547656E+03   0.148783E+02   0.126031E+02   0.103426E+06  -0.407382E+02
  1537   0.544275E+03   0.150087E+02   0.126386E+02   0.103242E+06  -0.415669E+02
  1538   0.540906E+03   0.151393E+02   0.126632E+02   0.103058E+06  -0.423750E+02
  1539   0.537512E+03   0.152685E+02   0.126762E+02   0.102875E+06  -0.431604E+02
  1540   0.534152E+03   0.153979E+02   0.126783E+02   0.102692E+06  -0.439211E+02
  1541   0.530804E+03   0.155282E+02   0.126679E+02   0.102510E+06  -0.446551E+02
  1542   0.527467E+03   0.156579E+02   0.126474E+02   0.102328E+06  -0.453604E+02
  1543   0.524135E+03   0.157863E+02   0.126144E+02   0.102146E+06  -0.460349E+02
  1544   0.520822E+03   0.159156E+02   0.125712E+02   0.101964E+06  -0.466767E+02
  1545   0.517528E+03   0.160436E+02   0.125171E+02   0.101783E+06  -0.472837E+02
  1546   0.514238E+03   0.161710E+02   0.124512E+02   0.101602E+06  -0.478538E+02
  1547   0.510967E+03   0.162985E+02   0.123750E+02   0.101422E+06  -0.483852E+02
  1548   0.507723E+03   0.164255E+02   0.122878E+02   0.101241E+06  -0.488757E+02
  1549   0.504491E+03   0.165512E+02   0.121903E+02   0.101062E+06  -0.493233E+02
  1550   0.501284E+03   0.166763E+02   0.120818E+02   0.100882E+06  -0.497260E+02
  1551   0.498082E+03   0.168009E+02   0.119622E+02   0.100703E+06  -0.500826E+02
  1552   0.494914E+03   0.169242E+02   0.118331E+02   0.100524E+06  -0.503946E+02
  1553   0.491757E+03   0.170476E+02   0.116943E+02   0.100345E+06  -0.506644E+02
  1554   0.488627E+03   0.171705E+02   0.115444E+02   0.100167E+06  -0.508946E+02
  1555   0.485509E+03   0.172913E+02   0.113849E+02   0.999885E+05  -0.510873E+02
  1556   0.482425E+03   0.174108E+02   0.112150E+02   0.998105E+05  -0.512451E+02
  1557   0.479359E+03   0.175298E+02   0.110355E+02   0.996326E+05  -0.513703E+02
  1558   0.476321E+03   0.176482E+02   0.108471E+02   0.994548E+05  -0.514653E+02
  1559   0.473317E+03   0.177638E+02   0.106482E+02   0.992771E+05  -0.515324E+02
  1560   0.470332E+03   0.178796E+02   0.104397E+02   0.990994E+05  -0.515742E+02
  1561   0.467351E+03   0.179933E+02   0.102221E+02   0.989217E+05  -0.515928E+02
  1562   0.464398E+03   0.181064E+02   0.999493E+01   0.987441E+05  -0.515909E+02
  1563   0.461478E+03   0.182175E+02   0.975946E+01   0.985664E+05  -0.515707E+02
  1564   0.458593E+03   0.183280E+02   0.951500E+01   0.983886E+05  -0.515345E+02
  1565   0.455743E+03   0.184357E+02   0.926153E+01   0.982107E+05  -0.514849E+02
  1566   0.452912E+03   0.185429E+02   0.900053E+01   0.980326E+05  -0.514242E+02
  1567   0.450101E+03   0.186465E+02   0.872975E+01   0.978544E+05  -0.513548E+02
  1568   0.447324E+03   0.187510E+02   0.845126E+01   0.976760E+05  -0.512790E+02
  1569   0.444589E+03   0.188527E+02   0.816460E+01   0.974974E+05  -0.511993E+02
  1570   0.441881E+03   0.189538E+02   0.787013E+01   0.973185E+05  -0.511181E+02
  1571   0.439208E+03   0.190544E+02   0.756843E+01   0.971393E+05  -0.510377E+02
  1572   0.436555E+03   0.191506E+02   0.725831E+01   0.969598E+05  -0.509605E+02
  1573   0.433937E+03   0.192463E+02   0.694093E+01   0.967799E+05  -0.508889E+02
  1574   0.431368E+03   0.193392E+02   0.661622E+01   0.965996E+05  -0.508252E+02
  1575   0.428819E+03   0.194315E+02   0.628444E+01   0.964189E+05  -0.507720E+02
  1576   0.426305E+03   0.195195E+02   0.594568E+01   0.962378E+05  -0.507316E+02
  1577   0.423826E+03   0.196069E+02   0.560013E+01   0.960562E+05  -0.507063E+02
  1578   0.421381E+03   0.196922E+02   0.524808E+01   0.958740E+05  -0.506985E+02
  1579   0.418980E+03   0.197747E+02   0.488960E+01   0.956914E+05  -0.507107E+02
  1580   0.416598E+03   0.198567E+02   0.452488E+01   0.955081E+05  -0.507452E+02
  1581   0.414251E+03   0.199358E+02   0.415415E+01   0.953243E+05  -0.508043E+02
  1582   0.411954E+03   0.200129E+02   0.377754E+01   0.951398E+05  -0.508906E+02
  1583   0.409678E+03   0.200864E+02   0.339526E+01   0.949547E+05  -0.510064E+02
  1584   0.407452E+03   0.201593E+02   0.300737E+01   0.947688E+05  -0.511540E+02
  1585   0.405245E+03   0.202301E+02   0.261423E+01   0.945822E+05  -0.513359E+02
  1586   0.403089E+03   0.202974E+02   0.221601E+01   0.943949E+05  -0.515544E+02
  1587   0.400969E+03   0.203633E+02   0.181265E+01   0.942068E+05  -0.518120E+02
  1588   0.398891E+03   0.204265E+02   0.140451E+01   0.940178E+05  -0.521109E+02
  1589   0.396841E+03   0.204875E+02   0.991828E+00   0.938280E+05  -0.524537E+02
  1590   0.394826E+03   0.205457E+02   0.574748E+00   0.936373E+05  -0.528427E+02
  1591   0.392862E+03   0.206019E+02   0.153478E+00   0.934457E+05  -0.532802E+02
  1592   0.390926E+03   0.206559E+02  -0.271719E+00   0.932532E+05  -0.537687E+02
  1593   0.389033E+03   0.207072E+02  -0.700930E+00   0.930597E+05  -0.543106E+02
  1594   0.387167E+03   0.207563E+02  -0.113372E+01   0.928651E+05  -0.549081E+02
  1595   0.385353E+03   0.208034E+02  -0.156974E+01   0.926696E+05  -0.555639E+02
  1596   0.383581E+03   0.208469E+02  -0.200907E+01   0.924729E+05  -0.562801E+02
  1597   0.381838E+03   0.208883E+02  -0.245142E+01   0.922752E+05  -0.570592E+02
  1598   0.380138E+03   0.209269E+02  -0.289643E+01   0.920763E+05  -0.579037E+02
  1599   0.378474E+03   0.209634E+02  -0.334420E+01   0.918762E+05  -0.588158E+02
  1600   0.376852E+03   0.209978E+02  -0.379444E+01   0.916750E+05  -0.597979E+02
  1601   0.375267E+03   0.210294E+02  -0.424687E+01   0.914726E+05  -0.608514E+02
  1602   0.373710E+03   0.210574E+02  -0.470125E+01   0.912690E+05  -0.619725E+02
  1603   0.372212E+03   0.210833E+02  -0.515774E+01   0.910643E+05  -0.631565E+02
  1604   0.370742E+03   0.211064E+02  -0.561620E+01   0.908587E+05  -0.643986E+02
  1605   0.369316E+03   0.211274E+02  -0.607535E+01   0.906522E+05  -0.656941E+02
  1606   0.367925E+03   0.211455E+02  -0.653655E+01   0.904449E+05  -0.670382E+02
  1607   0.366571E+03   0.211615E+02  -0.699903E+01   0.902369E+05  -0.684261E+02
  1608   0.365253E+03   0.211754E+02  -0.746133E+01   0.900283E+05  -0.698530E+02
  1609   0.363986E+03   0.211850E+02  -0.792492E+01   0.898191E+05  -0.713142E+02
  1610   0.362755E+03   0.211924E+02  -0.838906E+01   0.896094E+05  -0.728050E+02
  1611   0.361553E+03   0.211977E+02  -0.885301E+01   0.893994E+05  -0.743204E+02
  1612   0.360402E+03   0.211994E+02  -0.931751E+01   0.891891E+05  -0.758558E+02
  1613   0.359273E+03   0.211990E+02  -0.978182E+01   0.889785E+05  -0.774063E+02
  1614   0.358195E+03   0.211965E+02  -0.102459E+02   0.887679E+05  -0.789673E+02
  1615   0.357154E+03   0.211911E+02  -0.107091E+02   0.885572E+05  -0.805339E+02
  1616   0.356142E+03   0.211827E+02  -0.111714E+02   0.883466E+05  -0.821013E+02
  1617   0.355173E+03   0.211723E+02  -0.116327E+02   0.881361E+05  -0.836649E+02
  1618   0.354242E+03   0.211590E+02  -0.120931E+02   0.879258E+05  -0.852197E+02
  1619   0.353332E+03   0.211428E+02  -0.125525E+02   0.877158E+05  -0.867611E+02
  1620   0.352481E+03   0.211244E+02  -0.130103E+02   0.875062E+05  -0.882843E+02
  1621   0.351660E+03   0.211024E+02  -0.134664E+02   0.872970E+05  -0.897845E+02
  1622   0.350875E+03   0.210790E+02  -0.139209E+02   0.870885E+05  -0.912568E+02
  1623   0.350120E+03   0.210526E+02  -0.143736E+02   0.868805E+05  -0.926967E+02
  1624   0.349409E+03   0.210241E+02  -0.148232E+02   0.866733E+05  -0.940992E+02
  1625   0.348735E+03   0.209920E+02  -0.152711E+02   0.864670E+05  -0.954596E+02
  1626   0.348090E+03   0.209584E+02  -0.157166E+02   0.862615E+05  -0.967731E+02
  1627   0.347475E+03   0.209212E+02  -0.161590E+02   0.860570E+05  -0.980351E+02
  1628   0.346898E+03   0.208825E+02  -0.165989E+02   0.858535E+05  -0.992405E+02
  1629   0.346357E+03   0.208410E+02  -0.170349E+02   0.856512E+05  -0.100385E+03
  1630   0.345853E+03   0.207972E+02  -0.174685E+02   0.854502E+05  -0.101463E+03
  1631   0.345365E+03   0.207505E+02  -0.178982E+02   0.852504E+05  -0.102471E+03
  1632   0.344928E+03   0.207009E+02  -0.183248E+02   0.850521E+05  -0.103403E+03
  1633   0.344522E+03   0.206498E+02  -0.187474E+02   0.848553E+05  -0.104255E+03
  1634   0.344160E+03   0.205958E+02  -0.191662E+02   0.846600E+05  -0.105022E+03
  1635   0.343813E+03   0.205403E+02  -0.195810E+02   0.844664E+05  -0.105698E+03
  1636   0.343504E+03   0.204804E+02  -0.199912E+02   0.842746E+05  -0.106281E+03
  1637   0.343225E+03   0.204198E+02  -0.203983E+02   0.840845E+05  -0.106764E+03
  1638   0.342968E+03   0.203569E+02  -0.207999E+02   0.838964E+05  -0.107143E+03
  1639   0.342756E+03   0.202912E+02  -0.211969E+02   0.837103E+05  -0.107413E+03
  1640   0.342568E+03   0.202231E+02  -0.215900E+02   0.835263E+05  -0.107569E+03
  1641   0.342402E+03   0.201529E+02  -0.219778E+02   0.833445E+05  -0.107607E+03
  1642   0.342273E+03   0.200805E+02  -0.223594E+02   0.831649E+05  -0.107521E+03
  1643   0.342168E+03   0.200073E+02  -0.227371E+02   0.829876E+05  -0.107308E+03
  1644   0.342085E+03   0.199297E+02  -0.231109E+02   0.828128E+05  -0.106962E+03
  1645   0.342033E+03   0.198505E+02  -0.234778E+02   0.826405E+05  -0.106478E+03
  1646   0.342004E+03   0.197699E+02  -0.238393E+02   0.824707E+05  -0.105852E+03
  1647   0.342013E+03   0.196870E+02  -0.241940E+02   0.823037E+05  -0.105078E+03
  1648   0.342045E+03   0.196019E+02  -0.245448E+02   0.821394E+05  -0.104153E+03
  1649   0.342100E+03   0.195153E+02  -0.248894E+02   0.819780E+05  -0.103072E+03
  1650   0.342178E+03   0.194257E+02  -0.252272E+02   0.818195E+05  -0.101829E+03
