#    L    TT             EE             TE             PP             TP          
  1414   0.783116E+03   0.138510E+02  -0.517611E+02   0.916715E+05   0.172676E+02
  1415   0.783841E+03   0.136865E+02  -0.512175E+02   0.915419E+05   0.181791E+02
  1416   0.784569E+03   0.135248E+02  -0.506647E+02   0.914125E+05   0.191228E+02
  1417   0.785152E+03   0.133644E+02  -0.501035E+02   0.912833E+05   0.200968E+02
  1418   0.785738E+03   0.132068E+02  -0.495316E+02   0.911544E+05   0.210991E+02
  1419   0.786252E+03   0.130519E+02  -0.489519E+02   0.910257E+05   0.221277E+02
  1420   0.786770E+03   0.128998E+02  -0.483638E+02   0.908973E+05   0.231806E+02
  1421   0.787216E+03   0.127497E+02  -0.477671E+02   0.907691E+05   0.242559E+02
  1422   0.787665E+03   0.126024E+02  -0.471627E+02   0.906412E+05   0.253515E+02
  1423   0.787968E+03   0.124579E+02  -0.465504E+02   0.905134E+05   0.264655E+02
  1424   0.788349E+03   0.123161E+02  -0.459304E+02   0.903859E+05   0.275959E+02
  1425   0.788584E+03   0.121771E+02  -0.453032E+02   0.902587E+05   0.287407E+02
  1426   0.788747E+03   0.120409E+02  -0.446690E+02   0.901316E+05   0.298979E+02
  1427   0.788987E+03   0.119075E+02  -0.440276E+02   0.900048E+05   0.310656E+02
  1428   0.789082E+03   0.117761E+02  -0.433806E+02   0.898783E+05   0.322417E+02
  1429   0.789104E+03   0.116490E+02  -0.427257E+02   0.897519E+05   0.334243E+02
  1430   0.789129E+03   0.115239E+02  -0.420666E+02   0.896258E+05   0.346114E+02
  1431   0.789083E+03   0.114016E+02  -0.414004E+02   0.894999E+05   0.358010E+02
  1432   0.788964E+03   0.112829E+02  -0.407291E+02   0.893743E+05   0.369911E+02
  1433   0.788922E+03   0.111669E+02  -0.400522E+02   0.892488E+05   0.381797E+02
  1434   0.788734E+03   0.110544E+02  -0.393702E+02   0.891236E+05   0.393650E+02
  1435   0.788474E+03   0.109440E+02  -0.386839E+02   0.889986E+05   0.405447E+02
  1436   0.788217E+03   0.108372E+02  -0.379941E+02   0.888739E+05   0.417171E+02
  1437   0.787813E+03   0.107338E+02  -0.372985E+02   0.887493E+05   0.428801E+02
  1438   0.787411E+03   0.106326E+02  -0.366009E+02   0.886250E+05   0.440318E+02
  1439   0.786937E+03   0.105355E+02  -0.358974E+02   0.885009E+05   0.451700E+02
  1440   0.786465E+03   0.104413E+02  -0.351917E+02   0.883770E+05   0.462929E+02
  1441   0.785921E+03   0.103499E+02  -0.344840E+02   0.882533E+05   0.473985E+02
  1442   0.785304E+03   0.102621E+02  -0.337725E+02   0.881299E+05   0.484848E+02
  1443   0.784615E+03   0.101785E+02  -0.330575E+02   0.880066E+05   0.495498E+02
  1444   0.783928E+03   0.100970E+02  -0.323410E+02   0.878836E+05   0.505916E+02
  1445   0.783094E+03   0.100197E+02  -0.316230E+02   0.877608E+05   0.516081E+02
  1446   0.782337E+03   0.994455E+01  -0.309020E+02   0.876382E+05   0.525973E+02
  1447   0.781358E+03   0.987366E+01  -0.301781E+02   0.875158E+05   0.535573E+02
  1448   0.780455E+03   0.980633E+01  -0.294556E+02   0.873936E+05   0.544861E+02
  1449   0.779480E+03   0.974105E+01  -0.287309E+02   0.872716E+05   0.553817E+02
  1450   0.778432E+03   0.968007E+01  -0.280054E+02   0.871498E+05   0.562422E+02
  1451   0.777385E+03   0.962265E+01  -0.272805E+02   0.870282E+05   0.570658E+02
  1452   0.776192E+03   0.956803E+01  -0.265563E+02   0.869069E+05   0.578523E+02
  1453   0.774999E+03   0.951698E+01  -0.258306E+02   0.867857E+05   0.586018E+02
  1454   0.773809E+03   0.946949E+01  -0.251048E+02   0.866648E+05   0.593143E+02
  1455   0.772545E+03   0.942483E+01  -0.243804E+02   0.865441E+05   0.599898E+02
  1456   0.771208E+03   0.938449E+01  -0.236582E+02   0.864235E+05   0.606283E+02
  1457   0.769723E+03   0.934623E+01  -0.229359E+02   0.863032E+05   0.612301E+02
  1458   0.768314E+03   0.931230E+01  -0.222150E+02   0.861831E+05   0.617950E+02
  1459   0.766831E+03   0.928122E+01  -0.214948E+02   0.860632E+05   0.623232E+02
  1460   0.765276E+03   0.925446E+01  -0.207775E+02   0.859435E+05   0.628146E+02
  1461   0.763720E+03   0.922908E+01  -0.200632E+02   0.858241E+05   0.632694E+02
  1462   0.762092E+03   0.920803E+01  -0.193510E+02   0.857048E+05   0.636876E+02
  1463   0.760315E+03   0.919058E+01  -0.186409E+02   0.855858E+05   0.640692E+02
  1464   0.758613E+03   0.917600E+01  -0.179338E+02   0.854670E+05   0.644144E+02
  1465   0.756763E+03   0.916503E+01  -0.172303E+02   0.853484E+05   0.647230E+02
  1466   0.754988E+03   0.915767E+01  -0.165298E+02   0.852300E+05   0.649952E+02
  1467   0.753065E+03   0.915319E+01  -0.158336E+02   0.851118E+05   0.652311E+02
  1468   0.751142E+03   0.915233E+01  -0.151411E+02   0.849939E+05   0.654307E+02
  1469   0.749219E+03   0.915436E+01  -0.144530E+02   0.848762E+05   0.655940E+02
  1470   0.747073E+03   0.915927E+01  -0.137686E+02   0.847587E+05   0.657211E+02
  1471   0.745076E+03   0.916856E+01  -0.130900E+02   0.846414E+05   0.658120E+02
  1472   0.743004E+03   0.918075E+01  -0.124159E+02   0.845243E+05   0.658668E+02
  1473   0.740858E+03   0.919584E+01  -0.117477E+02   0.844075E+05   0.658855E+02
  1474   0.738564E+03   0.921384E+01  -0.110838E+02   0.842909E+05   0.658683E+02
  1475   0.736343E+03   0.923474E+01  -0.104259E+02   0.841745E+05   0.658150E+02
  1476   0.734047E+03   0.925930E+01  -0.977457E+01   0.840583E+05   0.657259E+02
  1477   0.731752E+03   0.928678E+01  -0.912842E+01   0.839424E+05   0.656008E+02
  1478   0.729381E+03   0.931718E+01  -0.848890E+01   0.838267E+05   0.654400E+02
  1479   0.727010E+03   0.935125E+01  -0.785625E+01   0.837112E+05   0.652434E+02
  1480   0.724564E+03   0.938824E+01  -0.723002E+01   0.835960E+05   0.650110E+02
  1481   0.722050E+03   0.942743E+01  -0.661066E+01   0.834810E+05   0.647430E+02
  1482   0.719543E+03   0.947030E+01  -0.599838E+01   0.833662E+05   0.644394E+02
  1483   0.716976E+03   0.951612E+01  -0.539350E+01   0.832516E+05   0.641002E+02
  1484   0.714400E+03   0.956413E+01  -0.479607E+01   0.831373E+05   0.637255E+02
  1485   0.711764E+03   0.961510E+01  -0.420641E+01   0.830232E+05   0.633153E+02
  1486   0.709089E+03   0.966976E+01  -0.362443E+01   0.829093E+05   0.628697E+02
  1487   0.706376E+03   0.972590E+01  -0.305059E+01   0.827957E+05   0.623887E+02
  1488   0.703647E+03   0.978574E+01  -0.248488E+01   0.826823E+05   0.618724E+02
  1489   0.700857E+03   0.984855E+01  -0.192768E+01   0.825691E+05   0.613209E+02
  1490   0.698044E+03   0.991285E+01  -0.137896E+01   0.824562E+05   0.607341E+02
  1491   0.695199E+03   0.998012E+01  -0.839054E+00   0.823435E+05   0.601121E+02
  1492   0.692330E+03   0.100504E+02  -0.307977E+00   0.822311E+05   0.594550E+02
  1493   0.689423E+03   0.101221E+02   0.214016E+00   0.821189E+05   0.587628E+02
  1494   0.686484E+03   0.101969E+02   0.726807E+00   0.820069E+05   0.580356E+02
  1495   0.683521E+03   0.102746E+02   0.123027E+01   0.818952E+05   0.572735E+02
  1496   0.680526E+03   0.103546E+02   0.172432E+01   0.817837E+05   0.564764E+02
  1497   0.677500E+03   0.104361E+02   0.220875E+01   0.816725E+05   0.556444E+02
  1498   0.674457E+03   0.105206E+02   0.268339E+01   0.815615E+05   0.547776E+02
  1499   0.671382E+03   0.106066E+02   0.314826E+01   0.814507E+05   0.538760E+02
  1500   0.668282E+03   0.106956E+02   0.360312E+01   0.813402E+05   0.529397E+02
  1501   0.665158E+03   0.107862E+02   0.404805E+01   0.812299E+05   0.519691E+02
  1502   0.662009E+03   0.108791E+02   0.448251E+01   0.811199E+05   0.509662E+02
  1503   0.658843E+03   0.109742E+02   0.490665E+01   0.810101E+05   0.499333E+02
  1504   0.655653E+03   0.110708E+02   0.532052E+01   0.809006E+05   0.488728E+02
  1505   0.652438E+03   0.111698E+02   0.572373E+01   0.807912E+05   0.477870E+02
  1506   0.649206E+03   0.112703E+02   0.611635E+01   0.806821E+05   0.466782E+02
  1507   0.645956E+03   0.113731E+02   0.649829E+01   0.805732E+05   0.455489E+02
  1508   0.642689E+03   0.114774E+02   0.686916E+01   0.804645E+05   0.444014E+02
  1509   0.639398E+03   0.115826E+02   0.722910E+01   0.803560E+05   0.432381E+02
  1510   0.636104E+03   0.116908E+02   0.757780E+01   0.802478E+05   0.420612E+02
  1511   0.632778E+03   0.117998E+02   0.791598E+01   0.801397E+05   0.408731E+02
  1512   0.629442E+03   0.119103E+02   0.824141E+01   0.800318E+05   0.396762E+02
  1513   0.626089E+03   0.120225E+02   0.855704E+01   0.799241E+05   0.384729E+02
  1514   0.622733E+03   0.121369E+02   0.886063E+01   0.798166E+05   0.372654E+02
  1515   0.619382E+03   0.122522E+02   0.915365E+01   0.797092E+05   0.360562E+02
  1516   0.615999E+03   0.123683E+02   0.943386E+01   0.796021E+05   0.348476E+02
  1517   0.612614E+03   0.124859E+02   0.970347E+01   0.794951E+05   0.336419E+02
  1518   0.609218E+03   0.126052E+02   0.996247E+01   0.793883E+05   0.324416E+02
  1519   0.605813E+03   0.127245E+02   0.102079E+02   0.792816E+05   0.312488E+02
  1520   0.602412E+03   0.128455E+02   0.104427E+02   0.791751E+05   0.300661E+02
  1521   0.598994E+03   0.129680E+02   0.106660E+02   0.790687E+05   0.288957E+02
  1522   0.595566E+03   0.130906E+02   0.108773E+02   0.789625E+05   0.277400E+02
  1523   0.592142E+03   0.132141E+02   0.110771E+02   0.788564E+05   0.266013E+02
  1524   0.588709E+03   0.133391E+02   0.112647E+02   0.787505E+05   0.254821E+02
  1525   0.585273E+03   0.134650E+02   0.114409E+02   0.786447E+05   0.243846E+02
  1526   0.581841E+03   0.135911E+02   0.116056E+02   0.785390E+05   0.233112E+02
  1527   0.578407E+03   0.137172E+02   0.117573E+02   0.784334E+05   0.222643E+02
  1528   0.574970E+03   0.138450E+02   0.118984E+02   0.783280E+05   0.212462E+02
  1529   0.571538E+03   0.139728E+02   0.120279E+02   0.782227E+05   0.202592E+02
  1530   0.568111E+03   0.141008E+02   0.121451E+02   0.781174E+05   0.193058E+02
  1531   0.564681E+03   0.142297E+02   0.122501E+02   0.780123E+05   0.183882E+02
  1532   0.561263E+03   0.143594E+02   0.123442E+02   0.779073E+05   0.175088E+02
  1533   0.557842E+03   0.144886E+02   0.124276E+02   0.778024E+05   0.166700E+02
  1534   0.554433E+03   0.146186E+02   0.124971E+02   0.776975E+05   0.158741E+02
  1535   0.551029E+03   0.147487E+02   0.125566E+02   0.775928E+05   0.151234E+02
  1536   0.547629E+03   0.148783E+02   0.126037E+02   0.774881E+05   0.144204E+02
  1537   0.544249E+03   0.150087E+02   0.126392E+02   0.773835E+05   0.137674E+02
  1538   0.540881E+03   0.151393E+02   0.126638E+02   0.772789E+05   0.131666E+02
  1539   0.537488E+03   0.152685E+02   0.126768E+02   0.771745E+05   0.126206E+02
  1540   0.534129E+03   0.153979E+02   0.126788E+02   0.770701E+05   0.121315E+02
  1541   0.530781E+03   0.155282E+02   0.126685E+02   0.769657E+05   0.117019E+02
  1542   0.527446E+03   0.156579E+02   0.126479E+02   0.768614E+05   0.113339E+02
  1543   0.524115E+03   0.157863E+02   0.126149E+02   0.767571E+05   0.110301E+02
  1544   0.520804E+03   0.159156E+02   0.125717E+02   0.766529E+05   0.107926E+02
  1545   0.517512E+03   0.160436E+02   0.125175E+02   0.765487E+05   0.106240E+02
  1546   0.514224E+03   0.161710E+02   0.124516E+02   0.764446E+05   0.105265E+02
  1547   0.510956E+03   0.162985E+02   0.123754E+02   0.763405E+05   0.105024E+02
  1548   0.507714E+03   0.164255E+02   0.122881E+02   0.762364E+05   0.105542E+02
  1549   0.504484E+03   0.165512E+02   0.121906E+02   0.761323E+05   0.106842E+02
  1550   0.501281E+03   0.166763E+02   0.120821E+02   0.760282E+05   0.108947E+02
  1551   0.498082E+03   0.168009E+02   0.119624E+02   0.759242E+05   0.111871E+02
  1552   0.494917E+03   0.169242E+02   0.118332E+02   0.758202E+05   0.115586E+02
  1553   0.491764E+03   0.170476E+02   0.116944E+02   0.757162E+05   0.120055E+02
  1554   0.488638E+03   0.171705E+02   0.115445E+02   0.756123E+05   0.125240E+02
  1555   0.485523E+03   0.172913E+02   0.113849E+02   0.755086E+05   0.131104E+02
  1556   0.482443E+03   0.174108E+02   0.112150E+02   0.754050E+05   0.137609E+02
  1557   0.479382E+03   0.175298E+02   0.110354E+02   0.753015E+05   0.144717E+02
  1558   0.476348E+03   0.176482E+02   0.108469E+02   0.751983E+05   0.152392E+02
  1559   0.473349E+03   0.177638E+02   0.106480E+02   0.750953E+05   0.160595E+02
  1560   0.470369E+03   0.178796E+02   0.104393E+02   0.749925E+05   0.169289E+02
  1561   0.467393E+03   0.179933E+02   0.102218E+02   0.748900E+05   0.178437E+02
  1562   0.464444E+03   0.181064E+02   0.999447E+01   0.747878E+05   0.188000E+02
  1563   0.461530E+03   0.182175E+02   0.975893E+01   0.746860E+05   0.197942E+02
  1564   0.458650E+03   0.183280E+02   0.951440E+01   0.745845E+05   0.208225E+02
  1565   0.455805E+03   0.184357E+02   0.926086E+01   0.744834E+05   0.218810E+02
  1566   0.452979E+03   0.185429E+02   0.899978E+01   0.743827E+05   0.229662E+02
  1567   0.450173E+03   0.186465E+02   0.872893E+01   0.742825E+05   0.240741E+02
  1568   0.447401E+03   0.187510E+02   0.845036E+01   0.741827E+05   0.252012E+02
  1569   0.444672E+03   0.188527E+02   0.816363E+01   0.740834E+05   0.263435E+02
  1570   0.441969E+03   0.189538E+02   0.786909E+01   0.739847E+05   0.274974E+02
  1571   0.439301E+03   0.190544E+02   0.756732E+01   0.738865E+05   0.286591E+02
  1572   0.436653E+03   0.191506E+02   0.725712E+01   0.737888E+05   0.298248E+02
  1573   0.434040E+03   0.192463E+02   0.693967E+01   0.736918E+05   0.309908E+02
  1574   0.431476E+03   0.193392E+02   0.661488E+01   0.735954E+05   0.321533E+02
  1575   0.428932E+03   0.194315E+02   0.628304E+01   0.734997E+05   0.333087E+02
  1576   0.426423E+03   0.195195E+02   0.594420E+01   0.734046E+05   0.344530E+02
  1577   0.423949E+03   0.196069E+02   0.559859E+01   0.733103E+05   0.355826E+02
  1578   0.421509E+03   0.196922E+02   0.524647E+01   0.732167E+05   0.366937E+02
  1579   0.419112E+03   0.197747E+02   0.488792E+01   0.731239E+05   0.377826E+02
  1580   0.416734E+03   0.198567E+02   0.452314E+01   0.730318E+05   0.388455E+02
  1581   0.414392E+03   0.199358E+02   0.415235E+01   0.729406E+05   0.398787E+02
  1582   0.412099E+03   0.200129E+02   0.377568E+01   0.728502E+05   0.408784E+02
  1583   0.409827E+03   0.200864E+02   0.339334E+01   0.727607E+05   0.418407E+02
  1584   0.407604E+03   0.201593E+02   0.300539E+01   0.726721E+05   0.427621E+02
  1585   0.405401E+03   0.202301E+02   0.261220E+01   0.725845E+05   0.436388E+02
  1586   0.403249E+03   0.202974E+02   0.221393E+01   0.724978E+05   0.444669E+02
  1587   0.401131E+03   0.203633E+02   0.181052E+01   0.724120E+05   0.452427E+02
  1588   0.399056E+03   0.204265E+02   0.140234E+01   0.723273E+05   0.459625E+02
  1589   0.397008E+03   0.204875E+02   0.989613E+00   0.722436E+05   0.466225E+02
  1590   0.394996E+03   0.205457E+02   0.572496E+00   0.721610E+05   0.472190E+02
  1591   0.393034E+03   0.206019E+02   0.151192E+00   0.720795E+05   0.477481E+02
  1592   0.391099E+03   0.206559E+02  -0.274035E+00   0.719991E+05   0.482063E+02
  1593   0.389207E+03   0.207072E+02  -0.703273E+00   0.719198E+05   0.485896E+02
  1594   0.387343E+03   0.207563E+02  -0.113609E+01   0.718418E+05   0.488944E+02
  1595   0.385529E+03   0.208034E+02  -0.157212E+01   0.717649E+05   0.491169E+02
  1596   0.383758E+03   0.208469E+02  -0.201146E+01   0.716892E+05   0.492533E+02
  1597   0.382015E+03   0.208883E+02  -0.245382E+01   0.716148E+05   0.492998E+02
  1598   0.380314E+03   0.209269E+02  -0.289884E+01   0.715417E+05   0.492528E+02
  1599   0.378649E+03   0.209634E+02  -0.334661E+01   0.714699E+05   0.491085E+02
  1600   0.377027E+03   0.209978E+02  -0.379684E+01   0.713994E+05   0.488631E+02
  1601   0.375440E+03   0.210294E+02  -0.424925E+01   0.713303E+05   0.485141E+02
  1602   0.373881E+03   0.210574E+02  -0.470362E+01   0.712624E+05   0.480639E+02
  1603   0.372380E+03   0.210833E+02  -0.516009E+01   0.711958E+05   0.475161E+02
  1604   0.370908E+03   0.211064E+02  -0.561852E+01   0.711304E+05   0.468744E+02
  1605   0.369478E+03   0.211274E+02  -0.607765E+01   0.710661E+05   0.461425E+02
  1606   0.368084E+03   0.211455E+02  -0.653880E+01   0.710029E+05   0.453238E+02
  1607   0.366726E+03   0.211615E+02  -0.700125E+01   0.709407E+05   0.444222E+02
  1608   0.365404E+03   0.211754E+02  -0.746350E+01   0.708794E+05   0.434412E+02
  1609   0.364133E+03   0.211850E+02  -0.792704E+01   0.708190E+05   0.423844E+02
  1610   0.362897E+03   0.211924E+02  -0.839113E+01   0.707594E+05   0.412555E+02
  1611   0.361690E+03   0.211977E+02  -0.885502E+01   0.707006E+05   0.400582E+02
  1612   0.360535E+03   0.211994E+02  -0.931946E+01   0.706425E+05   0.387960E+02
  1613   0.359400E+03   0.211990E+02  -0.978371E+01   0.705850E+05   0.374727E+02
  1614   0.358317E+03   0.211965E+02  -0.102478E+02   0.705281E+05   0.360918E+02
  1615   0.357270E+03   0.211911E+02  -0.107109E+02   0.704717E+05   0.346570E+02
  1616   0.356251E+03   0.211827E+02  -0.111731E+02   0.704157E+05   0.331719E+02
  1617   0.355277E+03   0.211723E+02  -0.116343E+02   0.703602E+05   0.316402E+02
  1618   0.354339E+03   0.211590E+02  -0.120946E+02   0.703050E+05   0.300655E+02
  1619   0.353423E+03   0.211428E+02  -0.125540E+02   0.702500E+05   0.284514E+02
  1620   0.352566E+03   0.211244E+02  -0.130117E+02   0.701953E+05   0.268015E+02
  1621   0.351738E+03   0.211024E+02  -0.134677E+02   0.701408E+05   0.251196E+02
  1622   0.350946E+03   0.210790E+02  -0.139221E+02   0.700863E+05   0.234093E+02
  1623   0.350184E+03   0.210526E+02  -0.143748E+02   0.700319E+05   0.216741E+02
  1624   0.349466E+03   0.210241E+02  -0.148243E+02   0.699774E+05   0.199177E+02
  1625   0.348785E+03   0.209920E+02  -0.152721E+02   0.699229E+05   0.181438E+02
  1626   0.348134E+03   0.209584E+02  -0.157175E+02   0.698682E+05   0.163560E+02
  1627   0.347512E+03   0.209212E+02  -0.161598E+02   0.698133E+05   0.145579E+02
  1628   0.346928E+03   0.208825E+02  -0.165996E+02   0.697581E+05   0.127532E+02
  1629   0.346380E+03   0.208410E+02  -0.170356E+02   0.697027E+05   0.109455E+02
  1630   0.345870E+03   0.207972E+02  -0.174691E+02   0.696468E+05   0.913848E+01
  1631   0.345374E+03   0.207505E+02  -0.178987E+02   0.695904E+05   0.733571E+01
  1632   0.344931E+03   0.207009E+02  -0.183252E+02   0.695336E+05   0.554086E+01
  1633   0.344518E+03   0.206498E+02  -0.187477E+02   0.694762E+05   0.375757E+01
  1634   0.344150E+03   0.205958E+02  -0.191664E+02   0.694182E+05   0.198947E+01
  1635   0.343796E+03   0.205403E+02  -0.195811E+02   0.693595E+05   0.240211E+00
  1636   0.343481E+03   0.204804E+02  -0.199912E+02   0.693000E+05  -0.148658E+01
  1637   0.343195E+03   0.204198E+02  -0.203982E+02   0.692397E+05  -0.318727E+01
  1638   0.342933E+03   0.203569E+02  -0.207998E+02   0.691785E+05  -0.485822E+01
  1639   0.342716E+03   0.202912E+02  -0.211967E+02   0.691165E+05  -0.649578E+01
  1640   0.342521E+03   0.202231E+02  -0.215897E+02   0.690534E+05  -0.809632E+01
  1641   0.342350E+03   0.201529E+02  -0.219774E+02   0.689893E+05  -0.965621E+01
  1642   0.342216E+03   0.200805E+02  -0.223589E+02   0.689240E+05  -0.111718E+02
  1643   0.342106E+03   0.200073E+02  -0.227365E+02   0.688576E+05  -0.126395E+02
  1644   0.342019E+03   0.199297E+02  -0.231103E+02   0.687900E+05  -0.140556E+02
  1645   0.341962E+03   0.198505E+02  -0.234771E+02   0.687210E+05  -0.154165E+02
  1646   0.341929E+03   0.197699E+02  -0.238386E+02   0.686507E+05  -0.167185E+02
  1647   0.341934E+03   0.196870E+02  -0.241932E+02   0.685790E+05  -0.179581E+02
  1648   0.341963E+03   0.196019E+02  -0.245439E+02   0.685058E+05  -0.191315E+02
  1649   0.342015E+03   0.195153E+02  -0.248885E+02   0.684311E+05  -0.202352E+02
  1650   0.342090E+03   0.194257E+02  -0.252262E+02   0.683548E+05  -0.212655E+02
