#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1227   0.880566E+03   0.129664E+02  -0.830517E-06   0.129664E+02   0.207764E+02  -0.213513E-06  -0.830517E-06  -0.213513E-06   0.309087E-08
  1228   0.875809E+03   0.128699E+02  -0.822307E-06   0.128699E+02   0.209855E+02  -0.216531E-06  -0.822307E-06  -0.216531E-06   0.308552E-08
  1229   0.871122E+03   0.127545E+02  -0.814447E-06   0.127545E+02   0.211940E+02  -0.219509E-06  -0.814447E-06  -0.219509E-06   0.308018E-08
  1230   0.866281E+03   0.126222E+02  -0.806934E-06   0.126222E+02   0.214020E+02  -0.222447E-06  -0.806934E-06  -0.222447E-06   0.307485E-08
  1231   0.861585E+03   0.124717E+02  -0.799766E-06   0.124717E+02   0.216101E+02  -0.225344E-06  -0.799766E-06  -0.225344E-06   0.306953E-08
  1232   0.856885E+03   0.123044E+02  -0.792943E-06   0.123044E+02   0.218170E+02  -0.228200E-06  -0.792943E-06  -0.228200E-06   0.306423E-08
  1233   0.852329E+03   0.121180E+02  -0.786462E-06   0.121180E+02   0.220248E+02  -0.231013E-06  -0.786462E-06  -0.231013E-06   0.305894E-08
  1234   0.847694E+03   0.119155E+02  -0.780320E-06   0.119155E+02   0.222306E+02  -0.233782E-06  -0.780320E-06  -0.233782E-06   0.305366E-08
  1235   0.843351E+03   0.116954E+02  -0.774518E-06   0.116954E+02   0.224366E+02  -0.236508E-06  -0.774518E-06  -0.236508E-06   0.304839E-08
  1236   0.838856E+03   0.114584E+02  -0.769052E-06   0.114584E+02   0.226406E+02  -0.239190E-06  -0.769052E-06  -0.239190E-06   0.304314E-08
  1237   0.834356E+03   0.112037E+02  -0.763920E-06   0.112037E+02   0.228441E+02  -0.241826E-06  -0.763920E-06  -0.241826E-06   0.303789E-08
  1238   0.829926E+03   0.109320E+02  -0.759122E-06   0.109320E+02   0.230470E+02  -0.244416E-06  -0.759122E-06  -0.244416E-06   0.303266E-08
  1239   0.825492E+03   0.106434E+02  -0.754655E-06   0.106434E+02   0.232480E+02  -0.246959E-06  -0.754655E-06  -0.246959E-06   0.302744E-08
  1240   0.821053E+03   0.103393E+02  -0.750518E-06   0.103393E+02   0.234484E+02  -0.249456E-06  -0.750518E-06  -0.249456E-06   0.302223E-08
  1241   0.816758E+03   0.100182E+02  -0.746708E-06   0.100182E+02   0.236468E+02  -0.251903E-06  -0.746708E-06  -0.251903E-06   0.301703E-08
  1242   0.812384E+03   0.968226E+01  -0.743225E-06   0.968226E+01   0.238455E+02  -0.254303E-06  -0.743225E-06  -0.254303E-06   0.301185E-08
  1243   0.808080E+03   0.932830E+01  -0.740065E-06   0.932830E+01   0.240407E+02  -0.256652E-06  -0.740065E-06  -0.256652E-06   0.300668E-08
  1244   0.803846E+03   0.896009E+01  -0.737227E-06   0.896009E+01   0.242361E+02  -0.258951E-06  -0.737227E-06  -0.258951E-06   0.300152E-08
  1245   0.799681E+03   0.857596E+01  -0.734710E-06   0.857596E+01   0.244296E+02  -0.261200E-06  -0.734710E-06  -0.261200E-06   0.299637E-08
  1246   0.795512E+03   0.817761E+01  -0.732512E-06   0.817761E+01   0.246203E+02  -0.263397E-06  -0.732512E-06  -0.263397E-06   0.299123E-08
  1247   0.791338E+03   0.776344E+01  -0.730631E-06   0.776344E+01   0.248098E+02  -0.265541E-06  -0.730631E-06  -0.265541E-06   0.298610E-08
  1248   0.787234E+03   0.733411E+01  -0.729065E-06   0.733411E+01   0.249973E+02  -0.267632E-06  -0.729065E-06  -0.267632E-06   0.298099E-08
  1249   0.783200E+03   0.689049E+01  -0.727812E-06   0.689049E+01   0.251844E+02  -0.269670E-06  -0.727812E-06  -0.269670E-06   0.297588E-08
  1250   0.779235E+03   0.643240E+01  -0.726870E-06   0.643240E+01   0.253680E+02  -0.271652E-06  -0.726870E-06  -0.271652E-06   0.297079E-08
  1251   0.775266E+03   0.595998E+01  -0.726236E-06   0.595998E+01   0.255489E+02  -0.273580E-06  -0.726236E-06  -0.273580E-06   0.296571E-08
  1252   0.771440E+03   0.547342E+01  -0.725895E-06   0.547342E+01   0.257293E+02  -0.275454E-06  -0.725895E-06  -0.275454E-06   0.296064E-08
  1253   0.767536E+03   0.497338E+01  -0.725832E-06   0.497338E+01   0.259063E+02  -0.277273E-06  -0.725832E-06  -0.277273E-06   0.295558E-08
  1254   0.763701E+03   0.445991E+01  -0.726029E-06   0.445991E+01   0.260806E+02  -0.279039E-06  -0.726029E-06  -0.279039E-06   0.295053E-08
  1255   0.759937E+03   0.393314E+01  -0.726471E-06   0.393314E+01   0.262537E+02  -0.280752E-06  -0.726471E-06  -0.280752E-06   0.294550E-08
  1256   0.756317E+03   0.339368E+01  -0.727141E-06   0.339368E+01   0.264233E+02  -0.282413E-06  -0.727141E-06  -0.282413E-06   0.294047E-08
  1257   0.752692E+03   0.284154E+01  -0.728024E-06   0.284154E+01   0.265909E+02  -0.284022E-06  -0.728024E-06  -0.284022E-06   0.293546E-08
  1258   0.749063E+03   0.227713E+01  -0.729102E-06   0.227713E+01   0.267551E+02  -0.285580E-06  -0.729102E-06  -0.285580E-06   0.293046E-08
  1259   0.745505E+03   0.170070E+01  -0.730359E-06   0.170070E+01   0.269173E+02  -0.287088E-06  -0.730359E-06  -0.287088E-06   0.292547E-08
  1260   0.742017E+03   0.111261E+01  -0.731780E-06   0.111261E+01   0.270760E+02  -0.288546E-06  -0.731780E-06  -0.288546E-06   0.292049E-08
  1261   0.738599E+03   0.513042E+00  -0.733347E-06   0.513042E+00   0.272328E+02  -0.289954E-06  -0.733347E-06  -0.289954E-06   0.291552E-08
  1262   0.735252E+03  -0.974957E-01  -0.735046E-06  -0.974957E-01   0.273868E+02  -0.291314E-06  -0.735046E-06  -0.291314E-06   0.291056E-08
  1263   0.731975E+03  -0.719022E+00  -0.736858E-06  -0.719022E+00   0.275374E+02  -0.292626E-06  -0.736858E-06  -0.292626E-06   0.290562E-08
  1264   0.728694E+03  -0.135126E+01  -0.738769E-06  -0.135126E+01   0.276853E+02  -0.293891E-06  -0.738769E-06  -0.293891E-06   0.290068E-08
  1265   0.725559E+03  -0.199370E+01  -0.740761E-06  -0.199370E+01   0.278297E+02  -0.295109E-06  -0.740761E-06  -0.295109E-06   0.289575E-08
  1266   0.722420E+03  -0.264592E+01  -0.742819E-06  -0.264592E+01   0.279713E+02  -0.296280E-06  -0.742819E-06  -0.296280E-06   0.289084E-08
  1267   0.719351E+03  -0.330794E+01  -0.744926E-06  -0.330794E+01   0.281088E+02  -0.297406E-06  -0.744926E-06  -0.297406E-06   0.288594E-08
  1268   0.716361E+03  -0.397941E+01  -0.747066E-06  -0.397941E+01   0.282450E+02  -0.298487E-06  -0.747066E-06  -0.298487E-06   0.288105E-08
  1269   0.713449E+03  -0.465952E+01  -0.749222E-06  -0.465952E+01   0.283755E+02  -0.299523E-06  -0.749222E-06  -0.299523E-06   0.287616E-08
  1270   0.710579E+03  -0.534918E+01  -0.751379E-06  -0.534918E+01   0.285032E+02  -0.300516E-06  -0.751379E-06  -0.300516E-06   0.287129E-08
  1271   0.707787E+03  -0.604678E+01  -0.753520E-06  -0.604678E+01   0.286283E+02  -0.301465E-06  -0.753520E-06  -0.301465E-06   0.286643E-08
  1272   0.705044E+03  -0.675234E+01  -0.755629E-06  -0.675234E+01   0.287498E+02  -0.302372E-06  -0.755629E-06  -0.302372E-06   0.286158E-08
  1273   0.702350E+03  -0.746587E+01  -0.757690E-06  -0.746587E+01   0.288671E+02  -0.303236E-06  -0.757690E-06  -0.303236E-06   0.285675E-08
  1274   0.699735E+03  -0.818665E+01  -0.759685E-06  -0.818665E+01   0.289802E+02  -0.304059E-06  -0.759685E-06  -0.304059E-06   0.285192E-08
  1275   0.697183E+03  -0.891396E+01  -0.761600E-06  -0.891396E+01   0.290906E+02  -0.304842E-06  -0.761600E-06  -0.304842E-06   0.284710E-08
  1276   0.694689E+03  -0.964855E+01  -0.763417E-06  -0.964855E+01   0.291974E+02  -0.305584E-06  -0.763417E-06  -0.305584E-06   0.284229E-08
  1277   0.692265E+03  -0.103890E+02  -0.765120E-06  -0.103890E+02   0.293008E+02  -0.306286E-06  -0.765120E-06  -0.306286E-06   0.283750E-08
  1278   0.689906E+03  -0.111359E+02  -0.766694E-06  -0.111359E+02   0.293999E+02  -0.306950E-06  -0.766694E-06  -0.306950E-06   0.283271E-08
  1279   0.687619E+03  -0.118880E+02  -0.768122E-06  -0.118880E+02   0.294948E+02  -0.307575E-06  -0.768122E-06  -0.307575E-06   0.282794E-08
  1280   0.685403E+03  -0.126467E+02  -0.769387E-06  -0.126467E+02   0.295870E+02  -0.308162E-06  -0.769387E-06  -0.308162E-06   0.282317E-08
  1281   0.683252E+03  -0.134091E+02  -0.770473E-06  -0.134091E+02   0.296749E+02  -0.308711E-06  -0.770473E-06  -0.308711E-06   0.281842E-08
  1282   0.681173E+03  -0.141767E+02  -0.771364E-06  -0.141767E+02   0.297585E+02  -0.309225E-06  -0.771364E-06  -0.309225E-06   0.281367E-08
  1283   0.679158E+03  -0.149486E+02  -0.772044E-06  -0.149486E+02   0.298387E+02  -0.309702E-06  -0.772044E-06  -0.309702E-06   0.280894E-08
  1284   0.677215E+03  -0.157251E+02  -0.772496E-06  -0.157251E+02   0.299146E+02  -0.310143E-06  -0.772496E-06  -0.310143E-06   0.280422E-08
  1285   0.675330E+03  -0.165045E+02  -0.772705E-06  -0.165045E+02   0.299870E+02  -0.310550E-06  -0.772705E-06  -0.310550E-06   0.279950E-08
  1286   0.673517E+03  -0.172877E+02  -0.772653E-06  -0.172877E+02   0.300544E+02  -0.310923E-06  -0.772653E-06  -0.310923E-06   0.279480E-08
  1287   0.671776E+03  -0.180731E+02  -0.772325E-06  -0.180731E+02   0.301183E+02  -0.311261E-06  -0.772325E-06  -0.311261E-06   0.279011E-08
  1288   0.670107E+03  -0.188623E+02  -0.771704E-06  -0.188623E+02   0.301780E+02  -0.311567E-06  -0.771704E-06  -0.311567E-06   0.278542E-08
  1289   0.668504E+03  -0.196524E+02  -0.770775E-06  -0.196524E+02   0.302341E+02  -0.311840E-06  -0.770775E-06  -0.311840E-06   0.278075E-08
  1290   0.666965E+03  -0.204456E+02  -0.769519E-06  -0.204456E+02   0.302853E+02  -0.312082E-06  -0.769519E-06  -0.312082E-06   0.277609E-08
  1291   0.665499E+03  -0.212403E+02  -0.767923E-06  -0.212403E+02   0.303329E+02  -0.312292E-06  -0.767923E-06  -0.312292E-06   0.277144E-08
  1292   0.664098E+03  -0.220367E+02  -0.765968E-06  -0.220367E+02   0.303748E+02  -0.312472E-06  -0.765968E-06  -0.312472E-06   0.276680E-08
  1293   0.662763E+03  -0.228348E+02  -0.763640E-06  -0.228348E+02   0.304147E+02  -0.312621E-06  -0.763640E-06  -0.312621E-06   0.276216E-08
  1294   0.661507E+03  -0.236308E+02  -0.760921E-06  -0.236308E+02   0.304495E+02  -0.312741E-06  -0.760921E-06  -0.312741E-06   0.275754E-08
  1295   0.660310E+03  -0.244292E+02  -0.757795E-06  -0.244292E+02   0.304801E+02  -0.312832E-06  -0.757795E-06  -0.312832E-06   0.275293E-08
  1296   0.659178E+03  -0.252256E+02  -0.754246E-06  -0.252256E+02   0.305071E+02  -0.312895E-06  -0.754246E-06  -0.312895E-06   0.274833E-08
  1297   0.658120E+03  -0.260230E+02  -0.750258E-06  -0.260230E+02   0.305299E+02  -0.312930E-06  -0.750258E-06  -0.312930E-06   0.274373E-08
  1298   0.657126E+03  -0.268191E+02  -0.745815E-06  -0.268191E+02   0.305484E+02  -0.312938E-06  -0.745815E-06  -0.312938E-06   0.273915E-08
  1299   0.656192E+03  -0.276148E+02  -0.740899E-06  -0.276148E+02   0.305627E+02  -0.312920E-06  -0.740899E-06  -0.312920E-06   0.273458E-08
  1300   0.655337E+03  -0.284085E+02  -0.735496E-06  -0.284085E+02   0.305719E+02  -0.312876E-06  -0.735496E-06  -0.312876E-06   0.273002E-08
  1301   0.654549E+03  -0.292004E+02  -0.729595E-06  -0.292004E+02   0.305784E+02  -0.312806E-06  -0.729595E-06  -0.312806E-06   0.272546E-08
  1302   0.653819E+03  -0.299895E+02  -0.723213E-06  -0.299895E+02   0.305798E+02  -0.312711E-06  -0.723213E-06  -0.312711E-06   0.272092E-08
  1303   0.653156E+03  -0.307774E+02  -0.716376E-06  -0.307774E+02   0.305769E+02  -0.312590E-06  -0.716376E-06  -0.312590E-06   0.271639E-08
  1304   0.652558E+03  -0.315620E+02  -0.709106E-06  -0.315620E+02   0.305705E+02  -0.312444E-06  -0.709106E-06  -0.312444E-06   0.271186E-08
  1305   0.652027E+03  -0.323446E+02  -0.701429E-06  -0.323446E+02   0.305590E+02  -0.312271E-06  -0.701429E-06  -0.312271E-06   0.270735E-08
  1306   0.651547E+03  -0.331223E+02  -0.693368E-06  -0.331223E+02   0.305448E+02  -0.312073E-06  -0.693368E-06  -0.312073E-06   0.270284E-08
  1307   0.651148E+03  -0.338958E+02  -0.684947E-06  -0.338958E+02   0.305254E+02  -0.311848E-06  -0.684947E-06  -0.311848E-06   0.269835E-08
  1308   0.650809E+03  -0.346674E+02  -0.676191E-06  -0.346674E+02   0.305018E+02  -0.311597E-06  -0.676191E-06  -0.311597E-06   0.269386E-08
  1309   0.650521E+03  -0.354326E+02  -0.667123E-06  -0.354326E+02   0.304731E+02  -0.311320E-06  -0.667123E-06  -0.311320E-06   0.268938E-08
  1310   0.650307E+03  -0.361943E+02  -0.657769E-06  -0.361943E+02   0.304416E+02  -0.311015E-06  -0.657769E-06  -0.311015E-06   0.268492E-08
  1311   0.650145E+03  -0.369504E+02  -0.648151E-06  -0.369504E+02   0.304058E+02  -0.310684E-06  -0.648151E-06  -0.310684E-06   0.268046E-08
  1312   0.650073E+03  -0.377008E+02  -0.638294E-06  -0.377008E+02   0.303663E+02  -0.310326E-06  -0.638294E-06  -0.310326E-06   0.267601E-08
  1313   0.650037E+03  -0.384463E+02  -0.628222E-06  -0.384463E+02   0.303218E+02  -0.309940E-06  -0.628222E-06  -0.309940E-06   0.267157E-08
  1314   0.650069E+03  -0.391846E+02  -0.617960E-06  -0.391846E+02   0.302737E+02  -0.309527E-06  -0.617960E-06  -0.309527E-06   0.266715E-08
  1315   0.650153E+03  -0.399173E+02  -0.607531E-06  -0.399173E+02   0.302220E+02  -0.309087E-06  -0.607531E-06  -0.309087E-06   0.266273E-08
  1316   0.650303E+03  -0.406427E+02  -0.596960E-06  -0.406427E+02   0.301652E+02  -0.308619E-06  -0.596960E-06  -0.308619E-06   0.265832E-08
  1317   0.650514E+03  -0.413618E+02  -0.586270E-06  -0.413618E+02   0.301063E+02  -0.308123E-06  -0.586270E-06  -0.308123E-06   0.265391E-08
  1318   0.650770E+03  -0.420729E+02  -0.575486E-06  -0.420729E+02   0.300415E+02  -0.307599E-06  -0.575486E-06  -0.307599E-06   0.264952E-08
  1319   0.651086E+03  -0.427776E+02  -0.564632E-06  -0.427776E+02   0.299731E+02  -0.307047E-06  -0.564632E-06  -0.307047E-06   0.264514E-08
  1320   0.651455E+03  -0.434737E+02  -0.553732E-06  -0.434737E+02   0.299011E+02  -0.306467E-06  -0.553732E-06  -0.306467E-06   0.264077E-08
  1321   0.651876E+03  -0.441625E+02  -0.542810E-06  -0.441625E+02   0.298262E+02  -0.305858E-06  -0.542810E-06  -0.305858E-06   0.263640E-08
  1322   0.652358E+03  -0.448420E+02  -0.531891E-06  -0.448420E+02   0.297454E+02  -0.305220E-06  -0.531891E-06  -0.305220E-06   0.263205E-08
  1323   0.652893E+03  -0.455128E+02  -0.520998E-06  -0.455128E+02   0.296618E+02  -0.304554E-06  -0.520998E-06  -0.304554E-06   0.262770E-08
  1324   0.653480E+03  -0.461756E+02  -0.510155E-06  -0.461756E+02   0.295745E+02  -0.303859E-06  -0.510155E-06  -0.303859E-06   0.262337E-08
  1325   0.654114E+03  -0.468283E+02  -0.499388E-06  -0.468283E+02   0.294835E+02  -0.303134E-06  -0.499388E-06  -0.303134E-06   0.261904E-08
  1326   0.654808E+03  -0.474723E+02  -0.488719E-06  -0.474723E+02   0.293889E+02  -0.302381E-06  -0.488719E-06  -0.302381E-06   0.261472E-08
  1327   0.655533E+03  -0.481069E+02  -0.478173E-06  -0.481069E+02   0.292913E+02  -0.301598E-06  -0.478173E-06  -0.301598E-06   0.261041E-08
  1328   0.656326E+03  -0.487298E+02  -0.467774E-06  -0.487298E+02   0.291901E+02  -0.300785E-06  -0.467774E-06  -0.300785E-06   0.260611E-08
  1329   0.657158E+03  -0.493440E+02  -0.457547E-06  -0.493440E+02   0.290845E+02  -0.299943E-06  -0.457547E-06  -0.299943E-06   0.260182E-08
  1330   0.658036E+03  -0.499474E+02  -0.447514E-06  -0.499474E+02   0.289752E+02  -0.299070E-06  -0.447514E-06  -0.299070E-06   0.259754E-08
  1331   0.658968E+03  -0.505397E+02  -0.437702E-06  -0.505397E+02   0.288630E+02  -0.298168E-06  -0.437702E-06  -0.298168E-06   0.259326E-08
  1332   0.659931E+03  -0.511220E+02  -0.428133E-06  -0.511220E+02   0.287471E+02  -0.297235E-06  -0.428133E-06  -0.297235E-06   0.258900E-08
  1333   0.660948E+03  -0.516917E+02  -0.418831E-06  -0.516917E+02   0.286275E+02  -0.296272E-06  -0.418831E-06  -0.296272E-06   0.258474E-08
  1334   0.662004E+03  -0.522513E+02  -0.409822E-06  -0.522513E+02   0.285057E+02  -0.295278E-06  -0.409822E-06  -0.295278E-06   0.258050E-08
  1335   0.663100E+03  -0.527993E+02  -0.401128E-06  -0.527993E+02   0.283794E+02  -0.294254E-06  -0.401128E-06  -0.294254E-06   0.257626E-08
  1336   0.664241E+03  -0.533340E+02  -0.392775E-06  -0.533340E+02   0.282510E+02  -0.293198E-06  -0.392775E-06  -0.293198E-06   0.257203E-08
  1337   0.665423E+03  -0.538578E+02  -0.384786E-06  -0.538578E+02   0.281180E+02  -0.292112E-06  -0.384786E-06  -0.292112E-06   0.256781E-08
  1338   0.666636E+03  -0.543692E+02  -0.377185E-06  -0.543692E+02   0.279829E+02  -0.290995E-06  -0.377185E-06  -0.290995E-06   0.256360E-08
  1339   0.667896E+03  -0.548689E+02  -0.369997E-06  -0.548689E+02   0.278440E+02  -0.289846E-06  -0.369997E-06  -0.289846E-06   0.255939E-08
  1340   0.669189E+03  -0.553569E+02  -0.363245E-06  -0.553569E+02   0.277029E+02  -0.288665E-06  -0.363245E-06  -0.288665E-06   0.255520E-08
  1341   0.670513E+03  -0.558310E+02  -0.356954E-06  -0.558310E+02   0.275596E+02  -0.287453E-06  -0.356954E-06  -0.287453E-06   0.255101E-08
  1342   0.671870E+03  -0.562927E+02  -0.351148E-06  -0.562927E+02   0.274125E+02  -0.286209E-06  -0.351148E-06  -0.286209E-06   0.254684E-08
  1343   0.673267E+03  -0.567411E+02  -0.345851E-06  -0.567411E+02   0.272624E+02  -0.284933E-06  -0.345851E-06  -0.284933E-06   0.254267E-08
  1344   0.674696E+03  -0.571764E+02  -0.341088E-06  -0.571764E+02   0.271093E+02  -0.283625E-06  -0.341088E-06  -0.283625E-06   0.253851E-08
  1345   0.676143E+03  -0.575977E+02  -0.336881E-06  -0.575977E+02   0.269547E+02  -0.282284E-06  -0.336881E-06  -0.282284E-06   0.253436E-08
  1346   0.677631E+03  -0.580074E+02  -0.333256E-06  -0.580074E+02   0.267964E+02  -0.280911E-06  -0.333256E-06  -0.280911E-06   0.253021E-08
  1347   0.679150E+03  -0.584023E+02  -0.330237E-06  -0.584023E+02   0.266357E+02  -0.279506E-06  -0.330237E-06  -0.279506E-06   0.252608E-08
  1348   0.680688E+03  -0.587833E+02  -0.327847E-06  -0.587833E+02   0.264728E+02  -0.278067E-06  -0.327847E-06  -0.278067E-06   0.252195E-08
  1349   0.682267E+03  -0.591503E+02  -0.326111E-06  -0.591503E+02   0.263062E+02  -0.276596E-06  -0.326111E-06  -0.276596E-06   0.251784E-08
  1350   0.683856E+03  -0.595034E+02  -0.325053E-06  -0.595034E+02   0.261387E+02  -0.275092E-06  -0.325053E-06  -0.275092E-06   0.251373E-08
  1351   0.685478E+03  -0.598426E+02  -0.324685E-06  -0.598426E+02   0.259682E+02  -0.273554E-06  -0.324685E-06  -0.273554E-06   0.250963E-08
  1352   0.687111E+03  -0.601670E+02  -0.324975E-06  -0.601670E+02   0.257954E+02  -0.271984E-06  -0.324975E-06  -0.271984E-06   0.250553E-08
  1353   0.688778E+03  -0.604775E+02  -0.325877E-06  -0.604775E+02   0.256218E+02  -0.270383E-06  -0.325877E-06  -0.270383E-06   0.250145E-08
  1354   0.690455E+03  -0.607739E+02  -0.327346E-06  -0.607739E+02   0.254451E+02  -0.268751E-06  -0.327346E-06  -0.268751E-06   0.249737E-08
  1355   0.692165E+03  -0.610556E+02  -0.329338E-06  -0.610556E+02   0.252661E+02  -0.267091E-06  -0.329338E-06  -0.267091E-06   0.249331E-08
  1356   0.693894E+03  -0.613240E+02  -0.331807E-06  -0.613240E+02   0.250863E+02  -0.265402E-06  -0.331807E-06  -0.265402E-06   0.248925E-08
  1357   0.695634E+03  -0.615760E+02  -0.334710E-06  -0.615760E+02   0.249035E+02  -0.263685E-06  -0.334710E-06  -0.263685E-06   0.248520E-08
  1358   0.697377E+03  -0.618118E+02  -0.338000E-06  -0.618118E+02   0.247191E+02  -0.261942E-06  -0.338000E-06  -0.261942E-06   0.248115E-08
  1359   0.699138E+03  -0.620349E+02  -0.341633E-06  -0.620349E+02   0.245331E+02  -0.260174E-06  -0.341633E-06  -0.260174E-06   0.247712E-08
  1360   0.700896E+03  -0.622418E+02  -0.345565E-06  -0.622418E+02   0.243470E+02  -0.258382E-06  -0.345565E-06  -0.258382E-06   0.247309E-08
  1361   0.702687E+03  -0.624344E+02  -0.349749E-06  -0.624344E+02   0.241571E+02  -0.256567E-06  -0.349749E-06  -0.256567E-06   0.246907E-08
  1362   0.704467E+03  -0.626107E+02  -0.354142E-06  -0.626107E+02   0.239664E+02  -0.254729E-06  -0.354142E-06  -0.254729E-06   0.246506E-08
  1363   0.706265E+03  -0.627743E+02  -0.358699E-06  -0.627743E+02   0.237741E+02  -0.252869E-06  -0.358699E-06  -0.252869E-06   0.246106E-08
  1364   0.708045E+03  -0.629208E+02  -0.363374E-06  -0.629208E+02   0.235809E+02  -0.250990E-06  -0.363374E-06  -0.250990E-06   0.245707E-08
  1365   0.709917E+03  -0.630515E+02  -0.368123E-06  -0.630515E+02   0.233861E+02  -0.249091E-06  -0.368123E-06  -0.249091E-06   0.245308E-08
  1366   0.711719E+03  -0.631687E+02  -0.372901E-06  -0.631687E+02   0.231898E+02  -0.247174E-06  -0.372901E-06  -0.247174E-06   0.244910E-08
  1367   0.713524E+03  -0.632703E+02  -0.377663E-06  -0.632703E+02   0.229918E+02  -0.245239E-06  -0.377663E-06  -0.245239E-06   0.244513E-08
  1368   0.715407E+03  -0.633560E+02  -0.382364E-06  -0.633560E+02   0.227945E+02  -0.243288E-06  -0.382364E-06  -0.243288E-06   0.244117E-08
  1369   0.717220E+03  -0.634260E+02  -0.386959E-06  -0.634260E+02   0.225948E+02  -0.241322E-06  -0.386959E-06  -0.241322E-06   0.243722E-08
