#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1202   0.100014E+04   0.939202E+01   0.158603E-05   0.939202E+01   0.157659E+02  -0.127151E-06   0.158603E-05  -0.127151E-06   0.270636E-08
  1203   0.995483E+03   0.975527E+01   0.157600E-05   0.975527E+01   0.159492E+02  -0.130852E-06   0.157600E-05  -0.130852E-06   0.270201E-08
  1204   0.990750E+03   0.101009E+02   0.156561E-05   0.101009E+02   0.161348E+02  -0.134527E-06   0.156561E-05  -0.134527E-06   0.269768E-08
  1205   0.986014E+03   0.104280E+02   0.155489E-05   0.104280E+02   0.163213E+02  -0.138176E-06   0.155489E-05  -0.138176E-06   0.269336E-08
  1206   0.981273E+03   0.107375E+02   0.154385E-05   0.107375E+02   0.165109E+02  -0.141799E-06   0.154385E-05  -0.141799E-06   0.268905E-08
  1207   0.976603E+03   0.110277E+02   0.153253E-05   0.110277E+02   0.167021E+02  -0.145395E-06   0.153253E-05  -0.145395E-06   0.268474E-08
  1208   0.971855E+03   0.113009E+02   0.152095E-05   0.113009E+02   0.168955E+02  -0.148964E-06   0.152095E-05  -0.148964E-06   0.268045E-08
  1209   0.967028E+03   0.115556E+02   0.150912E-05   0.115556E+02   0.170899E+02  -0.152504E-06   0.150912E-05  -0.152504E-06   0.267617E-08
  1210   0.962271E+03   0.117910E+02   0.149707E-05   0.117910E+02   0.172858E+02  -0.156017E-06   0.149707E-05  -0.156017E-06   0.267189E-08
  1211   0.957436E+03   0.120078E+02   0.148483E-05   0.120078E+02   0.174841E+02  -0.159501E-06   0.148483E-05  -0.159501E-06   0.266763E-08
  1212   0.952672E+03   0.122068E+02   0.147242E-05   0.122068E+02   0.176833E+02  -0.162955E-06   0.147242E-05  -0.162955E-06   0.266337E-08
  1213   0.947829E+03   0.123879E+02   0.145985E-05   0.123879E+02   0.178833E+02  -0.166380E-06   0.145985E-05  -0.166380E-06   0.265913E-08
  1214   0.943056E+03   0.125497E+02   0.144716E-05   0.125497E+02   0.180857E+02  -0.169775E-06   0.144716E-05  -0.169775E-06   0.265489E-08
  1215   0.938279E+03   0.126928E+02   0.143436E-05   0.126928E+02   0.182882E+02  -0.173140E-06   0.143436E-05  -0.173140E-06   0.265067E-08
  1216   0.933498E+03   0.128172E+02   0.142148E-05   0.128172E+02   0.184924E+02  -0.176473E-06   0.142148E-05  -0.176473E-06   0.264645E-08
  1217   0.928565E+03   0.129236E+02   0.140854E-05   0.129236E+02   0.186974E+02  -0.179775E-06   0.140854E-05  -0.179775E-06   0.264224E-08
  1218   0.923776E+03   0.130106E+02   0.139557E-05   0.130106E+02   0.189041E+02  -0.183045E-06   0.139557E-05  -0.183045E-06   0.263804E-08
  1219   0.918908E+03   0.130803E+02   0.138258E-05   0.130803E+02   0.191102E+02  -0.186283E-06   0.138258E-05  -0.186283E-06   0.263385E-08
  1220   0.914110E+03   0.131305E+02   0.136961E-05   0.131305E+02   0.193171E+02  -0.189488E-06   0.136961E-05  -0.189488E-06   0.262967E-08
  1221   0.909308E+03   0.131627E+02   0.135666E-05   0.131627E+02   0.195242E+02  -0.192660E-06   0.135666E-05  -0.192660E-06   0.262550E-08
  1222   0.904502E+03   0.131753E+02   0.134377E-05   0.131753E+02   0.197330E+02  -0.195798E-06   0.134377E-05  -0.195798E-06   0.262134E-08
  1223   0.899692E+03   0.131713E+02   0.133096E-05   0.131713E+02   0.199419E+02  -0.198902E-06   0.133096E-05  -0.198902E-06   0.261719E-08
  1224   0.894878E+03   0.131469E+02   0.131826E-05   0.131469E+02   0.201496E+02  -0.201971E-06   0.131826E-05  -0.201971E-06   0.261305E-08
  1225   0.890133E+03   0.131044E+02   0.130567E-05   0.131044E+02   0.203588E+02  -0.205005E-06   0.130567E-05  -0.205005E-06   0.260891E-08
  1226   0.885385E+03   0.130445E+02   0.129324E-05   0.130445E+02   0.205675E+02  -0.208004E-06   0.129324E-05  -0.208004E-06   0.260479E-08
  1227   0.880706E+03   0.129656E+02   0.128097E-05   0.129656E+02   0.207764E+02  -0.210967E-06   0.128097E-05  -0.210967E-06   0.260067E-08
  1228   0.875949E+03   0.128693E+02   0.126890E-05   0.128693E+02   0.209855E+02  -0.213893E-06   0.126890E-05  -0.213893E-06   0.259657E-08
  1229   0.871261E+03   0.127540E+02   0.125704E-05   0.127540E+02   0.211940E+02  -0.216782E-06   0.125704E-05  -0.216782E-06   0.259247E-08
  1230   0.866421E+03   0.126219E+02   0.124542E-05   0.126219E+02   0.214020E+02  -0.219635E-06   0.124542E-05  -0.219635E-06   0.258838E-08
  1231   0.861725E+03   0.124716E+02   0.123407E-05   0.124716E+02   0.216101E+02  -0.222449E-06   0.123407E-05  -0.222449E-06   0.258430E-08
  1232   0.857024E+03   0.123044E+02   0.122299E-05   0.123044E+02   0.218170E+02  -0.225225E-06   0.122299E-05  -0.225225E-06   0.258023E-08
  1233   0.852468E+03   0.121182E+02   0.121223E-05   0.121182E+02   0.220248E+02  -0.227963E-06   0.121223E-05  -0.227963E-06   0.257617E-08
  1234   0.847833E+03   0.119159E+02   0.120180E-05   0.119159E+02   0.222306E+02  -0.230661E-06   0.120180E-05  -0.230661E-06   0.257212E-08
  1235   0.843491E+03   0.116959E+02   0.119172E-05   0.116959E+02   0.224366E+02  -0.233320E-06   0.119172E-05  -0.233320E-06   0.256807E-08
  1236   0.838996E+03   0.114590E+02   0.118201E-05   0.114590E+02   0.226406E+02  -0.235938E-06   0.118201E-05  -0.235938E-06   0.256404E-08
  1237   0.834496E+03   0.112045E+02   0.117271E-05   0.112045E+02   0.228441E+02  -0.238517E-06   0.117271E-05  -0.238517E-06   0.256001E-08
  1238   0.830066E+03   0.109330E+02   0.116383E-05   0.109330E+02   0.230470E+02  -0.241054E-06   0.116383E-05  -0.241054E-06   0.255600E-08
  1239   0.825632E+03   0.106445E+02   0.115539E-05   0.106445E+02   0.232480E+02  -0.243550E-06   0.115539E-05  -0.243550E-06   0.255199E-08
  1240   0.821193E+03   0.103406E+02   0.114742E-05   0.103406E+02   0.234484E+02  -0.246004E-06   0.114742E-05  -0.246004E-06   0.254799E-08
  1241   0.816898E+03   0.100196E+02   0.113994E-05   0.100196E+02   0.236468E+02  -0.248416E-06   0.113994E-05  -0.248416E-06   0.254400E-08
  1242   0.812524E+03   0.968379E+01   0.113298E-05   0.968379E+01   0.238455E+02  -0.250785E-06   0.113298E-05  -0.250785E-06   0.254002E-08
  1243   0.808221E+03   0.932996E+01   0.112655E-05   0.932996E+01   0.240407E+02  -0.253111E-06   0.112655E-05  -0.253111E-06   0.253604E-08
  1244   0.803986E+03   0.896187E+01   0.112068E-05   0.896187E+01   0.242361E+02  -0.255393E-06   0.112068E-05  -0.255393E-06   0.253208E-08
  1245   0.799822E+03   0.857786E+01   0.111540E-05   0.857786E+01   0.244296E+02  -0.257631E-06   0.111540E-05  -0.257631E-06   0.252812E-08
  1246   0.795653E+03   0.817961E+01   0.111072E-05   0.817961E+01   0.246203E+02  -0.259824E-06   0.111072E-05  -0.259824E-06   0.252418E-08
  1247   0.791479E+03   0.776555E+01   0.110666E-05   0.776555E+01   0.248098E+02  -0.261973E-06   0.110666E-05  -0.261973E-06   0.252024E-08
  1248   0.787375E+03   0.733631E+01   0.110326E-05   0.733631E+01   0.249973E+02  -0.264076E-06   0.110326E-05  -0.264076E-06   0.251631E-08
  1249   0.783340E+03   0.689278E+01   0.110053E-05   0.689278E+01   0.251844E+02  -0.266133E-06   0.110053E-05  -0.266133E-06   0.251239E-08
  1250   0.779376E+03   0.643477E+01   0.109850E-05   0.643477E+01   0.253680E+02  -0.268143E-06   0.109850E-05  -0.268143E-06   0.250847E-08
  1251   0.775406E+03   0.596241E+01   0.109719E-05   0.596241E+01   0.255489E+02  -0.270107E-06   0.109719E-05  -0.270107E-06   0.250457E-08
  1252   0.771581E+03   0.547591E+01   0.109658E-05   0.547591E+01   0.257293E+02  -0.272025E-06   0.109658E-05  -0.272025E-06   0.250067E-08
  1253   0.767676E+03   0.497592E+01   0.109667E-05   0.497592E+01   0.259063E+02  -0.273896E-06   0.109667E-05  -0.273896E-06   0.249679E-08
  1254   0.763842E+03   0.446250E+01   0.109745E-05   0.446250E+01   0.260806E+02  -0.275722E-06   0.109745E-05  -0.275722E-06   0.249291E-08
  1255   0.760077E+03   0.393577E+01   0.109891E-05   0.393577E+01   0.262537E+02  -0.277501E-06   0.109891E-05  -0.277501E-06   0.248904E-08
  1256   0.756457E+03   0.339633E+01   0.110103E-05   0.339633E+01   0.264233E+02  -0.279236E-06   0.110103E-05  -0.279236E-06   0.248518E-08
  1257   0.752832E+03   0.284422E+01   0.110381E-05   0.284422E+01   0.265909E+02  -0.280925E-06   0.110381E-05  -0.280925E-06   0.248132E-08
  1258   0.749203E+03   0.227983E+01   0.110723E-05   0.227983E+01   0.267551E+02  -0.282570E-06   0.110723E-05  -0.282570E-06   0.247748E-08
  1259   0.745645E+03   0.170341E+01   0.111129E-05   0.170341E+01   0.269173E+02  -0.284171E-06   0.111129E-05  -0.284171E-06   0.247364E-08
  1260   0.742156E+03   0.111531E+01   0.111597E-05   0.111531E+01   0.270760E+02  -0.285728E-06   0.111597E-05  -0.285728E-06   0.246981E-08
  1261   0.738738E+03   0.515744E+00   0.112127E-05   0.515744E+00   0.272328E+02  -0.287240E-06   0.112127E-05  -0.287240E-06   0.246599E-08
  1262   0.735391E+03  -0.948037E-01   0.112717E-05  -0.948037E-01   0.273868E+02  -0.288710E-06   0.112717E-05  -0.288710E-06   0.246218E-08
  1263   0.732114E+03  -0.716345E+00   0.113366E-05  -0.716345E+00   0.275374E+02  -0.290136E-06   0.113366E-05  -0.290136E-06   0.245837E-08
  1264   0.728833E+03  -0.134860E+01   0.114073E-05  -0.134860E+01   0.276853E+02  -0.291520E-06   0.114073E-05  -0.291520E-06   0.245458E-08
  1265   0.725697E+03  -0.199107E+01   0.114838E-05  -0.199107E+01   0.278297E+02  -0.292861E-06   0.114838E-05  -0.292861E-06   0.245079E-08
  1266   0.722557E+03  -0.264333E+01   0.115658E-05  -0.264333E+01   0.279713E+02  -0.294160E-06   0.115658E-05  -0.294160E-06   0.244701E-08
  1267   0.719489E+03  -0.330538E+01   0.116534E-05  -0.330538E+01   0.281088E+02  -0.295417E-06   0.116534E-05  -0.295417E-06   0.244324E-08
  1268   0.716498E+03  -0.397689E+01   0.117463E-05  -0.397689E+01   0.282450E+02  -0.296633E-06   0.117463E-05  -0.296633E-06   0.243948E-08
  1269   0.713586E+03  -0.465704E+01   0.118445E-05  -0.465704E+01   0.283755E+02  -0.297807E-06   0.118445E-05  -0.297807E-06   0.243572E-08
  1270   0.710715E+03  -0.534675E+01   0.119479E-05  -0.534675E+01   0.285032E+02  -0.298940E-06   0.119479E-05  -0.298940E-06   0.243197E-08
  1271   0.707923E+03  -0.604441E+01   0.120564E-05  -0.604441E+01   0.286283E+02  -0.300033E-06   0.120564E-05  -0.300033E-06   0.242824E-08
  1272   0.705180E+03  -0.675002E+01   0.121698E-05  -0.675002E+01   0.287498E+02  -0.301086E-06   0.121698E-05  -0.301086E-06   0.242451E-08
  1273   0.702485E+03  -0.746361E+01   0.122881E-05  -0.746361E+01   0.288671E+02  -0.302099E-06   0.122881E-05  -0.302099E-06   0.242078E-08
  1274   0.699870E+03  -0.818445E+01   0.124112E-05  -0.818445E+01   0.289802E+02  -0.303072E-06   0.124112E-05  -0.303072E-06   0.241707E-08
  1275   0.697318E+03  -0.891182E+01   0.125388E-05  -0.891182E+01   0.290906E+02  -0.304005E-06   0.125388E-05  -0.304005E-06   0.241336E-08
  1276   0.694822E+03  -0.964648E+01   0.126711E-05  -0.964648E+01   0.291974E+02  -0.304900E-06   0.126711E-05  -0.304900E-06   0.240966E-08
  1277   0.692399E+03  -0.103870E+02   0.128077E-05  -0.103870E+02   0.293008E+02  -0.305756E-06   0.128077E-05  -0.305756E-06   0.240597E-08
  1278   0.690039E+03  -0.111340E+02   0.129487E-05  -0.111340E+02   0.293999E+02  -0.306573E-06   0.129487E-05  -0.306573E-06   0.240229E-08
  1279   0.687751E+03  -0.118862E+02   0.130939E-05  -0.118862E+02   0.294948E+02  -0.307352E-06   0.130939E-05  -0.307352E-06   0.239862E-08
  1280   0.685535E+03  -0.126450E+02   0.132433E-05  -0.126450E+02   0.295870E+02  -0.308094E-06   0.132433E-05  -0.308094E-06   0.239495E-08
  1281   0.683383E+03  -0.134074E+02   0.133966E-05  -0.134074E+02   0.296749E+02  -0.308798E-06   0.133966E-05  -0.308798E-06   0.239129E-08
  1282   0.681304E+03  -0.141750E+02   0.135538E-05  -0.141750E+02   0.297585E+02  -0.309465E-06   0.135538E-05  -0.309465E-06   0.238764E-08
  1283   0.679288E+03  -0.149471E+02   0.137149E-05  -0.149471E+02   0.298387E+02  -0.310095E-06   0.137149E-05  -0.310095E-06   0.238400E-08
  1284   0.677345E+03  -0.157236E+02   0.138796E-05  -0.157236E+02   0.299146E+02  -0.310688E-06   0.138796E-05  -0.310688E-06   0.238036E-08
  1285   0.675459E+03  -0.165031E+02   0.140479E-05  -0.165031E+02   0.299870E+02  -0.311245E-06   0.140479E-05  -0.311245E-06   0.237673E-08
  1286   0.673645E+03  -0.172863E+02   0.142197E-05  -0.172863E+02   0.300544E+02  -0.311767E-06   0.142197E-05  -0.311767E-06   0.237311E-08
  1287   0.671903E+03  -0.180719E+02   0.143948E-05  -0.180719E+02   0.301183E+02  -0.312252E-06   0.143948E-05  -0.312252E-06   0.236950E-08
  1288   0.670234E+03  -0.188612E+02   0.145733E-05  -0.188612E+02   0.301780E+02  -0.312703E-06   0.145733E-05  -0.312703E-06   0.236590E-08
  1289   0.668630E+03  -0.196513E+02   0.147548E-05  -0.196513E+02   0.302341E+02  -0.313118E-06   0.147548E-05  -0.313118E-06   0.236230E-08
  1290   0.667090E+03  -0.204446E+02   0.149395E-05  -0.204446E+02   0.302853E+02  -0.313499E-06   0.149395E-05  -0.313499E-06   0.235871E-08
  1291   0.665624E+03  -0.212394E+02   0.151270E-05  -0.212394E+02   0.303329E+02  -0.313845E-06   0.151270E-05  -0.313845E-06   0.235513E-08
  1292   0.664222E+03  -0.220359E+02   0.153174E-05  -0.220359E+02   0.303748E+02  -0.314158E-06   0.153174E-05  -0.314158E-06   0.235156E-08
  1293   0.662886E+03  -0.228340E+02   0.155106E-05  -0.228340E+02   0.304147E+02  -0.314436E-06   0.155106E-05  -0.314436E-06   0.234799E-08
  1294   0.661630E+03  -0.236301E+02   0.157064E-05  -0.236301E+02   0.304495E+02  -0.314681E-06   0.157064E-05  -0.314681E-06   0.234444E-08
  1295   0.660432E+03  -0.244286E+02   0.159046E-05  -0.244286E+02   0.304801E+02  -0.314893E-06   0.159046E-05  -0.314893E-06   0.234088E-08
  1296   0.659299E+03  -0.252250E+02   0.161054E-05  -0.252250E+02   0.305071E+02  -0.315073E-06   0.161054E-05  -0.315073E-06   0.233734E-08
  1297   0.658239E+03  -0.260225E+02   0.163084E-05  -0.260225E+02   0.305299E+02  -0.315219E-06   0.163084E-05  -0.315219E-06   0.233381E-08
  1298   0.657245E+03  -0.268187E+02   0.165136E-05  -0.268187E+02   0.305484E+02  -0.315334E-06   0.165136E-05  -0.315334E-06   0.233028E-08
  1299   0.656310E+03  -0.276144E+02   0.167209E-05  -0.276144E+02   0.305627E+02  -0.315416E-06   0.167209E-05  -0.315416E-06   0.232676E-08
  1300   0.655455E+03  -0.284082E+02   0.169302E-05  -0.284082E+02   0.305719E+02  -0.315467E-06   0.169302E-05  -0.315467E-06   0.232325E-08
  1301   0.654665E+03  -0.292001E+02   0.171413E-05  -0.292001E+02   0.305784E+02  -0.315487E-06   0.171413E-05  -0.315487E-06   0.231974E-08
  1302   0.653935E+03  -0.299893E+02   0.173539E-05  -0.299893E+02   0.305798E+02  -0.315476E-06   0.173539E-05  -0.315476E-06   0.231624E-08
  1303   0.653270E+03  -0.307772E+02   0.175674E-05  -0.307772E+02   0.305769E+02  -0.315433E-06   0.175674E-05  -0.315433E-06   0.231275E-08
  1304   0.652672E+03  -0.315618E+02   0.177814E-05  -0.315618E+02   0.305705E+02  -0.315360E-06   0.177814E-05  -0.315360E-06   0.230927E-08
  1305   0.652139E+03  -0.323445E+02   0.179956E-05  -0.323445E+02   0.305590E+02  -0.315255E-06   0.179956E-05  -0.315255E-06   0.230580E-08
  1306   0.651659E+03  -0.331222E+02   0.182093E-05  -0.331222E+02   0.305448E+02  -0.315119E-06   0.182093E-05  -0.315119E-06   0.230233E-08
  1307   0.651259E+03  -0.338957E+02   0.184223E-05  -0.338957E+02   0.305254E+02  -0.314952E-06   0.184223E-05  -0.314952E-06   0.229887E-08
  1308   0.650918E+03  -0.346674E+02   0.186339E-05  -0.346674E+02   0.305018E+02  -0.314754E-06   0.186339E-05  -0.314754E-06   0.229541E-08
  1309   0.650630E+03  -0.354326E+02   0.188439E-05  -0.354326E+02   0.304731E+02  -0.314526E-06   0.188439E-05  -0.314526E-06   0.229197E-08
  1310   0.650415E+03  -0.361943E+02   0.190516E-05  -0.361943E+02   0.304416E+02  -0.314266E-06   0.190516E-05  -0.314266E-06   0.228853E-08
  1311   0.650252E+03  -0.369504E+02   0.192567E-05  -0.369504E+02   0.304058E+02  -0.313976E-06   0.192567E-05  -0.313976E-06   0.228510E-08
  1312   0.650179E+03  -0.377009E+02   0.194588E-05  -0.377009E+02   0.303663E+02  -0.313655E-06   0.194588E-05  -0.313655E-06   0.228168E-08
  1313   0.650142E+03  -0.384464E+02   0.196573E-05  -0.384464E+02   0.303218E+02  -0.313303E-06   0.196573E-05  -0.313303E-06   0.227826E-08
  1314   0.650173E+03  -0.391847E+02   0.198518E-05  -0.391847E+02   0.302737E+02  -0.312920E-06   0.198518E-05  -0.312920E-06   0.227485E-08
  1315   0.650256E+03  -0.399173E+02   0.200419E-05  -0.399173E+02   0.302220E+02  -0.312507E-06   0.200419E-05  -0.312507E-06   0.227145E-08
  1316   0.650406E+03  -0.406428E+02   0.202271E-05  -0.406428E+02   0.301652E+02  -0.312063E-06   0.202271E-05  -0.312063E-06   0.226805E-08
  1317   0.650616E+03  -0.413619E+02   0.204069E-05  -0.413619E+02   0.301063E+02  -0.311589E-06   0.204069E-05  -0.311589E-06   0.226466E-08
  1318   0.650871E+03  -0.420730E+02   0.205810E-05  -0.420730E+02   0.300415E+02  -0.311084E-06   0.205810E-05  -0.311084E-06   0.226128E-08
  1319   0.651186E+03  -0.427778E+02   0.207488E-05  -0.427778E+02   0.299731E+02  -0.310548E-06   0.207488E-05  -0.310548E-06   0.225791E-08
  1320   0.651554E+03  -0.434738E+02   0.209099E-05  -0.434738E+02   0.299011E+02  -0.309982E-06   0.209099E-05  -0.309982E-06   0.225454E-08
  1321   0.651975E+03  -0.441627E+02   0.210639E-05  -0.441627E+02   0.298262E+02  -0.309386E-06   0.210639E-05  -0.309386E-06   0.225118E-08
  1322   0.652456E+03  -0.448421E+02   0.212103E-05  -0.448421E+02   0.297454E+02  -0.308760E-06   0.212103E-05  -0.308760E-06   0.224783E-08
  1323   0.652991E+03  -0.455129E+02   0.213486E-05  -0.455129E+02   0.296618E+02  -0.308103E-06   0.213486E-05  -0.308103E-06   0.224449E-08
  1324   0.653578E+03  -0.461757E+02   0.214784E-05  -0.461757E+02   0.295745E+02  -0.307415E-06   0.214784E-05  -0.307415E-06   0.224115E-08
  1325   0.654211E+03  -0.468284E+02   0.215993E-05  -0.468284E+02   0.294835E+02  -0.306698E-06   0.215993E-05  -0.306698E-06   0.223782E-08
  1326   0.654904E+03  -0.474724E+02   0.217108E-05  -0.474724E+02   0.293889E+02  -0.305950E-06   0.217108E-05  -0.305950E-06   0.223449E-08
  1327   0.655629E+03  -0.481070E+02   0.218124E-05  -0.481070E+02   0.292913E+02  -0.305173E-06   0.218124E-05  -0.305173E-06   0.223117E-08
  1328   0.656422E+03  -0.487299E+02   0.219038E-05  -0.487299E+02   0.291901E+02  -0.304365E-06   0.219038E-05  -0.304365E-06   0.222786E-08
  1329   0.657254E+03  -0.493441E+02   0.219843E-05  -0.493441E+02   0.290845E+02  -0.303527E-06   0.219843E-05  -0.303527E-06   0.222456E-08
  1330   0.658132E+03  -0.499474E+02   0.220537E-05  -0.499474E+02   0.289752E+02  -0.302659E-06   0.220537E-05  -0.302659E-06   0.222126E-08
  1331   0.659064E+03  -0.505398E+02   0.221114E-05  -0.505398E+02   0.288630E+02  -0.301761E-06   0.221114E-05  -0.301761E-06   0.221797E-08
  1332   0.660027E+03  -0.511220E+02   0.221570E-05  -0.511220E+02   0.287471E+02  -0.300833E-06   0.221570E-05  -0.300833E-06   0.221469E-08
  1333   0.661045E+03  -0.516918E+02   0.221900E-05  -0.516918E+02   0.286275E+02  -0.299876E-06   0.221900E-05  -0.299876E-06   0.221141E-08
  1334   0.662101E+03  -0.522514E+02   0.222100E-05  -0.522514E+02   0.285057E+02  -0.298888E-06   0.222100E-05  -0.298888E-06   0.220815E-08
  1335   0.663197E+03  -0.527993E+02   0.222166E-05  -0.527993E+02   0.283794E+02  -0.297871E-06   0.222166E-05  -0.297871E-06   0.220488E-08
  1336   0.664339E+03  -0.533341E+02   0.222092E-05  -0.533341E+02   0.282510E+02  -0.296824E-06   0.222092E-05  -0.296824E-06   0.220163E-08
  1337   0.665521E+03  -0.538579E+02   0.221875E-05  -0.538579E+02   0.281180E+02  -0.295747E-06   0.221875E-05  -0.295747E-06   0.219838E-08
  1338   0.666735E+03  -0.543693E+02   0.221509E-05  -0.543693E+02   0.279829E+02  -0.294640E-06   0.221509E-05  -0.294640E-06   0.219514E-08
  1339   0.667996E+03  -0.548690E+02   0.220991E-05  -0.548690E+02   0.278440E+02  -0.293504E-06   0.220991E-05  -0.293504E-06   0.219190E-08
  1340   0.669289E+03  -0.553570E+02   0.220316E-05  -0.553570E+02   0.277029E+02  -0.292339E-06   0.220316E-05  -0.292339E-06   0.218867E-08
