#    L    TT             EE             TE             PP             TP          
  1414   0.783109E+03   0.138510E+02  -0.517608E+02   0.916715E+05   0.184579E+02
  1415   0.783834E+03   0.136865E+02  -0.512172E+02   0.915419E+05   0.192971E+02
  1416   0.784562E+03   0.135248E+02  -0.506645E+02   0.914125E+05   0.201678E+02
  1417   0.785145E+03   0.133644E+02  -0.501032E+02   0.912833E+05   0.210682E+02
  1418   0.785731E+03   0.132068E+02  -0.495313E+02   0.911544E+05   0.219963E+02
  1419   0.786246E+03   0.130519E+02  -0.489517E+02   0.910257E+05   0.229503E+02
  1420   0.786764E+03   0.128998E+02  -0.483636E+02   0.908973E+05   0.239281E+02
  1421   0.787210E+03   0.127497E+02  -0.477669E+02   0.907691E+05   0.249280E+02
  1422   0.787659E+03   0.126024E+02  -0.471625E+02   0.906412E+05   0.259479E+02
  1423   0.787963E+03   0.124579E+02  -0.465503E+02   0.905134E+05   0.269860E+02
  1424   0.788344E+03   0.123161E+02  -0.459303E+02   0.903859E+05   0.280403E+02
  1425   0.788579E+03   0.121771E+02  -0.453031E+02   0.902587E+05   0.291090E+02
  1426   0.788743E+03   0.120409E+02  -0.446689E+02   0.901316E+05   0.301901E+02
  1427   0.788983E+03   0.119075E+02  -0.440276E+02   0.900048E+05   0.312818E+02
  1428   0.789078E+03   0.117761E+02  -0.433806E+02   0.898783E+05   0.323820E+02
  1429   0.789100E+03   0.116490E+02  -0.427257E+02   0.897519E+05   0.334890E+02
  1430   0.789126E+03   0.115239E+02  -0.420666E+02   0.896258E+05   0.346007E+02
  1431   0.789080E+03   0.114016E+02  -0.414004E+02   0.894999E+05   0.357153E+02
  1432   0.788961E+03   0.112829E+02  -0.407291E+02   0.893743E+05   0.368309E+02
  1433   0.788920E+03   0.111669E+02  -0.400522E+02   0.892488E+05   0.379455E+02
  1434   0.788732E+03   0.110544E+02  -0.393702E+02   0.891236E+05   0.390573E+02
  1435   0.788472E+03   0.109440E+02  -0.386840E+02   0.889986E+05   0.401643E+02
  1436   0.788215E+03   0.108372E+02  -0.379942E+02   0.888739E+05   0.412646E+02
  1437   0.787811E+03   0.107338E+02  -0.372986E+02   0.887493E+05   0.423563E+02
  1438   0.787410E+03   0.106326E+02  -0.366010E+02   0.886250E+05   0.434375E+02
  1439   0.786936E+03   0.105355E+02  -0.358975E+02   0.885009E+05   0.445063E+02
  1440   0.786464E+03   0.104413E+02  -0.351918E+02   0.883770E+05   0.455608E+02
  1441   0.785920E+03   0.103499E+02  -0.344841E+02   0.882533E+05   0.465990E+02
  1442   0.785304E+03   0.102621E+02  -0.337727E+02   0.881299E+05   0.476191E+02
  1443   0.784615E+03   0.101785E+02  -0.330576E+02   0.880066E+05   0.486191E+02
  1444   0.783929E+03   0.100970E+02  -0.323411E+02   0.878836E+05   0.495971E+02
  1445   0.783095E+03   0.100197E+02  -0.316231E+02   0.877608E+05   0.505512E+02
  1446   0.782338E+03   0.994455E+01  -0.309022E+02   0.876382E+05   0.514795E+02
  1447   0.781359E+03   0.987366E+01  -0.301783E+02   0.875158E+05   0.523802E+02
  1448   0.780457E+03   0.980633E+01  -0.294558E+02   0.873936E+05   0.532511E+02
  1449   0.779482E+03   0.974105E+01  -0.287311E+02   0.872716E+05   0.540906E+02
  1450   0.778434E+03   0.968007E+01  -0.280056E+02   0.871498E+05   0.548966E+02
  1451   0.777388E+03   0.962265E+01  -0.272807E+02   0.870282E+05   0.556676E+02
  1452   0.776194E+03   0.956803E+01  -0.265565E+02   0.869069E+05   0.564031E+02
  1453   0.775002E+03   0.951698E+01  -0.258308E+02   0.867857E+05   0.571033E+02
  1454   0.773812E+03   0.946949E+01  -0.251050E+02   0.866648E+05   0.577681E+02
  1455   0.772548E+03   0.942483E+01  -0.243806E+02   0.865441E+05   0.583974E+02
  1456   0.771211E+03   0.938449E+01  -0.236584E+02   0.864235E+05   0.589913E+02
  1457   0.769727E+03   0.934623E+01  -0.229361E+02   0.863032E+05   0.595497E+02
  1458   0.768318E+03   0.931230E+01  -0.222152E+02   0.861831E+05   0.600726E+02
  1459   0.766835E+03   0.928122E+01  -0.214950E+02   0.860632E+05   0.605600E+02
  1460   0.765280E+03   0.925446E+01  -0.207777E+02   0.859435E+05   0.610119E+02
  1461   0.763725E+03   0.922908E+01  -0.200633E+02   0.858241E+05   0.614282E+02
  1462   0.762096E+03   0.920803E+01  -0.193511E+02   0.857048E+05   0.618090E+02
  1463   0.760320E+03   0.919058E+01  -0.186411E+02   0.855858E+05   0.621542E+02
  1464   0.758618E+03   0.917600E+01  -0.179339E+02   0.854670E+05   0.624638E+02
  1465   0.756768E+03   0.916503E+01  -0.172305E+02   0.853484E+05   0.627378E+02
  1466   0.754993E+03   0.915767E+01  -0.165299E+02   0.852300E+05   0.629761E+02
  1467   0.753070E+03   0.915319E+01  -0.158337E+02   0.851118E+05   0.631788E+02
  1468   0.751147E+03   0.915233E+01  -0.151412E+02   0.849939E+05   0.633458E+02
  1469   0.749224E+03   0.915436E+01  -0.144531E+02   0.848762E+05   0.634772E+02
  1470   0.747078E+03   0.915927E+01  -0.137687E+02   0.847587E+05   0.635728E+02
  1471   0.745081E+03   0.916856E+01  -0.130901E+02   0.846414E+05   0.636327E+02
  1472   0.743010E+03   0.918075E+01  -0.124160E+02   0.845243E+05   0.636568E+02
  1473   0.740864E+03   0.919584E+01  -0.117477E+02   0.844075E+05   0.636452E+02
  1474   0.738569E+03   0.921384E+01  -0.110839E+02   0.842909E+05   0.635978E+02
  1475   0.736349E+03   0.923474E+01  -0.104259E+02   0.841745E+05   0.635145E+02
  1476   0.734053E+03   0.925930E+01  -0.977460E+01   0.840583E+05   0.633955E+02
  1477   0.731758E+03   0.928678E+01  -0.912844E+01   0.839424E+05   0.632406E+02
  1478   0.729387E+03   0.931718E+01  -0.848891E+01   0.838267E+05   0.630499E+02
  1479   0.727016E+03   0.935125E+01  -0.785625E+01   0.837112E+05   0.628233E+02
  1480   0.724570E+03   0.938824E+01  -0.723001E+01   0.835960E+05   0.625608E+02
  1481   0.722056E+03   0.942743E+01  -0.661064E+01   0.834810E+05   0.622624E+02
  1482   0.719549E+03   0.947030E+01  -0.599835E+01   0.833662E+05   0.619280E+02
  1483   0.716982E+03   0.951612E+01  -0.539346E+01   0.832516E+05   0.615577E+02
  1484   0.714406E+03   0.956413E+01  -0.479602E+01   0.831373E+05   0.611515E+02
  1485   0.711770E+03   0.961510E+01  -0.420635E+01   0.830232E+05   0.607092E+02
  1486   0.709095E+03   0.966976E+01  -0.362436E+01   0.829093E+05   0.602310E+02
  1487   0.706383E+03   0.972590E+01  -0.305051E+01   0.827957E+05   0.597167E+02
  1488   0.703653E+03   0.978574E+01  -0.248480E+01   0.826823E+05   0.591664E+02
  1489   0.700864E+03   0.984855E+01  -0.192759E+01   0.825691E+05   0.585800E+02
  1490   0.698050E+03   0.991285E+01  -0.137886E+01   0.824562E+05   0.579576E+02
  1491   0.695205E+03   0.998012E+01  -0.838951E+00   0.823435E+05   0.572990E+02
  1492   0.692337E+03   0.100504E+02  -0.307869E+00   0.822311E+05   0.566044E+02
  1493   0.689429E+03   0.101221E+02   0.214130E+00   0.821189E+05   0.558736E+02
  1494   0.686490E+03   0.101969E+02   0.726925E+00   0.820069E+05   0.551066E+02
  1495   0.683527E+03   0.102746E+02   0.123039E+01   0.818952E+05   0.543035E+02
  1496   0.680533E+03   0.103546E+02   0.172445E+01   0.817837E+05   0.534642E+02
  1497   0.677506E+03   0.104361E+02   0.220887E+01   0.816725E+05   0.525887E+02
  1498   0.674463E+03   0.105206E+02   0.268352E+01   0.815615E+05   0.516770E+02
  1499   0.671388E+03   0.106066E+02   0.314839E+01   0.814507E+05   0.507290E+02
  1500   0.668288E+03   0.106956E+02   0.360325E+01   0.813402E+05   0.497447E+02
  1501   0.665164E+03   0.107862E+02   0.404818E+01   0.812299E+05   0.487246E+02
  1502   0.662015E+03   0.108791E+02   0.448264E+01   0.811199E+05   0.476707E+02
  1503   0.658850E+03   0.109742E+02   0.490678E+01   0.810101E+05   0.465853E+02
  1504   0.655659E+03   0.110708E+02   0.532064E+01   0.809006E+05   0.454710E+02
  1505   0.652444E+03   0.111698E+02   0.572385E+01   0.807912E+05   0.443301E+02
  1506   0.649212E+03   0.112703E+02   0.611646E+01   0.806821E+05   0.431652E+02
  1507   0.645962E+03   0.113731E+02   0.649840E+01   0.805732E+05   0.419786E+02
  1508   0.642695E+03   0.114774E+02   0.686926E+01   0.804645E+05   0.407728E+02
  1509   0.639404E+03   0.115826E+02   0.722919E+01   0.803560E+05   0.395502E+02
  1510   0.636110E+03   0.116908E+02   0.757788E+01   0.802478E+05   0.383133E+02
  1511   0.632784E+03   0.117998E+02   0.791606E+01   0.801397E+05   0.370644E+02
  1512   0.629448E+03   0.119103E+02   0.824148E+01   0.800318E+05   0.358061E+02
  1513   0.626094E+03   0.120225E+02   0.855710E+01   0.799241E+05   0.345408E+02
  1514   0.622738E+03   0.121369E+02   0.886068E+01   0.798166E+05   0.332709E+02
  1515   0.619388E+03   0.122522E+02   0.915369E+01   0.797092E+05   0.319988E+02
  1516   0.616004E+03   0.123683E+02   0.943389E+01   0.796021E+05   0.307270E+02
  1517   0.612619E+03   0.124859E+02   0.970349E+01   0.794951E+05   0.294580E+02
  1518   0.609223E+03   0.126052E+02   0.996249E+01   0.793883E+05   0.281941E+02
  1519   0.605817E+03   0.127245E+02   0.102079E+02   0.792816E+05   0.269378E+02
  1520   0.602417E+03   0.128455E+02   0.104426E+02   0.791751E+05   0.256915E+02
  1521   0.598998E+03   0.129680E+02   0.106660E+02   0.790687E+05   0.244577E+02
  1522   0.595570E+03   0.130906E+02   0.108772E+02   0.789625E+05   0.232388E+02
  1523   0.592147E+03   0.132141E+02   0.110770E+02   0.788564E+05   0.220373E+02
  1524   0.588713E+03   0.133391E+02   0.112646E+02   0.787505E+05   0.208556E+02
  1525   0.585277E+03   0.134650E+02   0.114408E+02   0.786447E+05   0.196961E+02
  1526   0.581845E+03   0.135911E+02   0.116055E+02   0.785390E+05   0.185612E+02
  1527   0.578411E+03   0.137172E+02   0.117573E+02   0.784334E+05   0.174535E+02
  1528   0.574974E+03   0.138450E+02   0.118983E+02   0.783280E+05   0.163753E+02
  1529   0.571542E+03   0.139728E+02   0.120277E+02   0.782227E+05   0.153290E+02
  1530   0.568114E+03   0.141008E+02   0.121450E+02   0.781174E+05   0.143172E+02
  1531   0.564684E+03   0.142297E+02   0.122499E+02   0.780123E+05   0.133423E+02
  1532   0.561266E+03   0.143594E+02   0.123441E+02   0.779073E+05   0.124066E+02
  1533   0.557845E+03   0.144886E+02   0.124274E+02   0.778024E+05   0.115127E+02
  1534   0.554436E+03   0.146186E+02   0.124970E+02   0.776975E+05   0.106629E+02
  1535   0.551032E+03   0.147487E+02   0.125564E+02   0.775928E+05   0.985970E+01
  1536   0.547632E+03   0.148783E+02   0.126035E+02   0.774881E+05   0.910557E+01
  1537   0.544252E+03   0.150087E+02   0.126390E+02   0.773835E+05   0.840292E+01
  1538   0.540883E+03   0.151393E+02   0.126636E+02   0.772789E+05   0.775418E+01
  1539   0.537490E+03   0.152685E+02   0.126766E+02   0.771745E+05   0.716180E+01
  1540   0.534131E+03   0.153979E+02   0.126786E+02   0.770701E+05   0.662821E+01
  1541   0.530783E+03   0.155282E+02   0.126682E+02   0.769657E+05   0.615585E+01
  1542   0.527448E+03   0.156579E+02   0.126477E+02   0.768614E+05   0.574715E+01
  1543   0.524117E+03   0.157863E+02   0.126147E+02   0.767571E+05   0.540456E+01
  1544   0.520805E+03   0.159156E+02   0.125715E+02   0.766529E+05   0.513052E+01
  1545   0.517513E+03   0.160436E+02   0.125173E+02   0.765487E+05   0.492746E+01
  1546   0.514225E+03   0.161710E+02   0.124513E+02   0.764446E+05   0.479781E+01
  1547   0.510956E+03   0.162985E+02   0.123751E+02   0.763405E+05   0.474402E+01
  1548   0.507715E+03   0.164255E+02   0.122879E+02   0.762364E+05   0.476853E+01
  1549   0.504484E+03   0.165512E+02   0.121904E+02   0.761323E+05   0.487377E+01
  1550   0.501281E+03   0.166763E+02   0.120818E+02   0.760282E+05   0.506217E+01
  1551   0.498082E+03   0.168009E+02   0.119622E+02   0.759242E+05   0.533516E+01
  1552   0.494917E+03   0.169242E+02   0.118330E+02   0.758202E+05   0.569001E+01
  1553   0.491764E+03   0.170476E+02   0.116942E+02   0.757162E+05   0.612298E+01
  1554   0.488637E+03   0.171705E+02   0.115442E+02   0.756123E+05   0.663034E+01
  1555   0.485523E+03   0.172913E+02   0.113847E+02   0.755086E+05   0.720834E+01
  1556   0.482442E+03   0.174108E+02   0.112148E+02   0.754050E+05   0.785323E+01
  1557   0.479381E+03   0.175298E+02   0.110352E+02   0.753015E+05   0.856128E+01
  1558   0.476347E+03   0.176482E+02   0.108467E+02   0.751983E+05   0.932875E+01
  1559   0.473347E+03   0.177638E+02   0.106478E+02   0.750953E+05   0.101519E+02
  1560   0.470367E+03   0.178796E+02   0.104392E+02   0.749925E+05   0.110270E+02
  1561   0.467391E+03   0.179933E+02   0.102216E+02   0.748900E+05   0.119502E+02
  1562   0.464442E+03   0.181064E+02   0.999431E+01   0.747878E+05   0.129179E+02
  1563   0.461528E+03   0.182175E+02   0.975878E+01   0.746860E+05   0.139263E+02
  1564   0.458647E+03   0.183280E+02   0.951426E+01   0.745845E+05   0.149717E+02
  1565   0.455802E+03   0.184357E+02   0.926073E+01   0.744834E+05   0.160503E+02
  1566   0.452976E+03   0.185429E+02   0.899967E+01   0.743827E+05   0.171584E+02
  1567   0.450170E+03   0.186465E+02   0.872882E+01   0.742825E+05   0.182922E+02
  1568   0.447398E+03   0.187510E+02   0.845027E+01   0.741827E+05   0.194481E+02
  1569   0.444668E+03   0.188527E+02   0.816355E+01   0.740834E+05   0.206221E+02
  1570   0.441965E+03   0.189538E+02   0.786902E+01   0.739847E+05   0.218107E+02
  1571   0.439297E+03   0.190544E+02   0.756727E+01   0.738865E+05   0.230101E+02
  1572   0.436649E+03   0.191506E+02   0.725709E+01   0.737888E+05   0.242165E+02
  1573   0.434036E+03   0.192463E+02   0.693965E+01   0.736918E+05   0.254261E+02
  1574   0.431472E+03   0.193392E+02   0.661488E+01   0.735954E+05   0.266354E+02
  1575   0.428928E+03   0.194315E+02   0.628305E+01   0.734997E+05   0.278404E+02
  1576   0.426418E+03   0.195195E+02   0.594422E+01   0.734046E+05   0.290375E+02
  1577   0.423944E+03   0.196069E+02   0.559862E+01   0.733103E+05   0.302229E+02
  1578   0.421504E+03   0.196922E+02   0.524652E+01   0.732167E+05   0.313929E+02
  1579   0.419106E+03   0.197747E+02   0.488798E+01   0.731239E+05   0.325437E+02
  1580   0.416729E+03   0.198567E+02   0.452322E+01   0.730318E+05   0.336717E+02
  1581   0.414386E+03   0.199358E+02   0.415244E+01   0.729406E+05   0.347729E+02
  1582   0.412094E+03   0.200129E+02   0.377578E+01   0.728502E+05   0.358438E+02
  1583   0.409821E+03   0.200864E+02   0.339346E+01   0.727607E+05   0.368806E+02
  1584   0.407598E+03   0.201593E+02   0.300553E+01   0.726721E+05   0.378795E+02
  1585   0.405396E+03   0.202301E+02   0.261235E+01   0.725845E+05   0.388368E+02
  1586   0.403243E+03   0.202974E+02   0.221409E+01   0.724978E+05   0.397487E+02
  1587   0.401125E+03   0.203633E+02   0.181069E+01   0.724120E+05   0.406115E+02
  1588   0.399050E+03   0.204265E+02   0.140253E+01   0.723273E+05   0.414215E+02
  1589   0.397002E+03   0.204875E+02   0.989810E+00   0.722436E+05   0.421749E+02
  1590   0.394990E+03   0.205457E+02   0.572705E+00   0.721610E+05   0.428680E+02
  1591   0.393028E+03   0.206019E+02   0.151412E+00   0.720795E+05   0.434970E+02
  1592   0.391093E+03   0.206559E+02  -0.273805E+00   0.719991E+05   0.440582E+02
  1593   0.389201E+03   0.207072E+02  -0.703032E+00   0.719198E+05   0.445479E+02
  1594   0.387337E+03   0.207563E+02  -0.113584E+01   0.718418E+05   0.449623E+02
  1595   0.385523E+03   0.208034E+02  -0.157186E+01   0.717649E+05   0.452976E+02
  1596   0.383752E+03   0.208469E+02  -0.201119E+01   0.716892E+05   0.455502E+02
  1597   0.382009E+03   0.208883E+02  -0.245355E+01   0.716148E+05   0.457163E+02
  1598   0.380308E+03   0.209269E+02  -0.289856E+01   0.715417E+05   0.457921E+02
  1599   0.378643E+03   0.209634E+02  -0.334632E+01   0.714699E+05   0.457739E+02
  1600   0.377021E+03   0.209978E+02  -0.379655E+01   0.713994E+05   0.456580E+02
  1601   0.375434E+03   0.210294E+02  -0.424896E+01   0.713303E+05   0.454418E+02
  1602   0.373876E+03   0.210574E+02  -0.470332E+01   0.712624E+05   0.451275E+02
  1603   0.372375E+03   0.210833E+02  -0.515979E+01   0.711958E+05   0.447187E+02
  1604   0.370902E+03   0.211064E+02  -0.561822E+01   0.711304E+05   0.442187E+02
  1605   0.369473E+03   0.211274E+02  -0.607734E+01   0.710661E+05   0.436311E+02
  1606   0.368079E+03   0.211455E+02  -0.653849E+01   0.710029E+05   0.429593E+02
  1607   0.366721E+03   0.211615E+02  -0.700094E+01   0.709407E+05   0.422066E+02
  1608   0.365399E+03   0.211754E+02  -0.746319E+01   0.708794E+05   0.413767E+02
  1609   0.364128E+03   0.211850E+02  -0.792673E+01   0.708190E+05   0.404728E+02
  1610   0.362893E+03   0.211924E+02  -0.839083E+01   0.707594E+05   0.394986E+02
  1611   0.361686E+03   0.211977E+02  -0.885472E+01   0.707006E+05   0.384573E+02
  1612   0.360531E+03   0.211994E+02  -0.931917E+01   0.706425E+05   0.373526E+02
  1613   0.359396E+03   0.211990E+02  -0.978342E+01   0.705850E+05   0.361878E+02
  1614   0.358313E+03   0.211965E+02  -0.102475E+02   0.705281E+05   0.349663E+02
  1615   0.357266E+03   0.211911E+02  -0.107106E+02   0.704717E+05   0.336917E+02
  1616   0.356248E+03   0.211827E+02  -0.111728E+02   0.704157E+05   0.323674E+02
  1617   0.355274E+03   0.211723E+02  -0.116340E+02   0.703602E+05   0.309968E+02
  1618   0.354336E+03   0.211590E+02  -0.120944E+02   0.703050E+05   0.295833E+02
  1619   0.353420E+03   0.211428E+02  -0.125538E+02   0.702500E+05   0.281306E+02
  1620   0.352563E+03   0.211244E+02  -0.130115E+02   0.701953E+05   0.266418E+02
  1621   0.351735E+03   0.211024E+02  -0.134675E+02   0.701408E+05   0.251207E+02
  1622   0.350944E+03   0.210790E+02  -0.139219E+02   0.700863E+05   0.235705E+02
  1623   0.350182E+03   0.210526E+02  -0.143745E+02   0.700319E+05   0.219948E+02
  1624   0.349465E+03   0.210241E+02  -0.148241E+02   0.699774E+05   0.203969E+02
  1625   0.348784E+03   0.209920E+02  -0.152719E+02   0.699229E+05   0.187804E+02
  1626   0.348133E+03   0.209584E+02  -0.157173E+02   0.698682E+05   0.171487E+02
  1627   0.347511E+03   0.209212E+02  -0.161596E+02   0.698133E+05   0.155052E+02
  1628   0.346927E+03   0.208825E+02  -0.165994E+02   0.697581E+05   0.138534E+02
  1629   0.346379E+03   0.208410E+02  -0.170354E+02   0.697027E+05   0.121967E+02
  1630   0.345869E+03   0.207972E+02  -0.174689E+02   0.696468E+05   0.105387E+02
  1631   0.345374E+03   0.207505E+02  -0.178986E+02   0.695904E+05   0.888267E+01
  1632   0.344931E+03   0.207009E+02  -0.183250E+02   0.695336E+05   0.723215E+01
  1633   0.344518E+03   0.206498E+02  -0.187476E+02   0.694762E+05   0.559058E+01
  1634   0.344150E+03   0.205958E+02  -0.191663E+02   0.694182E+05   0.396140E+01
  1635   0.343797E+03   0.205403E+02  -0.195810E+02   0.693595E+05   0.234807E+01
  1636   0.343482E+03   0.204804E+02  -0.199912E+02   0.693000E+05   0.754042E+00
  1637   0.343196E+03   0.204198E+02  -0.203981E+02   0.692397E+05  -0.817240E+00
  1638   0.342934E+03   0.203569E+02  -0.207997E+02   0.691785E+05  -0.236232E+01
  1639   0.342717E+03   0.202912E+02  -0.211967E+02   0.691165E+05  -0.387775E+01
  1640   0.342522E+03   0.202231E+02  -0.215897E+02   0.690534E+05  -0.536008E+01
  1641   0.342351E+03   0.201529E+02  -0.219774E+02   0.689893E+05  -0.680586E+01
  1642   0.342218E+03   0.200805E+02  -0.223589E+02   0.689240E+05  -0.821163E+01
  1643   0.342107E+03   0.200073E+02  -0.227365E+02   0.688576E+05  -0.957395E+01
  1644   0.342020E+03   0.199297E+02  -0.231103E+02   0.687900E+05  -0.108894E+02
  1645   0.341964E+03   0.198505E+02  -0.234771E+02   0.687210E+05  -0.121544E+02
  1646   0.341931E+03   0.197699E+02  -0.238386E+02   0.686507E+05  -0.133657E+02
  1647   0.341936E+03   0.196870E+02  -0.241932E+02   0.685790E+05  -0.145197E+02
  1648   0.341964E+03   0.196019E+02  -0.245440E+02   0.685058E+05  -0.156130E+02
  1649   0.342016E+03   0.195153E+02  -0.248886E+02   0.684311E+05  -0.166421E+02
  1650   0.342092E+03   0.194257E+02  -0.252263E+02   0.683548E+05  -0.176036E+02
