#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1229   0.871279E+03   0.127549E+02   0.168846E-05   0.127549E+02   0.211940E+02  -0.216782E-06   0.168846E-05  -0.216782E-06   0.259247E-08
  1230   0.866439E+03   0.126228E+02   0.168041E-05   0.126228E+02   0.214020E+02  -0.219634E-06   0.168041E-05  -0.219634E-06   0.258838E-08
  1231   0.861742E+03   0.124724E+02   0.167237E-05   0.124724E+02   0.216101E+02  -0.222448E-06   0.167237E-05  -0.222448E-06   0.258430E-08
  1232   0.857041E+03   0.123052E+02   0.166438E-05   0.123052E+02   0.218170E+02  -0.225224E-06   0.166438E-05  -0.225224E-06   0.258023E-08
  1233   0.852485E+03   0.121189E+02   0.165647E-05   0.121189E+02   0.220248E+02  -0.227962E-06   0.165647E-05  -0.227962E-06   0.257617E-08
  1234   0.847849E+03   0.119165E+02   0.164867E-05   0.119165E+02   0.222306E+02  -0.230660E-06   0.164867E-05  -0.230660E-06   0.257212E-08
  1235   0.843507E+03   0.116964E+02   0.164101E-05   0.116964E+02   0.224366E+02  -0.233319E-06   0.164101E-05  -0.233319E-06   0.256807E-08
  1236   0.839011E+03   0.114595E+02   0.163352E-05   0.114595E+02   0.226406E+02  -0.235938E-06   0.163352E-05  -0.235938E-06   0.256404E-08
  1237   0.834511E+03   0.112049E+02   0.162624E-05   0.112049E+02   0.228441E+02  -0.238516E-06   0.162624E-05  -0.238516E-06   0.256001E-08
  1238   0.830081E+03   0.109333E+02   0.161920E-05   0.109333E+02   0.230470E+02  -0.241053E-06   0.161920E-05  -0.241053E-06   0.255600E-08
  1239   0.825646E+03   0.106448E+02   0.161242E-05   0.106448E+02   0.232480E+02  -0.243549E-06   0.161242E-05  -0.243549E-06   0.255199E-08
  1240   0.821207E+03   0.103407E+02   0.160594E-05   0.103407E+02   0.234484E+02  -0.246003E-06   0.160594E-05  -0.246003E-06   0.254799E-08
  1241   0.816911E+03   0.100197E+02   0.159979E-05   0.100197E+02   0.236468E+02  -0.248415E-06   0.159979E-05  -0.248415E-06   0.254400E-08
  1242   0.812537E+03   0.968380E+01   0.159400E-05   0.968380E+01   0.238455E+02  -0.250784E-06   0.159400E-05  -0.250784E-06   0.254002E-08
  1243   0.808233E+03   0.932990E+01   0.158861E-05   0.932990E+01   0.240407E+02  -0.253110E-06   0.158861E-05  -0.253110E-06   0.253604E-08
  1244   0.803998E+03   0.896174E+01   0.158364E-05   0.896174E+01   0.242361E+02  -0.255392E-06   0.158364E-05  -0.255392E-06   0.253208E-08
  1245   0.799833E+03   0.857766E+01   0.157912E-05   0.857766E+01   0.244296E+02  -0.257630E-06   0.157912E-05  -0.257630E-06   0.252812E-08
  1246   0.795664E+03   0.817935E+01   0.157510E-05   0.817935E+01   0.246203E+02  -0.259824E-06   0.157510E-05  -0.259824E-06   0.252418E-08
  1247   0.791490E+03   0.776522E+01   0.157159E-05   0.776522E+01   0.248098E+02  -0.261972E-06   0.157159E-05  -0.261972E-06   0.252024E-08
  1248   0.787385E+03   0.733592E+01   0.156863E-05   0.733592E+01   0.249973E+02  -0.264075E-06   0.156863E-05  -0.264075E-06   0.251631E-08
  1249   0.783350E+03   0.689233E+01   0.156626E-05   0.689233E+01   0.251844E+02  -0.266132E-06   0.156626E-05  -0.266132E-06   0.251239E-08
  1250   0.779385E+03   0.643426E+01   0.156450E-05   0.643426E+01   0.253680E+02  -0.268143E-06   0.156450E-05  -0.268143E-06   0.250847E-08
  1251   0.775415E+03   0.596185E+01   0.156337E-05   0.596185E+01   0.255489E+02  -0.270107E-06   0.156337E-05  -0.270107E-06   0.250457E-08
  1252   0.771589E+03   0.547530E+01   0.156288E-05   0.547530E+01   0.257293E+02  -0.272024E-06   0.156288E-05  -0.272024E-06   0.250067E-08
  1253   0.767685E+03   0.497526E+01   0.156302E-05   0.497526E+01   0.259063E+02  -0.273896E-06   0.156302E-05  -0.273896E-06   0.249679E-08
  1254   0.763850E+03   0.446179E+01   0.156376E-05   0.446179E+01   0.260806E+02  -0.275721E-06   0.156376E-05  -0.275721E-06   0.249291E-08
  1255   0.760085E+03   0.393502E+01   0.156512E-05   0.393502E+01   0.262537E+02  -0.277501E-06   0.156512E-05  -0.277501E-06   0.248904E-08
  1256   0.756464E+03   0.339554E+01   0.156706E-05   0.339554E+01   0.264233E+02  -0.279235E-06   0.156706E-05  -0.279235E-06   0.248518E-08
  1257   0.752839E+03   0.284339E+01   0.156959E-05   0.284339E+01   0.265909E+02  -0.280925E-06   0.156959E-05  -0.280925E-06   0.248132E-08
  1258   0.749210E+03   0.227896E+01   0.157269E-05   0.227896E+01   0.267551E+02  -0.282570E-06   0.157269E-05  -0.282570E-06   0.247748E-08
  1259   0.745651E+03   0.170250E+01   0.157636E-05   0.170250E+01   0.269173E+02  -0.284171E-06   0.157636E-05  -0.284171E-06   0.247364E-08
  1260   0.742162E+03   0.111437E+01   0.158057E-05   0.111437E+01   0.270760E+02  -0.285727E-06   0.158057E-05  -0.285727E-06   0.246981E-08
  1261   0.738744E+03   0.514769E+00   0.158533E-05   0.514769E+00   0.272328E+02  -0.287240E-06   0.158533E-05  -0.287240E-06   0.246599E-08
  1262   0.735396E+03  -0.958085E-01   0.159062E-05  -0.958085E-01   0.273868E+02  -0.288709E-06   0.159062E-05  -0.288709E-06   0.246218E-08
  1263   0.732119E+03  -0.717378E+00   0.159644E-05  -0.717378E+00   0.275374E+02  -0.290136E-06   0.159644E-05  -0.290136E-06   0.245837E-08
  1264   0.728838E+03  -0.134966E+01   0.160276E-05  -0.134966E+01   0.276853E+02  -0.291519E-06   0.160276E-05  -0.291519E-06   0.245458E-08
  1265   0.725701E+03  -0.199215E+01   0.160959E-05  -0.199215E+01   0.278297E+02  -0.292861E-06   0.160959E-05  -0.292861E-06   0.245079E-08
  1266   0.722562E+03  -0.264443E+01   0.161690E-05  -0.264443E+01   0.279713E+02  -0.294160E-06   0.161690E-05  -0.294160E-06   0.244701E-08
  1267   0.719493E+03  -0.330651E+01   0.162470E-05  -0.330651E+01   0.281088E+02  -0.295417E-06   0.162470E-05  -0.295417E-06   0.244324E-08
  1268   0.716502E+03  -0.397803E+01   0.163297E-05  -0.397803E+01   0.282450E+02  -0.296632E-06   0.163297E-05  -0.296632E-06   0.243948E-08
  1269   0.713590E+03  -0.465820E+01   0.164170E-05  -0.465820E+01   0.283755E+02  -0.297807E-06   0.164170E-05  -0.297807E-06   0.243572E-08
  1270   0.710719E+03  -0.534793E+01   0.165087E-05  -0.534793E+01   0.285032E+02  -0.298940E-06   0.165087E-05  -0.298940E-06   0.243197E-08
  1271   0.707926E+03  -0.604560E+01   0.166049E-05  -0.604560E+01   0.286283E+02  -0.300033E-06   0.166049E-05  -0.300033E-06   0.242824E-08
  1272   0.705182E+03  -0.675122E+01   0.167054E-05  -0.675122E+01   0.287498E+02  -0.301086E-06   0.167054E-05  -0.301086E-06   0.242451E-08
  1273   0.702488E+03  -0.746482E+01   0.168101E-05  -0.746482E+01   0.288671E+02  -0.302098E-06   0.168101E-05  -0.302098E-06   0.242078E-08
  1274   0.699872E+03  -0.818567E+01   0.169188E-05  -0.818567E+01   0.289802E+02  -0.303071E-06   0.169188E-05  -0.303071E-06   0.241707E-08
  1275   0.697320E+03  -0.891305E+01   0.170316E-05  -0.891305E+01   0.290906E+02  -0.304005E-06   0.170316E-05  -0.304005E-06   0.241336E-08
  1276   0.694824E+03  -0.964771E+01   0.171482E-05  -0.964771E+01   0.291974E+02  -0.304899E-06   0.171482E-05  -0.304899E-06   0.240966E-08
  1277   0.692400E+03  -0.103882E+02   0.172687E-05  -0.103882E+02   0.293008E+02  -0.305755E-06   0.172687E-05  -0.305755E-06   0.240597E-08
  1278   0.690041E+03  -0.111353E+02   0.173928E-05  -0.111353E+02   0.293999E+02  -0.306573E-06   0.173928E-05  -0.306573E-06   0.240229E-08
  1279   0.687753E+03  -0.118874E+02   0.175204E-05  -0.118874E+02   0.294948E+02  -0.307352E-06   0.175204E-05  -0.307352E-06   0.239862E-08
  1280   0.685536E+03  -0.126462E+02   0.176516E-05  -0.126462E+02   0.295870E+02  -0.308094E-06   0.176516E-05  -0.308094E-06   0.239495E-08
  1281   0.683384E+03  -0.134087E+02   0.177861E-05  -0.134087E+02   0.296749E+02  -0.308798E-06   0.177861E-05  -0.308798E-06   0.239129E-08
  1282   0.681304E+03  -0.141763E+02   0.179239E-05  -0.141763E+02   0.297585E+02  -0.309464E-06   0.179239E-05  -0.309464E-06   0.238764E-08
  1283   0.679289E+03  -0.149483E+02   0.180649E-05  -0.149483E+02   0.298387E+02  -0.310095E-06   0.180649E-05  -0.310095E-06   0.238400E-08
  1284   0.677345E+03  -0.157248E+02   0.182089E-05  -0.157248E+02   0.299146E+02  -0.310688E-06   0.182089E-05  -0.310688E-06   0.238036E-08
  1285   0.675459E+03  -0.165043E+02   0.183560E-05  -0.165043E+02   0.299870E+02  -0.311245E-06   0.183560E-05  -0.311245E-06   0.237673E-08
  1286   0.673645E+03  -0.172876E+02   0.185058E-05  -0.172876E+02   0.300544E+02  -0.311767E-06   0.185058E-05  -0.311767E-06   0.237311E-08
  1287   0.671903E+03  -0.180731E+02   0.186585E-05  -0.180731E+02   0.301183E+02  -0.312252E-06   0.186585E-05  -0.312252E-06   0.236950E-08
  1288   0.670234E+03  -0.188624E+02   0.188137E-05  -0.188624E+02   0.301780E+02  -0.312703E-06   0.188137E-05  -0.312703E-06   0.236590E-08
  1289   0.668629E+03  -0.196525E+02   0.189716E-05  -0.196525E+02   0.302341E+02  -0.313118E-06   0.189716E-05  -0.313118E-06   0.236230E-08
  1290   0.667090E+03  -0.204457E+02   0.191319E-05  -0.204457E+02   0.302853E+02  -0.313499E-06   0.191319E-05  -0.313499E-06   0.235871E-08
  1291   0.665623E+03  -0.212406E+02   0.192945E-05  -0.212406E+02   0.303329E+02  -0.313845E-06   0.192945E-05  -0.313845E-06   0.235513E-08
  1292   0.664221E+03  -0.220370E+02   0.194594E-05  -0.220370E+02   0.303748E+02  -0.314158E-06   0.194594E-05  -0.314158E-06   0.235156E-08
  1293   0.662885E+03  -0.228351E+02   0.196264E-05  -0.228351E+02   0.304147E+02  -0.314436E-06   0.196264E-05  -0.314436E-06   0.234799E-08
  1294   0.661629E+03  -0.236312E+02   0.197955E-05  -0.236312E+02   0.304495E+02  -0.314681E-06   0.197955E-05  -0.314681E-06   0.234444E-08
  1295   0.660431E+03  -0.244296E+02   0.199665E-05  -0.244296E+02   0.304801E+02  -0.314893E-06   0.199665E-05  -0.314893E-06   0.234088E-08
  1296   0.659298E+03  -0.252261E+02   0.201394E-05  -0.252261E+02   0.305071E+02  -0.315073E-06   0.201394E-05  -0.315073E-06   0.233734E-08
  1297   0.658238E+03  -0.260235E+02   0.203140E-05  -0.260235E+02   0.305299E+02  -0.315219E-06   0.203140E-05  -0.315219E-06   0.233381E-08
  1298   0.657244E+03  -0.268197E+02   0.204902E-05  -0.268197E+02   0.305484E+02  -0.315334E-06   0.204902E-05  -0.315334E-06   0.233028E-08
  1299   0.656308E+03  -0.276154E+02   0.206680E-05  -0.276154E+02   0.305627E+02  -0.315416E-06   0.206680E-05  -0.315416E-06   0.232676E-08
  1300   0.655453E+03  -0.284092E+02   0.208472E-05  -0.284092E+02   0.305719E+02  -0.315468E-06   0.208472E-05  -0.315468E-06   0.232325E-08
  1301   0.654664E+03  -0.292010E+02   0.210276E-05  -0.292010E+02   0.305784E+02  -0.315487E-06   0.210276E-05  -0.315487E-06   0.231974E-08
  1302   0.653933E+03  -0.299902E+02   0.212090E-05  -0.299902E+02   0.305798E+02  -0.315476E-06   0.212090E-05  -0.315476E-06   0.231624E-08
  1303   0.653269E+03  -0.307782E+02   0.213908E-05  -0.307782E+02   0.305769E+02  -0.315433E-06   0.213908E-05  -0.315433E-06   0.231275E-08
  1304   0.652670E+03  -0.315627E+02   0.215727E-05  -0.315627E+02   0.305705E+02  -0.315360E-06   0.215727E-05  -0.315360E-06   0.230927E-08
  1305   0.652138E+03  -0.323453E+02   0.217542E-05  -0.323453E+02   0.305590E+02  -0.315255E-06   0.217542E-05  -0.315255E-06   0.230580E-08
  1306   0.651657E+03  -0.331230E+02   0.219350E-05  -0.331230E+02   0.305448E+02  -0.315119E-06   0.219350E-05  -0.315119E-06   0.230233E-08
  1307   0.651257E+03  -0.338966E+02   0.221145E-05  -0.338966E+02   0.305254E+02  -0.314952E-06   0.221145E-05  -0.314952E-06   0.229887E-08
  1308   0.650917E+03  -0.346682E+02   0.222923E-05  -0.346682E+02   0.305018E+02  -0.314755E-06   0.222923E-05  -0.314755E-06   0.229541E-08
  1309   0.650628E+03  -0.354333E+02   0.224681E-05  -0.354333E+02   0.304731E+02  -0.314526E-06   0.224681E-05  -0.314526E-06   0.229197E-08
  1310   0.650413E+03  -0.361951E+02   0.226414E-05  -0.361951E+02   0.304416E+02  -0.314267E-06   0.226414E-05  -0.314267E-06   0.228853E-08
  1311   0.650250E+03  -0.369512E+02   0.228117E-05  -0.369512E+02   0.304058E+02  -0.313976E-06   0.228117E-05  -0.313976E-06   0.228510E-08
  1312   0.650177E+03  -0.377016E+02   0.229787E-05  -0.377016E+02   0.303663E+02  -0.313655E-06   0.229787E-05  -0.313655E-06   0.228168E-08
  1313   0.650140E+03  -0.384470E+02   0.231420E-05  -0.384470E+02   0.303218E+02  -0.313303E-06   0.231420E-05  -0.313303E-06   0.227826E-08
  1314   0.650171E+03  -0.391853E+02   0.233010E-05  -0.391853E+02   0.302737E+02  -0.312921E-06   0.233010E-05  -0.312921E-06   0.227485E-08
  1315   0.650254E+03  -0.399180E+02   0.234555E-05  -0.399180E+02   0.302220E+02  -0.312507E-06   0.234555E-05  -0.312507E-06   0.227145E-08
  1316   0.650404E+03  -0.406434E+02   0.236048E-05  -0.406434E+02   0.301652E+02  -0.312064E-06   0.236048E-05  -0.312064E-06   0.226805E-08
  1317   0.650614E+03  -0.413625E+02   0.237487E-05  -0.413625E+02   0.301063E+02  -0.311589E-06   0.237487E-05  -0.311589E-06   0.226466E-08
  1318   0.650869E+03  -0.420736E+02   0.238868E-05  -0.420736E+02   0.300415E+02  -0.311084E-06   0.238868E-05  -0.311084E-06   0.226128E-08
  1319   0.651184E+03  -0.427783E+02   0.240184E-05  -0.427783E+02   0.299731E+02  -0.310549E-06   0.240184E-05  -0.310549E-06   0.225791E-08
  1320   0.651552E+03  -0.434743E+02   0.241434E-05  -0.434743E+02   0.299011E+02  -0.309983E-06   0.241434E-05  -0.309983E-06   0.225454E-08
  1321   0.651973E+03  -0.441631E+02   0.242612E-05  -0.441631E+02   0.298262E+02  -0.309387E-06   0.242612E-05  -0.309387E-06   0.225118E-08
  1322   0.652454E+03  -0.448425E+02   0.243714E-05  -0.448425E+02   0.297454E+02  -0.308760E-06   0.243714E-05  -0.308760E-06   0.224783E-08
  1323   0.652988E+03  -0.455133E+02   0.244735E-05  -0.455133E+02   0.296618E+02  -0.308103E-06   0.244735E-05  -0.308103E-06   0.224449E-08
  1324   0.653576E+03  -0.461761E+02   0.245673E-05  -0.461761E+02   0.295745E+02  -0.307416E-06   0.245673E-05  -0.307416E-06   0.224115E-08
  1325   0.654209E+03  -0.468288E+02   0.246521E-05  -0.468288E+02   0.294835E+02  -0.306699E-06   0.246521E-05  -0.306699E-06   0.223782E-08
  1326   0.654902E+03  -0.474727E+02   0.247277E-05  -0.474727E+02   0.293889E+02  -0.305951E-06   0.247277E-05  -0.305951E-06   0.223449E-08
  1327   0.655627E+03  -0.481073E+02   0.247935E-05  -0.481073E+02   0.292913E+02  -0.305173E-06   0.247935E-05  -0.305173E-06   0.223117E-08
  1328   0.656420E+03  -0.487302E+02   0.248492E-05  -0.487302E+02   0.291901E+02  -0.304366E-06   0.248492E-05  -0.304366E-06   0.222786E-08
  1329   0.657252E+03  -0.493444E+02   0.248943E-05  -0.493444E+02   0.290845E+02  -0.303528E-06   0.248943E-05  -0.303528E-06   0.222456E-08
  1330   0.658130E+03  -0.499476E+02   0.249285E-05  -0.499476E+02   0.289752E+02  -0.302660E-06   0.249285E-05  -0.302660E-06   0.222126E-08
  1331   0.659062E+03  -0.505400E+02   0.249512E-05  -0.505400E+02   0.288630E+02  -0.301762E-06   0.249512E-05  -0.301762E-06   0.221797E-08
  1332   0.660025E+03  -0.511222E+02   0.249621E-05  -0.511222E+02   0.287471E+02  -0.300834E-06   0.249621E-05  -0.300834E-06   0.221469E-08
  1333   0.661042E+03  -0.516919E+02   0.249607E-05  -0.516919E+02   0.286275E+02  -0.299877E-06   0.249607E-05  -0.299877E-06   0.221141E-08
  1334   0.662099E+03  -0.522515E+02   0.249466E-05  -0.522515E+02   0.285057E+02  -0.298889E-06   0.249466E-05  -0.298889E-06   0.220815E-08
  1335   0.663194E+03  -0.527994E+02   0.249194E-05  -0.527994E+02   0.283794E+02  -0.297872E-06   0.249194E-05  -0.297872E-06   0.220488E-08
  1336   0.664337E+03  -0.533341E+02   0.248787E-05  -0.533341E+02   0.282510E+02  -0.296825E-06   0.248787E-05  -0.296825E-06   0.220163E-08
  1337   0.665518E+03  -0.538579E+02   0.248240E-05  -0.538579E+02   0.281180E+02  -0.295748E-06   0.248240E-05  -0.295748E-06   0.219838E-08
  1338   0.666732E+03  -0.543693E+02   0.247549E-05  -0.543693E+02   0.279829E+02  -0.294641E-06   0.247549E-05  -0.294641E-06   0.219514E-08
  1339   0.667993E+03  -0.548689E+02   0.246710E-05  -0.548689E+02   0.278440E+02  -0.293505E-06   0.246710E-05  -0.293505E-06   0.219190E-08
  1340   0.669286E+03  -0.553569E+02   0.245718E-05  -0.553569E+02   0.277029E+02  -0.292340E-06   0.245718E-05  -0.292340E-06   0.218867E-08
  1341   0.670612E+03  -0.558310E+02   0.244570E-05  -0.558310E+02   0.275596E+02  -0.291144E-06   0.244570E-05  -0.291144E-06   0.218545E-08
  1342   0.671970E+03  -0.562926E+02   0.243261E-05  -0.562926E+02   0.274125E+02  -0.289920E-06   0.243261E-05  -0.289920E-06   0.218223E-08
  1343   0.673368E+03  -0.567410E+02   0.241787E-05  -0.567410E+02   0.272624E+02  -0.288665E-06   0.241787E-05  -0.288665E-06   0.217902E-08
  1344   0.674798E+03  -0.571763E+02   0.240143E-05  -0.571763E+02   0.271093E+02  -0.287382E-06   0.240143E-05  -0.287382E-06   0.217582E-08
  1345   0.676247E+03  -0.575976E+02   0.238326E-05  -0.575976E+02   0.269547E+02  -0.286069E-06   0.238326E-05  -0.286069E-06   0.217262E-08
  1346   0.677736E+03  -0.580072E+02   0.236331E-05  -0.580072E+02   0.267964E+02  -0.284726E-06   0.236331E-05  -0.284726E-06   0.216944E-08
  1347   0.679257E+03  -0.584021E+02   0.234154E-05  -0.584021E+02   0.266357E+02  -0.283355E-06   0.234154E-05  -0.283355E-06   0.216625E-08
  1348   0.680797E+03  -0.587831E+02   0.231790E-05  -0.587831E+02   0.264728E+02  -0.281954E-06   0.231790E-05  -0.281954E-06   0.216308E-08
  1349   0.682377E+03  -0.591502E+02   0.229236E-05  -0.591502E+02   0.263062E+02  -0.280524E-06   0.229236E-05  -0.280524E-06   0.215991E-08
  1350   0.683968E+03  -0.595033E+02   0.226487E-05  -0.595033E+02   0.261387E+02  -0.279065E-06   0.226487E-05  -0.279065E-06   0.215674E-08
  1351   0.685593E+03  -0.598424E+02   0.223541E-05  -0.598424E+02   0.259682E+02  -0.277577E-06   0.223541E-05  -0.277577E-06   0.215359E-08
  1352   0.687228E+03  -0.601668E+02   0.220407E-05  -0.601668E+02   0.257954E+02  -0.276060E-06   0.220407E-05  -0.276060E-06   0.215044E-08
  1353   0.688897E+03  -0.604773E+02   0.217096E-05  -0.604773E+02   0.256218E+02  -0.274515E-06   0.217096E-05  -0.274515E-06   0.214729E-08
  1354   0.690576E+03  -0.607737E+02   0.213619E-05  -0.607737E+02   0.254451E+02  -0.272943E-06   0.213619E-05  -0.272943E-06   0.214415E-08
  1355   0.692289E+03  -0.610554E+02   0.209987E-05  -0.610554E+02   0.252661E+02  -0.271345E-06   0.209987E-05  -0.271345E-06   0.214102E-08
  1356   0.694021E+03  -0.613238E+02   0.206211E-05  -0.613238E+02   0.250863E+02  -0.269721E-06   0.206211E-05  -0.269721E-06   0.213790E-08
  1357   0.695763E+03  -0.615759E+02   0.202302E-05  -0.615759E+02   0.249035E+02  -0.268071E-06   0.202302E-05  -0.268071E-06   0.213478E-08
  1358   0.697509E+03  -0.618117E+02   0.198271E-05  -0.618117E+02   0.247191E+02  -0.266397E-06   0.198271E-05  -0.266397E-06   0.213166E-08
  1359   0.699274E+03  -0.620348E+02   0.194129E-05  -0.620348E+02   0.245331E+02  -0.264698E-06   0.194129E-05  -0.264698E-06   0.212856E-08
  1360   0.701035E+03  -0.622416E+02   0.189887E-05  -0.622416E+02   0.243470E+02  -0.262977E-06   0.189887E-05  -0.262977E-06   0.212546E-08
  1361   0.702829E+03  -0.624343E+02   0.185557E-05  -0.624343E+02   0.241571E+02  -0.261232E-06   0.185557E-05  -0.261232E-06   0.212237E-08
  1362   0.704611E+03  -0.626106E+02   0.181148E-05  -0.626106E+02   0.239664E+02  -0.259465E-06   0.181148E-05  -0.259465E-06   0.211928E-08
  1363   0.706413E+03  -0.627743E+02   0.176673E-05  -0.627743E+02   0.237741E+02  -0.257677E-06   0.176673E-05  -0.257677E-06   0.211620E-08
  1364   0.708195E+03  -0.629207E+02   0.172141E-05  -0.629207E+02   0.235809E+02  -0.255868E-06   0.172141E-05  -0.255868E-06   0.211312E-08
  1365   0.710071E+03  -0.630515E+02   0.167565E-05  -0.630515E+02   0.233861E+02  -0.254039E-06   0.167565E-05  -0.254039E-06   0.211005E-08
  1366   0.711876E+03  -0.631688E+02   0.162956E-05  -0.631688E+02   0.231898E+02  -0.252190E-06   0.162956E-05  -0.252190E-06   0.210699E-08
  1367   0.713684E+03  -0.632703E+02   0.158323E-05  -0.632703E+02   0.229918E+02  -0.250322E-06   0.158323E-05  -0.250322E-06   0.210393E-08
